t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
5.069999999999892282e+01,-1.229031162780344744e+00,9.234794398834056395e-02,-1.326311823865394590e+00,6.640652317585878095e-02,-9.728066108504984655e-02,-2.594142081248178300e-02
5.070999999999892083e+01,-1.225977392505025909e+00,9.143565187094870872e-02,-1.325852142725089777e+00,6.550743836286775090e-02,-9.987475022006386816e-02,-2.592821350808095782e-02
5.071999999999891884e+01,-1.222932182873238238e+00,9.049615814222734811e-02,-1.325327576153533027e+00,6.460152369454810750e-02,-1.023953932802947886e-01,-2.589463444767924061e-02
5.072999999999891685e+01,-1.219895680431474894e+00,8.952940625076211134e-02,-1.324738200244741204e+00,6.368896671494710116e-02,-1.048425198132663105e-01,-2.584043953581501019e-02
5.073999999999891486e+01,-1.216867993621495891e+00,8.853535728375816483e-02,-1.324084101171679517e+00,6.276995740948548841e-02,-1.072161075501836258e-01,-2.576539987427267642e-02
5.074999999999891998e+01,-1.213849193886720412e+00,8.751399024237174751e-02,-1.323365375197556038e+00,6.184468786234469106e-02,-1.095161813108356252e-01,-2.566930238002705644e-02
5.075999999999891799e+01,-1.210839316790643938e+00,8.646530230379388671e-02,-1.322582128698639448e+00,6.091335191344211808e-02,-1.117428119079955096e-01,-2.555195039035176863e-02
5.076999999999891600e+01,-1.207838363145723015e+00,8.538930906942170107e-02,-1.321734478199703577e+00,5.997614481565112510e-02,-1.138961150539805622e-01,-2.541316425377057597e-02
5.077999999999892111e+01,-1.204846300151261929e+00,8.428604479842814745e-02,-1.320822550423528696e+00,5.903326289318581305e-02,-1.159762502722667676e-01,-2.525278190524233440e-02
5.078999999999891912e+01,-1.201863062538845117e+00,8.315556262603053528e-02,-1.319846482354731343e+00,5.808490320191814216e-02,-1.179834198158862257e-01,-2.507065942411239312e-02
5.079999999999891713e+01,-1.198888553723871819e+00,8.199793476572941886e-02,-1.318806421319248745e+00,5.713126319241727119e-02,-1.199178675953769257e-01,-2.486667157331214767e-02
5.080999999999891514e+01,-1.195922646961955715e+00,8.081325269482596274e-02,-1.317702525079778475e+00,5.617254037649592469e-02,-1.217798781178227596e-01,-2.464071231833003806e-02
5.081999999999891315e+01,-1.192965186508966102e+00,7.960162732248828032e-02,-1.316534961947628979e+00,5.520893199838066562e-02,-1.235697754386628766e-01,-2.439269532410761471e-02
5.082999999999891827e+01,-1.190015988783513778e+00,7.836318913964693267e-02,-1.315303910909084273e+00,5.424063471130396996e-02,-1.252879221255704945e-01,-2.412255442834296271e-02
5.083999999999891628e+01,-1.187074843530822266e+00,7.709808835005517447e-02,-1.314009561768212819e+00,5.326784426052726812e-02,-1.269347182373905536e-01,-2.383024408952790635e-02
5.084999999999891429e+01,-1.184141514986808641e+00,7.580649498183428259e-02,-1.312652115305750655e+00,5.229075517335158435e-02,-1.285106003189420143e-01,-2.351573980848269824e-02
5.085999999999891941e+01,-1.181215743041390320e+00,7.448859897887782910e-02,-1.311231783454396282e+00,5.130956045662158488e-02,-1.300160404130059622e-01,-2.317903852225624423e-02
5.086999999999891742e+01,-1.178297244400014376e+00,7.314461027143605298e-02,-1.309748789490861931e+00,5.032445130255241289e-02,-1.314515450908475547e-01,-2.282015896888364009e-02
5.087999999999891543e+01,-1.175385713742431060e+00,7.177475882524501916e-02,-1.308203368243673559e+00,4.933561680373770020e-02,-1.328176545012424992e-01,-2.243914202150731896e-02
5.088999999999891344e+01,-1.172480824877908390e+00,7.037929466863625250e-02,-1.306595766316080987e+00,4.834324367834604702e-02,-1.341149414381725968e-01,-2.203605099029020548e-02
5.089999999999891145e+01,-1.169582231895951896e+00,6.895848789706075788e-02,-1.304926242323226848e+00,4.734751600641042696e-02,-1.353440104272749522e-01,-2.161097189065033092e-02
5.090999999999891656e+01,-1.166689570311653767e+00,6.751262865456442164e-02,-1.303195067142279839e+00,4.634861497784175527e-02,-1.365054968306260719e-01,-2.116401367672266637e-02
5.091999999999891457e+01,-1.163802458204806101e+00,6.604202709175834018e-02,-1.301402524176562103e+00,4.534671865290662573e-02,-1.376000659717560026e-01,-2.069530843885171445e-02
5.092999999999891259e+01,-1.160920497351802805e+00,6.454701329984974256e-02,-1.299548909632911364e+00,4.434200173542657969e-02,-1.386284122811085595e-01,-2.020501156442316287e-02
5.093999999999891770e+01,-1.158043274349412011e+00,6.302793722029444157e-02,-1.297634532812587338e+00,4.333463535937203542e-02,-1.395912584631753273e-01,-1.969330186092240614e-02
5.094999999999891571e+01,-1.155170361729441764e+00,6.148516852966056517e-02,-1.295659716415246798e+00,4.232478688941010425e-02,-1.404893546858050346e-01,-1.916038164025046092e-02
5.095999999999891372e+01,-1.152301319063278928e+00,5.991909649930660803e-02,-1.293624796854732750e+00,4.131261973593094994e-02,-1.413234777914538221e-01,-1.860647676337565809e-02
5.096999999999891173e+01,-1.149435694055444879e+00,5.833012982959179249e-02,-1.291530124585470229e+00,4.029829318529158655e-02,-1.420944305300253507e-01,-1.803183664430020594e-02
5.097999999999890974e+01,-1.146573023625104160e+00,5.671869645831469769e-02,-1.289376064437869562e+00,3.928196224583611201e-02,-1.428030408127654027e-01,-1.743673421247858568e-02
5.098999999999891486e+01,-1.143712834974705217e+00,5.508524334318831012e-02,-1.287162995961728118e+00,3.826377751022679713e-02,-1.434501609870229011e-01,-1.682146583296151299e-02
5.099999999999891287e+01,-1.140854646644859693e+00,5.343023621822549918e-02,-1.284891313774981114e+00,3.724388503431300818e-02,-1.440366671301214208e-01,-1.618635118391249100e-02
5.100999999999891088e+01,-1.137997969554543687e+00,5.175415932392240376e-02,-1.282561427916919072e+00,3.622242623297960290e-02,-1.445634583623753855e-01,-1.553173309094280086e-02
5.101999999999891600e+01,-1.135142308025869573e+00,5.005751511128556097e-02,-1.280173764203274445e+00,3.519953779315378173e-02,-1.450314561774048716e-01,-1.485797731813177924e-02
5.102999999999891401e+01,-1.132287160792636582e+00,4.834082391975542958e-02,-1.277728764581032461e+00,3.417535160410668793e-02,-1.454416037883958790e-01,-1.416547231564874165e-02
5.103999999999891202e+01,-1.129432021991933155e+00,4.660462362918908058e-02,-1.275226887480166216e+00,3.314999470505512053e-02,-1.457948654882330608e-01,-1.345462892413396006e-02
5.104999999999891003e+01,-1.126576382138116283e+00,4.484946928614042677e-02,-1.272668608161705794e+00,3.212358925042529262e-02,-1.460922260235895109e-01,-1.272588003571513415e-02
5.105999999999890804e+01,-1.123719729078524132e+00,4.307593270474931874e-02,-1.270054419057998096e+00,3.109625249244839587e-02,-1.463346899794739642e-01,-1.197968021230092286e-02
5.106999999999891315e+01,-1.120861548930302876e+00,4.128460204265053946e-02,-1.267384830103212678e+00,3.006809678107482189e-02,-1.465232811729098028e-01,-1.121650526157571756e-02
5.107999999999891116e+01,-1.118001326997764000e+00,3.947608135234673132e-02,-1.264660369050986777e+00,2.903922958085501313e-02,-1.466590420532227768e-01,-1.043685177149171819e-02
5.108999999999890917e+01,-1.115138548669725393e+00,3.765099010857776013e-02,-1.261881581778382166e+00,2.800975350477626427e-02,-1.467430331086567730e-01,-9.641236603801495858e-03
5.109999999999891429e+01,-1.112272700296328187e+00,3.580996271229219124e-02,-1.259049032571066817e+00,2.697976636420595584e-02,-1.467763322747386301e-01,-8.830196348086235408e-03
5.110999999999891230e+01,-1.109403270044829970e+00,3.395364797188731715e-02,-1.256163304390297775e+00,2.594936123500757308e-02,-1.467600343454678047e-01,-8.004286736879744069e-03
5.111999999999891031e+01,-1.106529748733743546e+00,3.208270856240297980e-02,-1.253224999117602323e+00,2.491862653898294783e-02,-1.466952503838587774e-01,-7.164082023420031975e-03
5.112999999999890832e+01,-1.103651630644888249e+00,3.019782046348987517e-02,-1.250234737776234617e+00,2.388764614032619360e-02,-1.465831071313463685e-01,-6.310174323163681570e-03
5.113999999999890633e+01,-1.100768414312723209e+00,2.829967237698542346e-02,-1.247193160725878158e+00,2.285649945628927260e-02,-1.464247464131549492e-01,-5.443172920696150857e-03
5.114999999999891145e+01,-1.097879603290442541e+00,2.638896512497570720e-02,-1.244100927830415593e+00,2.182526158180733353e-02,-1.462213245399730521e-01,-4.563703543168373677e-03
5.115999999999890946e+01,-1.094984706892308424e+00,2.446641102932056375e-02,-1.240958718592787946e+00,2.079400342679357805e-02,-1.459740117004795223e-01,-3.672407602526985698e-03
5.116999999999890747e+01,-1.092083240911653652e+00,2.253273327359662376e-02,-1.237767232257007688e+00,1.976279186575203781e-02,-1.456839913453540358e-01,-2.769941407844585951e-03
5.117999999999891259e+01,-1.089174728314167062e+00,2.058866524853980931e-02,-1.234527187872029863e+00,1.873168989848485178e-02,-1.453524595578628009e-01,-1.856975350054957535e-03
5.118999999999891060e+01,-1.086258699906016867e+00,1.863494988202365338e-02,-1.231239324317215278e+00,1.770075682143410628e-02,-1.449806244111984110e-01,-9.341930605895470974e-04
5.119999999999890861e+01,-1.083334694976493706e+00,1.667233895469848529e-02,-1.227904400283240438e+00,1.667004840809208077e-02,-1.445697053067467319e-01,-2.290546606404514351e-06
5.120999999999890662e+01,-1.080402261914909179e+00,1.470159240245882959e-02,-1.224523194208477772e+00,1.563961709785677973e-02,-1.441209322935685933e-01,9.380246953979501368e-04
5.121999999999890463e+01,-1.077460958801530477e+00,1.272347760694379076e-02,-1.221096504167049179e+00,1.460951219210103805e-02,-1.436355453655187020e-01,1.886034585157247284e-03
5.122999999999890974e+01,-1.074510353972313981e+00,1.073876867528995513e-02,-1.217625147705279964e+00,1.357978005638322411e-02,-1.431147937329659836e-01,2.841011381093268978e-03
5.123999999999890775e+01,-1.071550026557361868e+00,8.748245710419214755e-03,-1.214109961622986233e+00,1.255046432766769582e-02,-1.425599350656243658e-01,3.802218617248481064e-03
5.124999999999890576e+01,-1.068579566993061558e+00,6.752694073133774268e-03,-1.210551801699015328e+00,1.152160612579705701e-02,-1.419722347059537704e-01,4.768912052663282740e-03
5.125999999999891088e+01,-1.065598577507968381e+00,4.752903637314116574e-03,-1.206951542354162132e+00,1.049324426741031491e-02,-1.413529648461937516e-01,5.740340630096198334e-03
5.126999999999890889e+01,-1.062606672582531830e+00,2.749668039536339731e-03,-1.203310076253070182e+00,9.465415481731971614e-03,-1.407034036705383517e-01,6.715747442195631883e-03
5.127999999999890690e+01,-1.059603479382835056e+00,7.437839243930816427e-04,-1.199628313842424188e+00,8.438154626989853926e-03,-1.400248344595891314e-01,7.694370702596772284e-03
5.128999999999890491e+01,-1.056588638168560301e+00,-1.263949813112585398e-03,-1.195907182823940040e+00,7.411494906280953303e-03,-1.393185446553797391e-01,8.675444719393538701e-03
5.129999999999890292e+01,-1.053561802675340831e+00,-3.272732786829459645e-03,-1.192147627561197964e+00,6.385468081836298201e-03,-1.385858248858571340e-01,9.658200868665757846e-03
5.130999999999890804e+01,-1.050522640471676539e+00,-5.281763879044741594e-03,-1.188350608423459853e+00,5.360104687155415985e-03,-1.378279679517833145e-01,1.064186856620015845e-02
5.131999999999890605e+01,-1.047470833290674141e+00,-7.290241999072246196e-03,-1.184517101062877220e+00,4.335434235537007422e-03,-1.370462677722030786e-01,1.162567623460925362e-02
5.132999999999890406e+01,-1.044406077336761829e+00,-9.297366839606314645e-03,-1.180648095627030880e+00,3.311485424458434409e-03,-1.362420182902690513e-01,1.260885226406474949e-02
5.133999999999890917e+01,-1.041328083567707674e+00,-1.130233962953548082e-02,-1.176744595908051583e+00,2.288286335182983418e-03,-1.354165123403439086e-01,1.359062596471846338e-02
5.134999999999890719e+01,-1.038236577952137196e+00,-1.330436388202213896e-02,-1.172807618430177445e+00,1.265864626897649685e-03,-1.345710404780402492e-01,1.457022850891978930e-02
5.135999999999890520e+01,-1.035131301702852724e+00,-1.530264613664707868e-02,-1.168838191475079391e+00,2.442477243262924751e-04,-1.337068897722266669e-01,1.554689386097337159e-02
5.136999999999890321e+01,-1.032012011486251213e+00,-1.729639669446569536e-02,-1.164837354047677742e+00,-7.765370018342401121e-04,-1.328253425614265293e-01,1.651985969263145698e-02
5.137999999999890122e+01,-1.028878479608155594e+00,-1.928483034487778539e-02,-1.160806154787587641e+00,-1.796462062005782859e-03,-1.319276751794320468e-01,1.748836828287200079e-02
5.138999999999890633e+01,-1.025730494176415597e+00,-2.126716708323083890e-02,-1.156745650825021787e+00,-2.815499683619616597e-03,-1.310151566486061903e-01,1.845166739961122404e-02
5.139999999999890434e+01,-1.022567859240632870e+00,-2.324263281816122198e-02,-1.152656906586924102e+00,-3.833621656001643362e-03,-1.300890473462912311e-01,1.940901116215957775e-02
5.140999999999890235e+01,-1.019390394909361897e+00,-2.521046006770211526e-02,-1.148540992554843765e+00,-4.850799184884108280e-03,-1.291505976454818683e-01,2.035966088281800784e-02
5.141999999999890747e+01,-1.016197937445206811e+00,-2.716988864321750671e-02,-1.144398983978402118e+00,-5.867002756659140360e-03,-1.282010465331953064e-01,2.130288588655836549e-02
5.142999999999890548e+01,-1.012990339338247781e+00,-2.912016632025452717e-02,-1.140231959546867291e+00,-6.882202012244491469e-03,-1.272416202086195103e-01,2.223796430801003657e-02
5.143999999999890349e+01,-1.009767469358118452e+00,-3.106054949546903365e-02,-1.136041000022021130e+00,-7.896365630655852869e-03,-1.262735306639026778e-01,2.316418386481318079e-02
5.144999999999890150e+01,-1.006529212585265176e+00,-3.299030382869361927e-02,-1.131827186837736088e+00,-8.909461222155266868e-03,-1.252979742524709117e-01,2.408084260653835240e-02
5.145999999999889951e+01,-1.003275470421738147e+00,-3.490870486931562516e-02,-1.127591600670592165e+00,-9.921455231074027131e-03,-1.243161302488540176e-01,2.498724963824159803e-02
5.146999999999890463e+01,-1.000006160581923709e+00,-3.681503866609705383e-02,-1.123335319988967074e+00,-1.093231284823815291e-02,-1.233291594070433650e-01,2.588272581785890092e-02
5.147999999999890264e+01,-9.967212170635247892e-01,-3.870860235966573637e-02,-1.119059419586617921e+00,-1.194199793296945103e-02,-1.223382025230931314e-01,2.676660442669628534e-02
5.148999999999890065e+01,-9.934205900990266125e-01,-4.058870475695214308e-02,-1.114764969107355119e+00,-1.295047294478134450e-02,-1.213443790083285068e-01,2.763823181217079858e-02
5.149999999999890576e+01,-9.901042460879944107e-01,-4.245466688686490297e-02,-1.110453031568417126e+00,-1.395769888457970564e-02,-1.203487854804227153e-01,2.849696800228519733e-02
5.150999999999890377e+01,-9.867721675104095258e-01,-4.430582253663670200e-02,-1.106124661887465610e+00,-1.496363524549477672e-02,-1.193524943770560842e-01,2.934218729114192528e-02
5.151999999999890179e+01,-9.834243528213709729e-01,-4.614151876828661430e-02,-1.101780905419133205e+00,-1.596823997274238877e-02,-1.183565525977622324e-01,3.017327879554422554e-02
5.152999999999889980e+01,-9.800608163275437157e-01,-4.796111641468071840e-02,-1.097422796508547904e+00,-1.697146943178772655e-02,-1.173619801810041885e-01,3.098964698289299186e-02
5.153999999999889781e+01,-9.766815880457516696e-01,-4.976399055470710070e-02,-1.093051357064492191e+00,-1.797327838483173124e-02,-1.163697690187405209e-01,3.179071216987536946e-02
5.154999999999890292e+01,-9.732867135440961270e-01,-5.154953096713928845e-02,-1.088667595159728663e+00,-1.897361997523037622e-02,-1.153808816156325356e-01,3.257591099190891570e-02
5.155999999999890093e+01,-9.698762537660327032e-01,-5.331714256278081987e-02,-1.084272503665549392e+00,-1.997244571947651148e-02,-1.143962498995166888e-01,3.334469684330430839e-02
5.156999999999889894e+01,-9.664502848378857536e-01,-5.506624579457577995e-02,-1.079867058923680068e+00,-2.096970550674184114e-02,-1.134167740857943141e-01,3.409654028783393881e-02
5.157999999999890406e+01,-9.630088978603080774e-01,-5.679627704542389993e-02,-1.075452219463445491e+00,-2.196534760504900707e-02,-1.124433216031374139e-01,3.483092944037489286e-02
5.158999999999890207e+01,-9.595521986842803219e-01,-5.850668899347166718e-02,-1.071028924766175283e+00,-2.295931867408332674e-02,-1.114767260818949612e-01,3.554737031938834391e-02
5.159999999999890008e+01,-9.560803076722119709e-01,-6.019695095472908652e-02,-1.066598094083981207e+00,-2.395156378422121438e-02,-1.105177864117692366e-01,3.624538717050787562e-02
5.160999999999889809e+01,-9.525933594448330322e-01,-6.186654920284478248e-02,-1.062160625318442353e+00,-2.494202644149740716e-02,-1.095672658736093208e-01,3.692452276134737532e-02
5.161999999999889610e+01,-9.490915026144229882e-01,-6.351498726602076983e-02,-1.057717393960917907e+00,-2.593064861872926286e-02,-1.086258913464949183e-01,3.758433864729150697e-02
5.162999999999890122e+01,-9.455748995050667904e-01,-6.514178620105667838e-02,-1.053269252101374232e+00,-2.691737079192615262e-02,-1.076943525963074411e-01,3.822441540913052577e-02
5.163999999999889923e+01,-9.420437258606350062e-01,-6.674648484457726405e-02,-1.048817027506935284e+00,-2.790213198153395496e-02,-1.067733016463002782e-01,3.884435286304330909e-02
5.164999999999889724e+01,-9.384981705410595509e-01,-6.832864004161143257e-02,-1.044361522775494322e+00,-2.888486979788901579e-02,-1.058633522344347710e-01,3.944377024372242024e-02
5.165999999999890235e+01,-9.349384352076284266e-01,-6.988782685168289099e-02,-1.039903514565714726e+00,-2.986552049084143998e-02,-1.049650793580862995e-01,4.002230636084144755e-02
5.166999999999890036e+01,-9.313647339978077255e-01,-7.142363873271076469e-02,-1.035443752909425807e+00,-3.084401900278002998e-02,-1.040790189116180819e-01,4.057961972993073818e-02
5.167999999999889837e+01,-9.277772931901833164e-01,-7.293568770304452442e-02,-1.030982960603318066e+00,-3.182029902501143370e-02,-1.032056674131347496e-01,4.111538867803309072e-02
5.168999999999889639e+01,-9.241763508600863153e-01,-7.442360448197994638e-02,-1.026521832688351177e+00,-3.279429305617145157e-02,-1.023454818282648615e-01,4.162931142580849481e-02
5.169999999999889440e+01,-9.205621565264981987e-01,-7.588703860910205046e-02,-1.022061036010214696e+00,-3.376593246322687897e-02,-1.014988794837164976e-01,4.212110614587517149e-02
5.170999999999889951e+01,-9.169349707908186486e-01,-7.732565854280305795e-02,-1.017601208865457352e+00,-3.473514754389314674e-02,-1.006662380746387031e-01,4.259051099890991121e-02
5.171999999999889752e+01,-9.132950649680992017e-01,-7.873915173827822356e-02,-1.013142960731159725e+00,-3.570186759041270308e-02,-9.984789576306052350e-02,4.303728414786552048e-02
5.172999999999889553e+01,-9.096427207112668389e-01,-8.012722470537393671e-02,-1.008686872078525143e+00,-3.666602095439309289e-02,-9.904415136725830404e-02,4.346120375098084382e-02
5.173999999999890065e+01,-9.059782296290139758e-01,-8.148960304662734855e-02,-1.004233494269337390e+00,-3.762753511190014555e-02,-9.825526464032341423e-02,4.386206793472720300e-02
5.174999999999889866e+01,-9.023018928979725795e-01,-8.282603147588145365e-02,-9.997833495305454843e-01,-3.858633672845825785e-02,-9.748145663257290483e-02,4.423969474742319580e-02
5.175999999999889667e+01,-8.986140208696797860e-01,-8.413627381786435711e-02,-9.953369310043520546e-01,-3.954235172333211285e-02,-9.672291013467226861e-02,4.459392209453224426e-02
5.176999999999889468e+01,-8.949149326730421183e-01,-8.542011298903721961e-02,-9.908947028741821317e-01,-4.049550533234579780e-02,-9.597977020114001334e-02,4.492460765669142181e-02
5.177999999999889269e+01,-8.912049558128143367e-01,-8.667735096005450834e-02,-9.864571005587909891e-01,-4.144572216989679536e-02,-9.525214474597665237e-02,4.523162879015771298e-02
5.178999999999889781e+01,-8.874844257648293322e-01,-8.790780870015250936e-02,-9.820245309756789887e-01,-4.239292628932541523e-02,-9.454010521084965646e-02,4.551488241082709413e-02
5.179999999999889582e+01,-8.837536855685867998e-01,-8.911132610381737595e-02,-9.775973728674853813e-01,-4.333704124179840050e-02,-9.384368729889858152e-02,4.577428486201897545e-02
5.180999999999889383e+01,-8.800130854178688233e-01,-9.028776190008401537e-02,-9.731759771872376952e-01,-4.427799013371409853e-02,-9.316289176936887184e-02,4.600977176636991683e-02
5.181999999999889894e+01,-8.762629822501005750e-01,-9.143699354479108143e-02,-9.687606675416479129e-01,-4.521569568229125147e-02,-9.249768529154733798e-02,4.622129786249982997e-02
5.182999999999889695e+01,-8.725037393350031367e-01,-9.255891709616700935e-02,-9.643517406857423646e-01,-4.615008027002046043e-02,-9.184800135073922789e-02,4.640883682614654893e-02
5.183999999999889496e+01,-8.687357258631380752e-01,-9.365344707412816272e-02,-9.599494670677104491e-01,-4.708106599813970811e-02,-9.121374120457237389e-02,4.657238107598845461e-02
5.184999999999889297e+01,-8.649593165349152013e-01,-9.472051630370725839e-02,-9.555540914191967827e-01,-4.800857473911288031e-02,-9.059477488428158143e-02,4.671194156459437807e-02
5.185999999999889098e+01,-8.611748911506279525e-01,-9.576007574307321413e-02,-9.511658333876851223e-01,-4.893252818850063468e-02,-8.999094223705716988e-02,4.682754755457257945e-02
5.186999999999889610e+01,-8.573828342020052284e-01,-9.677209429664074269e-02,-9.467848882065037497e-01,-4.985284791608717708e-02,-8.940205400449852124e-02,4.691924638055356561e-02
5.187999999999889411e+01,-8.535835344658567747e-01,-9.775655861375280586e-02,-9.424114273967200139e-01,-5.076945541639411863e-02,-8.882789293086323923e-02,4.698710319735868723e-02
5.188999999999889212e+01,-8.497773846003759957e-01,-9.871347287344540977e-02,-9.380455994984226997e-01,-5.168227215827915499e-02,-8.826821489804670406e-02,4.703120071516625478e-02
5.189999999999889724e+01,-8.459647807446656342e-01,-9.964285855580465312e-02,-9.336875308249760197e-01,-5.259121963366086144e-02,-8.772275008031038546e-02,4.705163892214379168e-02
5.190999999999889525e+01,-8.421461221220347682e-01,-1.005447542004248296e-01,-9.293373262375274058e-01,-5.349621940498881789e-02,-8.719120411549263761e-02,4.704853479543601169e-02
5.191999999999889326e+01,-8.383218106475777143e-01,-1.014192151524866553e-01,-9.249950699331611625e-01,-5.439719315156649193e-02,-8.667325928558344827e-02,4.702202200092016338e-02
5.192999999999889127e+01,-8.344922505406378033e-01,-1.022663132969308664e-01,-9.206608262453571667e-01,-5.529406271454815475e-02,-8.616857570471936345e-02,4.697225058238271161e-02
5.193999999999888928e+01,-8.306578479425802408e-01,-1.030861367812454660e-01,-9.163346404505725573e-01,-5.618675014092554959e-02,-8.567679250799231649e-02,4.689938664031991639e-02
5.194999999999889440e+01,-8.268190105404293888e-01,-1.038787897273529409e-01,-9.120165395809803899e-01,-5.707517772630302938e-02,-8.519752904055100107e-02,4.680361200104991154e-02
5.195999999999889241e+01,-8.229761471968102260e-01,-1.046443919331153799e-01,-9.077065332359048888e-01,-5.795926805714926577e-02,-8.473038603909466282e-02,4.668512387596611413e-02
5.196999999999889042e+01,-8.191296675866596155e-01,-1.053830785639816858e-01,-9.034046143929324035e-01,-5.883894405204034145e-02,-8.427494680627278800e-02,4.654413451194134438e-02
5.197999999999889553e+01,-8.152799818411651245e-01,-1.060949998353121343e-01,-8.991107602113322939e-01,-5.971412900265755941e-02,-8.383077837016716938e-02,4.638087083265457489e-02
5.198999999999889354e+01,-8.114275001993749292e-01,-1.067803206859275766e-01,-8.948249328273115699e-01,-6.058474661454837928e-02,-8.339743262793664069e-02,4.619557407137919736e-02
5.199999999999889155e+01,-8.075726326679538714e-01,-1.074392204434327647e-01,-8.905470801385538815e-01,-6.145072104764710830e-02,-8.297444747060001013e-02,4.598849939578565638e-02
5.200999999999888956e+01,-8.037157886894736869e-01,-1.080718924818733356e-01,-8.862771365735814255e-01,-6.231197695687620830e-02,-8.256134788410773862e-02,4.575991552499712733e-02
5.201999999999888757e+01,-7.998573768196498568e-01,-1.086785438723157637e-01,-8.820150238484797400e-01,-6.316843953216229324e-02,-8.215764702882988324e-02,4.551010434015347050e-02
5.202999999999889269e+01,-7.959978044137869801e-01,-1.092593950269530600e-01,-8.777606517025958732e-01,-6.402003453821585033e-02,-8.176284728880889308e-02,4.523936048873720972e-02
5.203999999999889070e+01,-7.921374773227870536e-01,-1.098146793373223490e-01,-8.735139186164136982e-01,-6.486668835340701766e-02,-8.137644129362664458e-02,4.494799098391533132e-02
5.204999999999888871e+01,-7.882767995988325671e-01,-1.103446428072225316e-01,-8.692747125083483128e-01,-6.570832800766920889e-02,-8.099791290951574574e-02,4.463631479955332271e-02
5.205999999999889383e+01,-7.844161732110609409e-01,-1.108495436808675239e-01,-8.650429114078820314e-01,-6.654488121922284838e-02,-8.062673819682109055e-02,4.430466246164467548e-02
5.206999999999889184e+01,-7.805559977714432440e-01,-1.113296520667805406e-01,-8.608183841044401152e-01,-6.737627642984003740e-02,-8.026238633299687120e-02,4.395337563694050320e-02
5.207999999999888985e+01,-7.766966702710113024e-01,-1.117852495578975786e-01,-8.566009907724760897e-01,-6.820244283877403835e-02,-7.990432050146478726e-02,4.358280671912354021e-02
5.208999999999888786e+01,-7.728385848267842473e-01,-1.122166288482907143e-01,-8.523905835709510992e-01,-6.902331043534695731e-02,-7.955199874416685191e-02,4.319331841294375696e-02
5.209999999999888587e+01,-7.689821324395604840e-01,-1.126240933469271482e-01,-8.481870072188616438e-01,-6.983881003006162103e-02,-7.920487477930115983e-02,4.278528331686552721e-02
5.210999999999889098e+01,-7.651277007628702886e-01,-1.130079567888258307e-01,-8.439900995442836118e-01,-7.064887328451656401e-02,-7.886239878141332316e-02,4.235908350430926672e-02
5.211999999999888900e+01,-7.612756738832467951e-01,-1.133685428439654141e-01,-8.397996920106961527e-01,-7.145343274035893810e-02,-7.852401812744935761e-02,4.191511010360647604e-02
5.212999999999888701e+01,-7.574264321119961174e-01,-1.137061847242945845e-01,-8.356156102188849744e-01,-7.225242184766787756e-02,-7.818917810688885695e-02,4.145376287662670689e-02
5.213999999999889212e+01,-7.535803517887075254e-01,-1.140212247892012087e-01,-8.314376743842534223e-01,-7.304577499314440781e-02,-7.785732259554589696e-02,4.097544979605680093e-02
5.214999999999889013e+01,-7.497378050965984864e-01,-1.143140141498296403e-01,-8.272656997916230104e-01,-7.383342752774435525e-02,-7.752789469502452402e-02,4.048058662208528502e-02
5.215999999999888814e+01,-7.458991598898856434e-01,-1.145849122726418368e-01,-8.230994972245816443e-01,-7.461531579401542436e-02,-7.720033733469600090e-02,3.996959647862641241e-02
5.216999999999888615e+01,-7.420647795334214258e-01,-1.148342865826190717e-01,-8.189388733712756885e-01,-7.539137715267843487e-02,-7.687409383785426265e-02,3.944290942994063687e-02
5.217999999999888416e+01,-7.382350227548027943e-01,-1.150625120665100948e-01,-8.147836312066909503e-01,-7.616155000835379829e-02,-7.654860845188815599e-02,3.890096205815629649e-02
5.218999999999888928e+01,-7.344102435091548475e-01,-1.152699708765179687e-01,-8.106335703515618052e-01,-7.692577383420358406e-02,-7.622332684240695766e-02,3.834419704231438464e-02
5.219999999999888729e+01,-7.305907908568533005e-01,-1.154570519347869750e-01,-8.064884874094651046e-01,-7.768398919547096770e-02,-7.589769655261180414e-02,3.777306273931600733e-02
5.220999999999888530e+01,-7.267770088542691020e-01,-1.156241505390371432e-01,-8.023481762844415499e-01,-7.843613777189926972e-02,-7.557116743017244787e-02,3.718801276713787352e-02
5.221999999999889042e+01,-7.229692364577294805e-01,-1.157716679696700751e-01,-7.982124284779659185e-01,-7.918216237925541912e-02,-7.524319202023643793e-02,3.658950559041465600e-02
5.222999999999888843e+01,-7.191678074406666621e-01,-1.159000110986556087e-01,-7.940810333704567681e-01,-7.992200698977816598e-02,-7.491322592979010597e-02,3.597800410887744271e-02
5.223999999999888644e+01,-7.153730503239886795e-01,-1.160095920004960146e-01,-7.899537784849220978e-01,-8.065561675202766179e-02,-7.458072816093341828e-02,3.535397524846835282e-02
5.224999999999888445e+01,-7.115852883197538725e-01,-1.161008275655557448e-01,-7.858304497376782383e-01,-8.138293801002607908e-02,-7.424516141792436574e-02,3.471788955552966571e-02
5.225999999999888246e+01,-7.078048392880583739e-01,-1.161741391160557579e-01,-7.817108316756408160e-01,-8.210391832203953189e-02,-7.390599238758244205e-02,3.407022079401622605e-02
