t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
3.271999999999999886e+01,2.403187474066267093e+00,-2.575905795588165348e-01,-2.061921399288732637e+00,-6.318836087539488888e-01,-3.644837117621846367e-02,-3.112594508606929961e-02,3.014983441569330305e-02,2.412014841106316254e+00,-2.565273929207461667e-01,-2.063444639804632885e+00,-6.317430677781767923e-01,-3.443970379951741267e-02,-3.104022800459818598e-02,2.925277684955473675e-02,8.827367040049161062e-03,1.063186638070368062e-03,-1.523240515900248226e-03,1.405409757720965658e-04,2.008667376701050999e-03,8.571708147111362086e-05,-8.970575661385662980e-04,4.056973182868701955e-02,4.536680219427775829e-02,-4.901165851189735745e-02,-4.187157026967749940e-02,-4.427068494809696664e-02,2.684804214974293585e-02,3.276374109757320546e-02,4.266972916791567788e-02,4.692323844113910347e-02,-4.951649058741273285e-02,-4.355022170956634325e-02,-4.531495378386752454e-02,3.110859457793282989e-02,3.174667244294716861e-02,2.099997339228658333e-03,1.556436246861345185e-03,-5.048320755153754003e-04,-1.678651439888843855e-03,-1.044268835770557902e-03,4.260552428189894048e-03,-1.017068654626036850e-03,2.443757205894954154e+00,-2.122237773645387904e-01,-2.110933057800629786e+00,-6.737551790236263605e-01,-8.071905612431543031e-02,-4.277902936326363759e-03,6.291357551326651198e-02,2.454684570274232147e+00,-2.096041544796070633e-01,-2.112961130392045472e+00,-6.752932894877431425e-01,-7.975465758338493028e-02,6.836657333464390973e-05,6.099944929250190884e-02,1.092736437927799287e-02,2.619622884931727125e-03,-2.028072591415686077e-03,-1.538110464116781984e-03,9.643985409305000367e-04,4.346269509661007668e-03,-1.914126220764603148e-03
3.274000000000000199e+01,2.371435685101985769e+00,-2.389938497758799796e-01,-2.030163052897417497e+00,-5.884800898969204663e-01,-2.292493156156416578e-02,-2.730438404884864834e-02,2.981955799650585354e-02,2.380310364248642951e+00,-2.380053038139565424e-01,-2.031843864609279571e+00,-5.884514410748900026e-01,-2.103901019418912000e-02,-2.732134096041368559e-02,2.895831353415252718e-02,8.874679146657182827e-03,9.885459619234371331e-04,-1.680811711862073565e-03,2.864882203046370535e-05,1.885921367375045787e-03,-1.695691156503725816e-05,-8.612444623533263566e-04,4.088731859791633338e-02,4.534322704288189926e-02,-4.891319061628739140e-02,-4.173996676096657088e-02,-4.411512412800652067e-02,2.675861717680449309e-02,3.266426398114750940e-02,4.295128110397622434e-02,4.689702952441546224e-02,-4.941019716579765630e-02,-4.343168884555313053e-02,-4.514861658973842728e-02,3.111994229555737831e-02,3.159482526908468508e-02,2.063962506059890956e-03,1.553802481533562985e-03,-4.970065495102649056e-04,-1.691722084586559649e-03,-1.033492461731906620e-03,4.361325118752885227e-03,-1.069438712062824315e-03,2.412323003699901935e+00,-1.936506227329980734e-01,-2.079076243513704902e+00,-6.302200566578870511e-01,-6.704005568957069339e-02,-5.457668720441552490e-04,6.248382197765336293e-02,2.423261645352619009e+00,-1.911082742895410802e-01,-2.081254061775077435e+00,-6.318831299204431540e-01,-6.618762678392754728e-02,3.798601335143692720e-03,6.055313880323721226e-02,1.093864165271707378e-02,2.542348443456993179e-03,-2.177818261372532760e-03,-1.663073262556102883e-03,8.524289056431461065e-04,4.344368207187847969e-03,-1.930683174416150671e-03
3.275999999999999801e+01,2.337695664914834381e+00,-2.203682300988559772e-01,-1.996695171399179403e+00,-5.442895303312024202e-01,-9.359469915176665822e-03,-2.324982555188830069e-02,2.945851251179943536e-02,2.346617597419236478e+00,-2.194546361730323192e-01,-1.998533728851768387e+00,-5.443737600285081246e-01,-7.600450820314533229e-03,-2.337303694726506134e-02,2.863448689434913014e-02,8.921932504402096953e-03,9.135939258236580596e-04,-1.838557452588984731e-03,-8.422969730570439850e-05,1.759019094862132593e-03,-1.232113953767606518e-04,-8.240256174503052256e-04,4.120073689192710331e-02,4.531709866066441911e-02,-4.880785526837039257e-02,-4.160697056754809886e-02,-4.395451324098406665e-02,2.652584412159449817e-02,3.256899740624050882e-02,4.322913752935363813e-02,4.686798213540137314e-02,-4.929649051574939989e-02,-4.331190161569827002e-02,-4.497687948859112328e-02,3.111682843053174483e-02,3.143910491164021714e-02,2.028400637426534814e-03,1.550883474736954037e-03,-4.886352473790073203e-04,-1.704931048150171158e-03,-1.022366247607056633e-03,4.590984308937246655e-03,-1.129892494600291675e-03,2.378896401806761318e+00,-1.750511314381915651e-01,-2.045503026667550017e+00,-5.858965008987505607e-01,-5.331398315616073247e-02,3.276018569706197481e-03,6.202750991803994418e-02,2.389846734948589901e+00,-1.725866540376309599e-01,-2.047830219367517746e+00,-5.876856616442064363e-01,-5.257733030890565651e-02,7.743791483266683484e-03,6.007359180598934728e-02,1.095033314182858319e-02,2.464477400560605158e-03,-2.327192699967728373e-03,-1.789160745455875556e-03,7.366528472550759599e-04,4.467772913560486003e-03,-1.953918112050596900e-03
3.278000000000000114e+01,2.301982309993395592e+00,-2.017563086384201454e-01,-1.961561365224455233e+00,-4.993931819415664553e-01,4.211131559932912438e-03,-1.897146838017174653e-02,2.906841024086146558e-02,2.310951005127594993e+00,-2.009178302657085025e-01,-1.963557400673277442e+00,-4.995909097882522687e-01,5.839433519475606404e-03,-1.920425826980038178e-02,2.828290254253362085e-02,8.968695134199400343e-03,8.384783727116429386e-04,-1.996035448822208735e-03,-1.977278466858134465e-04,1.628301959542693966e-03,-2.327898896286352548e-04,-7.855076983278447278e-04,4.150983374734260045e-02,4.528853238265135445e-02,-4.869568322704735663e-02,-4.147266962182541428e-02,-4.378892782295580599e-02,2.614571193494368007e-02,3.247796302325618029e-02,4.350316284130575917e-02,4.683622449410450306e-02,-4.917540384066700077e-02,-4.319093921900217514e-02,-4.479982324905201763e-02,3.109903595499005635e-02,3.127895940470613867e-02,1.993329093963158716e-03,1.547692111453148611e-03,-4.797206136196441317e-04,-1.718269597176760866e-03,-1.010895426096211636e-03,4.953324020046376286e-03,-1.199003618550041617e-03,2.343492143740738332e+00,-1.564677762557687979e-01,-2.010257048451502548e+00,-5.408658515633918418e-01,-3.957779626302289355e-02,7.174243554771933540e-03,6.154637326411764586e-02,2.354454167968900613e+00,-1.540816057716040133e-01,-2.012732804513944540e+00,-5.427818490072544577e-01,-3.896038972957641122e-02,1.189477768518967457e-02,5.956186194723975952e-02,1.096202422816228150e-02,2.386170484164784611e-03,-2.475756062441991645e-03,-1.915997443862615945e-03,6.174065334464823307e-04,4.720534130417741031e-03,-1.984511316877886344e-03
3.279999999999999716e+01,2.264316418057183533e+00,-1.831989613293743546e-01,-1.924808454612228825e+00,-4.538741211049848179e-01,1.775016591417200029e-02,-1.447909914592986069e-02,2.865112055590521983e-02,2.273330947499766719e+00,-1.824356218758117210e-01,-1.926961257078958933e+00,-4.541855986986004790e-01,1.924428856096345453e-02,-1.482452824945400954e-02,2.790531829011014264e-02,9.014529442583185670e-03,7.633394535626336630e-04,-2.152802466730108222e-03,-3.114775936156610747e-04,1.494122646791454234e-03,-3.454291035241488506e-04,-7.458022657950771905e-04,4.181445763287644501e-02,4.525764502487069491e-02,-4.857670887628019046e-02,-4.133715087391919007e-02,-4.361844705809643508e-02,2.561434920342840066e-02,3.239117950432611470e-02,4.377322270441169616e-02,4.680188646698883043e-02,-4.904697425710438652e-02,-4.306887996970786697e-02,-4.461753254072516744e-02,3.106608119508719526e-02,3.111397102185044228e-02,1.958765071535251145e-03,1.544241442118135521e-03,-4.702653808241960554e-04,-1.731729095788676898e-03,-9.990854826287323687e-04,5.451731991658794602e-03,-1.277208482475672424e-03,2.306130875690060034e+00,-1.379413163045036528e-01,-1.973385163488509120e+00,-4.952112719789040218e-01,-2.586828114392443478e-02,1.113525005749853997e-02,6.104230006023133454e-02,2.317104170204178359e+00,-1.356337354088228975e-01,-1.976008231336063403e+00,-4.972544786683083529e-01,-2.537324397976171292e-02,1.624155294563318572e-02,5.901928931196058492e-02,1.097329451411832579e-02,2.307580895680755306e-03,-2.623067847554283460e-03,-2.043206689404331033e-03,4.950371641627218655e-04,5.106302888134645751e-03,-2.023010748270749615e-03
3.282000000000000028e+01,2.224724517313213745e+00,-1.647352440828417919e-01,-1.886486374418298251e+00,-4.078169326516601911e-01,3.122127817670894423e-02,-9.783072600866360435e-03,2.820864836652180879e-02,2.233783512002934124e+00,-1.640469348122078619e-01,-1.888794790967280424e+00,-4.082420441193256311e-01,3.257812171421653469e-02,-1.024393218741639217e-02,2.750362328802033809e-02,9.058994689720378801e-03,6.883092706339299927e-04,-2.308416548982172856e-03,-4.251114676654399460e-04,1.356843537507590458e-03,-4.608595865500317301e-04,-7.050250785014706978e-04,4.211445859139774373e-02,4.522455473250667352e-02,-4.845097021422520300e-02,-4.120050020682036046e-02,-4.344315370900472123e-02,2.492805211441822058e-02,3.230866254569096652e-02,4.403918417762822668e-02,4.676509939816506090e-02,-4.891124278304034845e-02,-4.294580122086938401e-02,-4.443009585953042184e-02,3.101719072964401885e-02,3.094389964220142786e-02,1.924725586230482954e-03,1.540544665658387380e-03,-4.602725688151454442e-04,-1.745301014049023547e-03,-9.869421505257006122e-04,6.089138615225798273e-03,-1.364762903489538659e-03,2.266838975904611697e+00,-1.195106893503351253e-01,-1.934937344632523537e+00,-4.490174328584805585e-01,-1.222187553229577700e-02,1.514497951355186015e-02,6.051731091221277531e-02,2.277822696180562545e+00,-1.172818354140428010e-01,-1.937706033750320689e+00,-4.511878453401950151e-01,-1.185197414531388715e-02,2.077325854222762669e-02,5.844752293022176248e-02,1.098372027595084788e-02,2.228853936292324311e-03,-2.768689117797151766e-03,-2.170412481714456554e-03,3.699013869818898459e-04,5.628279028675766543e-03,-2.069787981991012826e-03
3.284000000000000341e+01,2.183238674541243984e+00,-1.464023019270689341e-01,-1.846648064027790914e+00,-3.613073813137107071e-01,4.458863993693185090e-02,-4.894289439580243317e-03,2.774311161625174840e-02,2.192340324018987374e+00,-1.457887903335817192e-01,-1.849110503278157402e+00,-3.618456457409782723e-01,4.580547499637789566e-02,-5.473095832515269266e-03,2.707981624498694354e-02,9.101649477743389838e-03,6.135115934872148458e-04,-2.462439250366488253e-03,-5.382644272675651820e-04,1.216835059446044753e-03,-5.788063929350259484e-04,-6.632953712648048672e-04,4.240968838162683524e-02,4.518938082663197936e-02,-4.831850883957015952e-02,-4.106280235377046672e-02,-4.326313404337972512e-02,2.407852755320172289e-02,3.186815306885613236e-02,4.430091584047327058e-02,4.672599593900006454e-02,-4.876825432312960340e-02,-4.282177928992270122e-02,-4.423760544929952049e-02,3.095126583434579942e-02,3.076872496334791957e-02,1.891227458846435339e-03,1.536615112368085179e-03,-4.497454835594438816e-04,-1.758976936152234494e-03,-9.744714059197953637e-04,6.872738281144076533e-03,-1.099428105508212794e-03,2.225648362922870938e+00,-1.012129211004369478e-01,-1.894966572867361032e+00,-4.023701836674811738e-01,1.325505893552125780e-03,1.918423811362147957e-02,5.961126468510788423e-02,2.236641239859460839e+00,-9.906279439458165470e-02,-1.897878757601286992e+00,-4.046674250309009735e-01,1.567869547078375170e-03,2.547817000183053016e-02,5.784854120833486657e-02,1.099287693658990150e-02,2.150126705855293086e-03,-2.912184733925959890e-03,-2.297241363419799676e-03,2.423636535262493896e-04,6.293931888209050585e-03,-1.762723476773017661e-03
3.285999999999999943e+01,2.139896283762559026e+00,-1.282352949694405830e-01,-1.805349343211220869e+00,-3.144320730211722648e-01,5.781712037280339889e-02,1.758284054383385531e-04,2.725671806280307446e-02,2.149038338001209247e+00,-1.276962333246663417e-01,-1.807963781082106092e+00,-3.150826487408535104e-01,5.889159436396484981e-02,-5.231613529479706148e-04,2.663598294910993550e-02,9.142054238650221265e-03,5.390616447742413442e-04,-2.614437870885222281e-03,-6.505757196812456122e-04,1.074473991161450925e-03,-6.989897583863091679e-04,-6.207351136931389679e-04,4.270000061930639967e-02,4.515224364969933069e-02,-4.817936993506812676e-02,-4.092414081794715219e-02,-4.307847775726665607e-02,2.305995268536165793e-02,3.092325428901638099e-02,4.455828791846842829e-02,4.668470987634716629e-02,-4.861805765092819254e-02,-4.269688938632755504e-02,-4.404015721970372388e-02,3.086683233586436786e-02,3.058868473665083895e-02,1.858287299162028616e-03,1.532466226647835605e-03,-4.386877158600657745e-04,-1.772748568380402845e-03,-9.616794624370678113e-04,7.806879650502709933e-03,-3.345695523655420334e-04,2.182596284381865370e+00,-8.308305131974125235e-02,-1.853528713146288975e+00,-3.553562138391194170e-01,1.473864261553674282e-02,2.323578109079999648e-02,5.817997235181945892e-02,2.193596625919677745e+00,-8.101152344831917540e-02,-1.856581838733034395e+00,-3.577795381271810515e-01,1.485143714426112593e-02,3.034367098291639725e-02,5.722466768576077445e-02,1.100034153781237478e-02,2.071527871422076950e-03,-3.053125586745419895e-03,-2.423324288061634579e-03,1.127945287243831141e-04,7.107889892116400765e-03,-9.553046660586844707e-04
3.288000000000000256e+01,2.094739837294964602e+00,-1.102673408767096269e-01,-1.762648774877098479e+00,-2.672781085136798906e-01,7.087245235257200182e-02,5.415364956014648290e-03,2.675174158105514399e-02,2.103919610996315637e+00,-1.098022749245329832e-01,-1.765412762546244574e+00,-2.680397992331156609e-01,7.180259408350989081e-02,4.594239168357480696e-03,2.617427332582173208e-02,9.179773701351034987e-03,4.650659521766437043e-04,-2.763987669146095172e-03,-7.616907194357702693e-04,9.301417309378889886e-04,-8.211257876571675940e-04,-5.774682552334119146e-04,4.298525091769143935e-02,4.511326440997451281e-02,-4.803360224826749847e-02,-4.078459779453182110e-02,-4.288927789494747372e-02,2.187606172775256874e-02,3.001001015456394513e-02,4.481117240783730193e-02,4.664137595959952365e-02,-4.846070538809192640e-02,-4.257120554134815466e-02,-4.383785066059327912e-02,3.076197297440858708e-02,3.040430604021590946e-02,1.825921490145862580e-03,1.528111549625010834e-03,-4.271031398244279353e-04,-1.786607746816333553e-03,-9.485727656458053936e-04,8.885911246656018336e-03,3.942958856519643285e-04,2.137725088212655944e+00,-6.515407646673511410e-02,-1.810682377125365949e+00,-3.080627063082116979e-01,2.798317445762452810e-02,2.729142668376721703e-02,5.676175173561909260e-02,2.148730783404153133e+00,-6.316089896493345957e-02,-1.813873467934336459e+00,-3.106110047744637948e-01,2.796474342291661169e-02,3.535621214276606777e-02,5.657857936603764154e-02,1.100569519149718900e-02,1.993177501801654539e-03,-3.191090808970509229e-03,-2.548298466252096883e-03,-1.843103470791640497e-05,8.064785458998850742e-03,-1.831723695814510555e-04
3.289999999999999858e+01,2.047816681026874086e+00,-9.252947344582924949e-02,-1.718607515771111149e+00,-2.199327318149145727e-01,8.372139228971742231e-02,1.081193982493983130e-02,2.623049823241001277e-02,2.057031060344577611e+00,-9.213785118342017466e-02,-1.721518189809932764e+00,-2.208039945455253783e-01,8.450561483320910561e-02,9.867012673428793290e-03,2.569687826947362683e-02,9.214379317703524919e-03,3.916222624090748283e-04,-2.910674038821614573e-03,-8.712627306108056136e-04,7.842225434916832993e-04,-9.449271515110380104e-04,-5.336199629363859442e-04,4.326529702719798809e-02,4.507256502509576768e-02,-4.788125806943814566e-02,-4.064425409523223648e-02,-4.269563076555480535e-02,2.052402145336387068e-02,2.912711750253232229e-02,4.505944319938648412e-02,4.659612972677230902e-02,-4.829625398054838287e-02,-4.244480054003565289e-02,-4.363078875283209895e-02,3.063423846069455656e-02,3.021642669047983412e-02,1.794146172188496036e-03,1.523564701676541344e-03,-4.149959111102372034e-04,-1.800546444803416413e-03,-9.351579872772936008e-04,1.011021700733068587e-02,1.089309187947511831e-03,2.091081978054071921e+00,-4.745690842073348181e-02,-1.766488773840549253e+00,-2.605769859101468300e-01,4.102576152416261696e-02,3.133596127830370198e-02,5.535761573494233506e-02,2.102090503543964317e+00,-4.554172145664786564e-02,-1.769814443790481251e+00,-2.632487950855610381e-01,4.087482608037700665e-02,4.050125113412335331e-02,5.591330495995346095e-02,1.100852548989239565e-02,1.915186964085616173e-03,-3.325669949931997493e-03,-2.671809175414208148e-03,-1.509354437856103015e-04,9.165289855819651332e-03,5.556892250111258869e-04
3.292000000000000171e+01,1.999178755755714354e+00,-7.505061672466856182e-02,-1.673289156250789667e+00,-1.724829761643666970e-01,9.633187250136321378e-02,1.635274023231021723e-02,2.569532234520682801e-02,2.008424207383951554e+00,-7.473179721189292246e-02,-1.676343250882108116e+00,-1.734619309030202006e-01,9.696897429881995434e-02,1.528263644067278521e-02,2.520600648690088028e-02,9.245451628237200126e-03,3.188195127756393576e-04,-3.054094631318449160e-03,-9.789547386535035756e-04,6.371017974567405595e-04,-1.070103791637432022e-03,-4.893158583059477318e-04,4.353999897405835817e-02,4.503026796494354056e-02,-4.772239320669645346e-02,-4.050318907532871049e-02,-4.249763585648881625e-02,1.900132315295076021e-02,2.827325587876612298e-02,4.530297620146854498e-02,4.654910732981821370e-02,-4.812476367164495589e-02,-4.231774585547147527e-02,-4.341907787571244043e-02,3.048053233623019762e-02,3.002620425092616258e-02,1.762977227410186809e-03,1.518839364874673137e-03,-4.023704649485024265e-04,-1.814556780142764780e-03,-9.214420192236241758e-04,1.147920918327943740e-02,1.752948372160039597e-03,2.042718754729772712e+00,-3.002034875972502126e-02,-1.721011549457486023e+00,-2.129861652396954075e-01,5.383423664487439753e-02,3.535406338526098091e-02,5.396857822397295446e-02,2.053727183585420057e+00,-2.818268988207470876e-02,-1.724468014553752981e+00,-2.157796767584916897e-01,5.354989642310751391e-02,4.576316877690297935e-02,5.523221073782703938e-02,1.100842885564734530e-02,1.837658877650312494e-03,-3.456465096266958525e-03,-2.793511518796282234e-03,-2.843402217668836163e-04,1.040910539164199844e-02,1.263632513854084927e-03
3.293999999999999773e+01,1.948882326434414392e+00,-5.785757404196499587e-02,-1.626759550328335413e+00,-1.250153100203939549e-01,1.086731449054552101e-01,2.202455531427065238e-02,2.514854284881834490e-02,1.958154908983307907e+00,-5.761083618650523347e-02,-1.629953411736429159e+00,-1.260997511182185837e-01,1.091623091122273514e-01,2.082819168221503731e-02,2.470386158920970590e-02,9.272582548893515408e-03,2.467378554597624007e-04,-3.193861408093745524e-03,-1.084441097824628830e-03,4.891642067721413412e-04,-1.196363632055615078e-03,-4.446812596086389957e-04,4.380921919782141544e-02,4.498649609400722643e-02,-4.755706695833682163e-02,-4.036148056331179124e-02,-4.229539574372476185e-02,1.730581633373384776e-02,2.744710053116884707e-02,4.554164946190228380e-02,4.650044535938375329e-02,-4.794629847228154551e-02,-4.219011158532841310e-02,-4.320282771104225206e-02,3.029696350467268526e-02,2.983511072004426876e-02,1.732430264080868365e-03,1.513949265376526854e-03,-3.892315139447238836e-04,-1.828631022016621865e-03,-9.074319673174902068e-04,1.299114717093883750e-02,2.388010188875421685e-03,1.992691545632235828e+00,-1.287107794795776944e-02,-1.674316617286672138e+00,-1.653767905837057461e-01,6.637774916173044826e-02,3.933037164800450014e-02,5.259564337998719197e-02,2.003696558445210218e+00,-1.111039082712148018e-02,-1.677899710208710760e+00,-1.682898627035470107e-01,6.595948140118509939e-02,5.112515518688771909e-02,5.453897230925397466e-02,1.100501281297439071e-02,1.760687120836289254e-03,-3.583092922038622063e-03,-2.913072119841264573e-03,-4.182677605453488656e-04,1.179478353888321895e-02,1.943328929266782690e-03
3.296000000000000085e+01,1.896987701150359529e+00,-4.097503121763746564e-02,-1.579086637218170219e+00,-7.761528573531117914e-02,1.207159149916855467e-01,2.781381261456643272e-02,2.459246009867654265e-02,1.906283078711705770e+00,-4.079958248811388355e-02,-1.582416239825025217e+00,-7.880269487637603376e-02,1.210567070806810031e-01,2.649039931904617617e-02,2.419261966274159972e-02,9.295377561346240824e-03,1.754487295235820921e-04,-3.329602606854997759e-03,-1.187409141064854623e-03,3.407920889954563215e-04,-1.323413295520256550e-03,-3.998404359349429227e-04,4.407282268754747490e-02,4.494137251343460759e-02,-4.738534208237629719e-02,-4.021920479317211972e-02,-4.208901599909622981e-02,1.543574297990573871e-02,2.664733600009938988e-02,4.577534328872549796e-02,4.645028066921277898e-02,-4.776092612803473081e-02,-4.206196639079867045e-02,-4.298215114399457637e-02,3.007865893733995682e-02,2.964491182967390545e-02,1.702520601178023063e-03,1.508908155778171389e-03,-3.755840456584336184e-04,-1.842761597626550729e-03,-8.931351448983465557e-04,1.464291595743421812e-02,2.997575829574515571e-03,1.941060523837907059e+00,3.966341295797141953e-03,-1.626471979300546433e+00,-1.178344905284832989e-01,7.862689899258931692e-02,4.324955559447217490e-02,5.123979609877593600e-02,1.952058422000431337e+00,5.650698181098895434e-03,-1.630177165953059948e+00,-1.208646612671747111e-01,7.807455593668642668e-02,5.656905825638613300e-02,5.383753149241550517e-02,1.099789816252427777e-02,1.684356885301753481e-03,-3.705186652513514645e-03,-3.030170738691412291e-03,-5.523430559028902342e-04,1.331950266191395810e-02,2.597735393639569179e-03
3.298000000000000398e+01,1.843558941631436410e+00,-2.442557315038474883e-02,-1.530340255656249537e+00,-3.036719346445870826e-02,1.324324651119682672e-01,3.370661662682494786e-02,2.402932342102521296e-02,1.852872399421938931e+00,-2.432055817493348690e-02,-1.533801220262853926e+00,-3.165475416426892508e-02,1.326248287653268854e-01,3.225565780343030153e-02,2.367440754186566840e-02,9.313457790502521760e-03,1.050149754512619271e-04,-3.460964606604388649e-03,-1.287560699810216813e-03,1.923636533586181585e-04,-1.450958823394646324e-03,-3.549158791595445617e-04,4.433067711653858323e-02,4.489502040295119401e-02,-4.720728476332621687e-02,-4.007643633940403960e-02,-4.187860509464874648e-02,1.338977218518978829e-02,2.587267025323792061e-02,4.600394036964415567e-02,4.639875020040542392e-02,-4.756871808328877460e-02,-4.193337743793731920e-02,-4.275716416081761645e-02,2.981952768653307190e-02,2.945763088682981298e-02,1.673263253105572446e-03,1.503729797454229911e-03,-3.614333199625577309e-04,-1.856941098533279599e-03,-8.785590661688699732e-04,1.642975550134328361e-02,3.584960633591892376e-03,1.887889618747975007e+00,2.046944725256644518e-02,-1.577547540419575789e+00,-7.044362980386274786e-02,9.055386001731952073e-02,4.709638881201473615e-02,4.990199367426313704e-02,1.898876339791583101e+00,2.207819202547193702e-02,-1.581369938346142590e+00,-7.358813160220624427e-02,8.986766460450926197e-02,6.207518548996337343e-02,5.313203842869548138e-02,1.098672104360809421e-02,1.608744772905491838e-03,-3.822397926566800663e-03,-3.144501798343496413e-03,-6.861954128102587536e-04,1.497879667794863728e-02,3.230044754432344345e-03
3.300000000000000000e+01,1.788663567028301316e+00,-8.229712917014048168e-03,-1.480591952269803224e+00,1.664627719831957009e-02,1.437967662580915684e-01,3.968878923380007862e-02,2.346130959473213817e-02,1.797990028982541011e+00,-8.194221929966926180e-03,-1.484179565947301827e+00,1.526166367604383546e-02,1.438410175890723064e-01,3.811008283639311794e-02,2.315128199501929190e-02,9.326461954239695373e-03,3.549098704712198848e-05,-3.587613677498602271e-03,-1.384613522275734629e-03,4.425133098073796845e-05,-1.578706397406960671e-03,-3.100275997128462691e-04,4.458265297545377370e-02,4.484756286283608090e-02,-4.702296457620326608e-02,-3.993324805477688200e-02,-4.166427430415593769e-02,1.116703492274829027e-02,2.512184929733821126e-02,4.622732589004703574e-02,4.634599080573981178e-02,-4.736974944238641488e-02,-4.180441034146015200e-02,-4.252798574349969662e-02,2.951196622896605504e-02,2.927549815128199090e-02,1.644672914593262036e-03,1.498427942903730881e-03,-3.467848661831487989e-04,-1.871162286683270004e-03,-8.637114393437589355e-04,1.834493130621776477e-02,4.153648853943779640e-03,1.833246220003755145e+00,3.661784994582203273e-02,-1.527614916846006476e+00,-2.328697085645731191e-02,1.021324919539356307e-01,5.085582415654836541e-02,4.858315889207034943e-02,1.844217354872587977e+00,3.815176887577288733e-02,-1.531549315389688193e+00,-2.654274666541631827e-02,1.013130318455726098e-01,6.762204906535917992e-02,5.242678014630128280e-02,1.097113486883283251e-02,1.533918929950854604e-03,-3.934398543681716376e-03,-3.255775808959006368e-03,-8.194601083630209670e-04,1.676622490881081451e-02,3.843621254230933371e-03
3.302000000000000313e+01,1.732372252667997659e+00,7.594067531151211907e-03,-1.429914785275080646e+00,6.334436545925281603e-02,1.547845776233970350e-01,4.574591186859661152e-02,2.289050247332303362e-02,1.741706300839927390e+00,7.560990426679463534e-03,-1.433624022877806548e+00,6.186606287948468591e-02,1.546813977825561015e-01,4.403954880696669960e-02,2.262521002153694907e-02,9.334048171929731907e-03,-3.307710447174837254e-05,-3.709237602725901084e-03,-1.478302579768130121e-03,-1.031798408409334566e-04,-1.706363061629911915e-03,-2.652924517860845433e-04,4.482862370365467419e-02,4.479912275614143791e-02,-4.683245444779778749e-02,-3.978971101092705631e-02,-4.144613760189726215e-02,8.767158667561994120e-03,2.439367218235101095e-02,4.644538764945002618e-02,4.629213907426465990e-02,-4.716409892781911473e-02,-4.167512911103118944e-02,-4.229473776148776759e-02,2.914649482446347514e-02,2.910088775224852625e-02,1.616763945795351987e-03,1.493016318123221997e-03,-3.316444800213272370e-04,-1.885418100104133132e-03,-8.486001595905054429e-04,2.037933615690148276e-02,4.707215569897515300e-03,1.777200876371652249e+00,5.239319028729264721e-02,-1.476747239722878469e+00,2.355465444832575972e-02,1.133384400214997728e-01,5.451307053615860737e-02,4.728417465567404110e-02,1.788151688489377333e+00,5.385312950094412604e-02,-1.480788121805625579e+00,2.019093376845349647e-02,1.123866600210683409e-01,7.318604363143017821e-02,5.172609777378547880e-02,1.095081211772508389e-02,1.459939213651478829e-03,-4.040882082747110360e-03,-3.363720679872263253e-03,-9.517800004314319606e-04,1.867297309527157084e-02,4.441923118111437696e-03
