t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
1.582000000000000028e+01,-1.278117928748689458e+00,-1.704276796165843599e+00,1.642838844619990413e-01,-2.202964141290135180e-01,-5.655238911909007959e-02,1.493347914500256390e+00,-2.100288785196940955e-01,-9.300436668605316370e-01,9.096577944655996617e-02,-2.232751613849565941e-01,-4.530845764399946685e-01,-4.494123494781115391e-01,-1.894448060938414280e-01,9.658758958742609257e-01,5.001195433505678523e-01,5.972661256132021368e-01,-7.002044443422290598e-01,-5.060840997183760903e-01,-3.713886674798017595e-01,-7.605429904825591891e-02,-2.516853572983393517e-01
1.583999999999999986e+01,-1.296618234692407334e+00,-1.702337741165443230e+00,1.596782084214518893e-01,-2.294590624909140786e-01,-6.561516434167954936e-02,1.489544461463238267e+00,-1.907625528925052105e-01,-9.199597127399571361e-01,1.029537327796488100e-01,-2.372988159388139118e-01,-4.631669465772715877e-01,-4.568774877260438627e-01,-1.908677709234067599e-01,9.607140715537034747e-01,5.082839530648537441e-01,6.014697062473455258e-01,-7.021163750153145422e-01,-5.020902488069300951e-01,-3.750830489136806056e-01,-6.623645794337656989e-02,-2.644638293246238114e-01
1.586000000000000121e+01,-1.314915225460741688e+00,-1.700158110256313915e+00,1.547916948077972255e-01,-2.388225345214873008e-01,-7.482796426086929520e-02,1.485714514823667454e+00,-1.716020060333415254e-01,-9.097119899330478043e-01,1.150221729861734266e-01,-2.513580210144259475e-01,-4.731657002537609236e-01,-4.644139668629447826e-01,-1.920940682940190936e-01,9.552986954262505659e-01,5.164961755514878572e-01,6.053140934368181902e-01,-7.037590026294348045e-01,-4.977234865791281826e-01,-3.785217510119415762e-01,-5.638920141476869846e-02,-2.770393973539166388e-01
1.588000000000000078e+01,-1.333005616215968026e+00,-1.697736365820915250e+00,1.496236866674442167e-01,-2.483850837271243672e-01,-8.419216415966762623e-02,1.481862013153444568e+00,-1.525522679436843165e-01,-8.992995571669081256e-01,1.271638743400587690e-01,-2.654473611825696189e-01,-4.830734421575531012e-01,-4.720166136295944614e-01,-1.931232090034201709e-01,9.496338935303929585e-01,5.247546727113201470e-01,6.087951673033387134e-01,-7.051294037756942190e-01,-4.929901511108797374e-01,-3.816988392320141421e-01,-4.652245025948935353e-02,-2.894052896566761679e-01
1.590000000000000036e+01,-1.350886103618463174e+00,-1.695071115553802521e+00,1.441736359346421636e-01,-2.581448169941115145e-01,-9.370903468219293764e-02,1.477990902820461638e+00,-1.336182847596233958e-01,-8.887215063223425915e-01,1.393715326815094802e-01,-2.795613633628546424e-01,-4.928829065092435457e-01,-4.796801380621673605e-01,-1.939549028407515918e-01,9.437239258766831895e-01,5.330576672312847819e-01,6.119092050106818004e-01,-7.062247374106791487e-01,-4.878968562162039890e-01,-3.846085788377590631e-01,-3.664618106486098453e-02,-3.015548815022875973e-01
1.591999999999999993e+01,-1.368553366537644589e+00,-1.692161113950633400e+00,1.384411045677656771e-01,-2.680996972338827722e-01,-1.033797395400133379e-01,1.474105133998317996e+00,-1.148049161021093001e-01,-8.779769672195123498e-01,1.516377733957640084e-01,-2.936944985109075645e-01,-5.025869624943236635e-01,-4.873991375586661512e-01,-1.945890595968062242e-01,9.375731834633790340e-01,5.414031425038641210e-01,6.146528844786507406e-01,-7.070422488435453845e-01,-4.824504831730191401e-01,-3.872454418990495251e-01,-2.677041564251232339e-02,-3.134816995772412018e-01
1.593999999999999950e+01,-1.386004066858587791e+00,-1.689005263636894849e+00,1.324257656510616776e-01,-2.782475461352418300e-01,-1.132053333011967533e-01,1.470208656657950641e+00,-9.611693248778296894e-02,-8.670651124017663136e-01,1.639551594615013264e-01,-3.078411833852562340e-01,-5.121786195278728027e-01,-4.951681010834621532e-01,-1.950257898623636299e-01,9.311861852049216903e-01,5.497888428909789571e-01,6.170232876353538565e-01,-7.075792737191435311e-01,-4.766581722290605394e-01,-3.896041141020897269e-01,-1.690521040470627928e-02,-3.251794262831224636e-01
1.596000000000000085e+01,-1.403234850384280641e+00,-1.685602616535036180e+00,1.261274044602526956e-01,-2.885860470201794259e-01,-1.231867592648135945e-01,1.466305416545425899e+00,-7.755901280205718118e-02,-8.559851619107284870e-01,1.763161995596677634e-01,-3.219957823938176533e-01,-5.216510323472627331e-01,-5.029814135060960423e-01,-1.952654056135717797e-01,9.245675747756725293e-01,5.582122743327496694e-01,6.190179032044371699e-01,-7.078332419920265739e-01,-4.705273138976293623e-01,-3.916795013624461141e-01,-7.060645694460422270e-03,-3.366419039112977241e-01
1.598000000000000043e+01,-1.420242347833192031e+00,-1.681952374868906919e+00,1.195459194904310851e-01,-2.991127477997695960e-01,-1.333248474235058656e-01,1.462399351150158289e+00,-5.913574183619108027e-02,-8.447363880457871010e-01,1.887133562333477288e-01,-3.361526095196989417e-01,-5.309975059287380672e-01,-5.108333600702816835e-01,-1.953084205835656229e-01,9.177221173714292801e-01,5.666707053011010853e-01,6.206346290244484365e-01,-7.078016818861428971e-01,-4.640655400530937502e-01,-3.934667362329444806e-01,2.753184918924968770e-03,-3.478631386912344192e-01
1.600000000000000000e+01,-1.437023175931866792e+00,-1.678053892004552683e+00,1.126813234446298884e-01,-3.098250640266312361e-01,-1.436203125167272721e-01,1.458494385667838511e+00,-4.085160788988895231e-02,-8.333181201010362305e-01,2.011390540893585044e-01,-3.503059303260434021e-01,-5.402115002240115427e-01,-5.187181309889750125e-01,-1.951555504197454993e-01,9.106546963912476311e-01,5.751611680978276908e-01,6.218717738980596987e-01,-7.074822238350000347e-01,-4.572807148361930363e-01,-3.949611840988181966e-01,1.252618536736018438e-02,-3.588373047095920199e-01
1.601999999999999957e+01,-1.453573938601926852e+00,-1.673906673126654532e+00,1.055337441815239197e-01,-3.207202820402634269e-01,-1.540737521770868257e-01,1.454594428962367569e+00,-2.271100044107729476e-02,-8.217297490728441289e-01,2.135856880320776696e-01,-3.644499640394059936e-01,-5.492866347131269977e-01,-5.266298261611359610e-01,-1.948077126263755010e-01,9.033703100422092458e-01,5.836804604962309018e-01,6.227280589693882096e-01,-7.068726043970424699e-01,-4.501809253794183396e-01,-3.961584491526797813e-01,2.224826782279090004e-02,-3.695587476972393981e-01
1.603999999999999915e+01,-1.469891228240910230e+00,-1.669510375750039799e+00,9.810342562067692063e-02,-3.317955622015876238e-01,-1.646856451722208403e-01,1.450703369531082032e+00,-4.718207884314429279e-03,-8.099707323311491347e-01,2.260456315201094524e-01,-3.785788857111666572e-01,-5.582166927701306403e-01,-5.345624600057419240e-01,-1.942660262923855408e-01,8.958740678697872939e-01,5.922251477250987106e-01,6.232026186282171309e-01,-7.059706701410042307e-01,-4.427744723628430634e-01,-3.970543801421480001e-01,3.190936343573910067e-02,-3.800219886815471293e-01
1.605999999999999872e+01,-1.485971627096096537e+00,-1.664864810065907363e+00,9.039072860378152829e-02,-3.430479422129036893e-01,-1.754563497444789899e-01,1.446825071477569669e+00,1.312258466068708107e-02,-7.980405982476674875e-01,2.385112448362971260e-01,-3.926868284563022615e-01,-5.669956258382480296e-01,-5.425099664084165330e-01,-1.935318116045051939e-01,8.881711872165335420e-01,6.007915647933208536e-01,6.232950009404378822e-01,-7.047743814959616104e-01,-4.350698604109494161e-01,-3.976450758831723276e-01,4.149943306189242398e-02,-3.902217275013811770e-01
1.608000000000000185e+01,-1.501811708730417028e+00,-1.659969939122607929e+00,8.239613171036597183e-02,-3.544743405194070718e-01,-1.863861020506211164e-01,1.442963370496372910e+00,3.080729746900301436e-02,-7.859389507742272629e-01,2.509748833615924046e-01,-4.067678857687535565e-01,-5.756175574114910098e-01,-5.504662037759251447e-01,-1.926065891460808921e-01,8.802669896118646697e-01,6.093758191530314061e-01,6.230051676045857967e-01,-7.032818165608254457e-01,-4.270757883411303024e-01,-3.979268905323481986e-01,5.100847796509793558e-02,-4.001528461823448124e-01
1.610000000000000142e+01,-1.517408039579366541e+00,-1.654825878840982423e+00,7.412023202642761821e-02,-3.660715597883885675e-01,-1.974750147036471448e-01,1.439122069873846943e+00,4.833195825758145048e-02,-7.736654739644681644e-01,2.634289058433275099e-01,-4.208161139125408678e-01,-5.840767868198485369e-01,-5.584249601936533969e-01,-1.914920789821672742e-01,8.721668970957558997e-01,6.179737936987588220e-01,6.223334934348812020e-01,-7.014911748680106029e-01,-4.188011392746381900e-01,-3.978964386117678220e-01,6.042655048516045596e-02,-4.098104121699607805e-01
1.612000000000000099e+01,-1.532757180597743574e+00,-1.649432897864464564e+00,6.556374586449342790e-02,-3.778362904621525020e-01,-2.087230754187705539e-01,1.435304936509449902e+00,6.569270415816749753e-02,-7.612199364322205231e-01,2.758656826484258695e-01,-4.348255343876543111e-01,-5.923677928154118533e-01,-5.663799586810601694e-01,-1.901901995317097083e-01,8.638764284792087578e-01,6.265811500996503192e-01,6.212807653717167256e-01,-6.994007810960380933e-01,-4.102549706208833413e-01,-3.975505997802099012e-01,6.974376465887230370e-02,-4.191896814185886999e-01
1.614000000000000057e+01,-1.547855688994860479e+00,-1.643791417244354847e+00,5.672750943362733778e-02,-3.897651143806418750e-01,-2.201301457654302740e-01,1.431515696961710216e+00,8.288578361482236423e-02,-7.486021957399409121e-01,2.882776039921032263e-01,-4.487901364696366135e-01,-6.004852369570026216e-01,-5.743248625399626217e-01,-1.887030662278697257e-01,8.554011955444043025e-01,6.351933324614055243e-01,6.198481810210800802e-01,-6.970090887258418855e-01,-4.014465039460745621e-01,-3.968865233447333996e-01,7.895030678274403413e-02,-4.282861013339953615e-01
1.616000000000000014e+01,-1.562700120056760067e+00,-1.637902009960846339e+00,4.761247945792146385e-02,-4.018545084697184300e-01,-2.316959600271506492e-01,1.427758033523094383e+00,9.990755820486046934e-02,-7.358122027106459573e-01,3.006570881326546818e-01,-4.627038798216796534e-01,-6.084239667911170990e-01,-5.822532807904112762e-01,-1.870329899677767305e-01,8.467468991874845807e-01,6.438055713141621617e-01,6.180373467249372643e-01,-6.943146836355693630e-01,-3.923851147372742210e-01,-3.959016325070114917e-01,8.803644590598289077e-02,-4.370953135676402534e-01
1.617999999999999972e+01,-1.577287029053868750e+00,-1.631765400280561717e+00,3.821973374202426721e-02,-4.141008484910200793e-01,-2.434201241709607610e-01,1.424035580327975836e+00,1.167545043821093947e-01,-7.228500056568558652e-01,3.129965895230008566e-01,-4.765606971779727252e-01,-6.161790188271931701e-01,-5.901587736887959901e-01,-1.851824753532088363e-01,8.379193255069459223e-01,6.524128879221879895e-01,6.158502751651186991e-01,-6.913162876287161085e-01,-3.830803220730025216e-01,-3.945936283390346078e-01,9.699254424235285998e-02,-4.456131566608508843e-01
1.619999999999999929e+01,-1.591612973232328532e+00,-1.625382462951582063e+00,2.855047168230528953e-02,-4.265004128492388968e-01,-2.553021149279409152e-01,1.420351919497862436e+00,1.334232151414024292e-01,-7.097157545201696616e-01,3.252886069096455612e-01,-4.903544970968909955e-01,-6.237456213054548559e-01,-5.980348583227136361e-01,-1.831542187239464381e-01,8.289243418406614383e-01,6.610100989107885461e-01,6.132893825038099322e-01,-6.880127618904373632e-01,-3.735417782116035035e-01,-3.929604934830689400e-01,1.058090674896066119e-01,-4.538356685372031407e-01
1.621999999999999886e+01,-1.605674513887191068e+00,-1.618754222237087426e+00,1.860601472226575126e-02,-4.390493864526816559e-01,-2.673412789863998107e-01,1.416710577328014420e+00,1.499104016033411813e-01,-6.964097049151645180e-01,3.375256913698664318e-01,-5.040791667825617051e-01,-6.311191967557882032e-01,-6.058750142770429337e-01,-1.809511059857495385e-01,8.197678927545886118e-01,6.695918212055046448e-01,6.103574850642389249e-01,-6.844031103669744320e-01,-3.637792581086121135e-01,-3.910004955710867924e-01,1.144765950453237868e-01,-4.617590888415374906e-01
1.624000000000000199e+01,-1.619468218515465185e+00,-1.611881850788955184e+00,8.387806750852350168e-03,-4.517438646228961741e-01,-2.795368322990273158e-01,1.413115020519545073e+00,1.662128945183564133e-01,-6.829322220714401093e-01,3.497004542779320602e-01,-5.177285749731962428e-01,-6.382953643463551430e-01,-6.136726893655577442e-01,-1.785762102351513836e-01,8.104559959862432938e-01,6.781524772782262511e-01,6.070577955557099337e-01,-6.804864830631330852e-01,-3.538026488744127063e-01,-3.887121903591431726e-01,1.229858301080615224e-01,-4.693798611241867813e-01
1.626000000000000156e+01,-1.632990663046943514e+00,-1.604766668362820781e+00,-2.102585557647043690e-03,-4.645798570491583845e-01,-2.918878595052881719e-01,1.409568652461029803e+00,1.823276456892169717e-01,-6.692837846677209823e-01,3.618055751913128448e-01,-5.312965748945130962e-01,-6.452699420208459768e-01,-6.214213054223439725e-01,-1.760327891834646830e-01,8.009947383460539472e-01,6.866863006945114201e-01,6.033939188476213911e-01,-6.762621792528504816e-01,-3.436219391834924863e-01,-3.860944245725110857e-01,1.313276096528838421e-01,-4.766946348691112334e-01
1.628000000000000114e+01,-1.646238434150586016e+00,-1.597410140376279930e+00,-1.286347246342615241e-02,-4.775532917835976221e-01,-3.043933134702063725e-01,1.406074809563621741e+00,1.982517293111862589e-01,-6.554649885520333896e-01,3.738338096479062456e-01,-5.447770072764734905e-01,-6.520389484235468158e-01,-6.291142641472000641e-01,-1.733242823826236512e-01,7.913902715797048737e-01,6.951873419560066214e-01,5.993698472976405345e-01,-6.717296505979084564e-01,-3.332472086465854688e-01,-3.831463384576596076e-01,1.394929142704663949e-01,-4.837002673647968209e-01
1.630000000000000071e+01,-1.659208131614116066e+00,-1.589813876312117458e+00,-2.389304094192209321e-02,-4.906600192726820464e-01,-3.170520149405355870e-01,1.402636757653616506e+00,2.139823432290442473e-01,-6.414765503421545612e-01,3.857779968654132530e-01,-5.581637034314211876e-01,-6.585986046115545056e-01,-6.367449529991104917e-01,-1.704543082556973510e-01,7.816488081946625366e-01,7.036494746314839732e-01,5.949899556396899269e-01,-6.668885041699735838e-01,-3.226886171570466644e-01,-3.798673680375133643e-01,1.474728778591015976e-01,-4.903938254168542232e-01
1.632000000000000028e+01,-1.671896370794370146e+00,-1.581979627968603364e+00,-3.518935452673763176e-02,-5.038958164208151569e-01,-3.298626523192278448e-01,1.399257688426325252e+00,2.295168101103070291e-01,-6.273193109006094392e-01,3.976310673341107993e-01,-5.714504883916530220e-01,-6.649453355537645605e-01,-6.443067511318246732e-01,-1.674266609351238166e-01,7.717766172540330150e-01,7.120664017696594073e-01,5.902589954379324766e-01,-6.617385053711697385e-01,-3.119563942227384645e-01,-3.762572470667097102e-01,1.552587971591175564e-01,-4.967725869014442686e-01
1.633999999999999986e+01,-1.684299785135867200e+00,-1.573909287559058345e+00,-4.675035321590212400e-02,-5.172563906817916335e-01,-3.428237815590000626e-01,1.395940715965084067e+00,2.448525785340412986e-01,-6.129942386786418895e-01,4.093860502944420277e-01,-5.846311841043608792e-01,-6.710757714164434784e-01,-6.517930353655280173e-01,-1.642453069119131914e-01,7.617800201409464789e-01,7.204316625866163948e-01,5.851820891133897584e-01,-6.562795807485042321e-01,-3.010608282946879988e-01,-3.723160086839187310e-01,1.628421411193949342e-01,-5.028340421587607079e-01
1.635999999999999943e+01,-1.696415028754879373e+00,-1.565604885663105517e+00,-5.857385344257465265e-02,-5.307373841738147746e-01,-3.559338261756246347e-01,1.392688873329139376e+00,2.599872239946766639e-01,-5.985024329237672580e-01,4.210360810909004048e-01,-5.976996126817492039e-01,-6.769867486354372854e-01,-6.591971861884967643e-01,-1.609143814992892996e-01,7.516653862966804489e-01,7.287386394202737261e-01,5.797647235503613494e-01,-6.505118206975398776e-01,-2.900122561037699609e-01,-3.680439867586018932e-01,1.702145600858275265e-01,-5.085758952259393784e-01
1.637999999999999901e+01,-1.708238779086262316e+00,-1.557068589032140515e+00,-7.065754811129001944e-02,-5.443343778138363120e-01,-3.691910773815167968e-01,1.389505109214089096e+00,2.749184498203588456e-01,-5.838451267456241656e-01,4.325744083939207507e-01,-6.106495997040857215e-01,-6.826753107752824290e-01,-6.665125937826191782e-01,-1.574381851144222577e-01,7.414391289357364911e-01,7.369805649440419604e-01,5.740127432902449867e-01,-6.444354820508162440e-01,-2.788210520165744777e-01,-3.634418169299222789e-01,1.773678948017972656e-01,-5.139960649088999300e-01
1.639999999999999858e+01,-1.719767739590138955e+00,-1.548302698251753373e+00,-8.299900670077919873e-02,-5.580428954669547359e-01,-3.825936943400185530e-01,1.386392284688469312e+00,2.896440880054028666e-01,-5.690236900350221783e-01,4.439944012815841834e-01,-6.234749775733385846e-01,-6.881387091757269481e-01,-6.737326640666007060e-01,-1.538211793821124274e-01,7.311077007410853312e-01,7.451505296314560045e-01,5.679323433208547378e-01,-6.380509905465963083e-01,-2.674976174215778491e-01,-3.585104373358386498e-01,1.842941852109249989e-01,-5.190926856927696731e-01
1.642000000000000171e+01,-1.730998642515448882e+00,-1.539309645263991388e+00,-9.559567543433716841e-02,-5.718584081066112601e-01,-3.961397045406604978e-01,1.383353170010021227e+00,3.041620999564661476e-01,-5.540396322312728383e-01,4.552895561731254981e-01,-6.361695889149414640e-01,-6.933744033863636913e-01,-6.808508247506341871e-01,-1.500679830644793544e-01,7.206775895428281231e-01,7.532414894632512015e-01,5.615300614697842363e-01,-6.313589431736593705e-01,-2.560523701566737587e-01,-3.532510890307691831e-01,1.909856790525701897e-01,-5.238641084906500156e-01
1.644000000000000128e+01,-1.741928251717288489e+00,-1.530091990752493913e+00,-1.084448775186906966e-01,-5.857763379813731852e-01,-4.098270042955877157e-01,1.380390441525065404e+00,3.184705771521625373e-01,-5.388946049330224364e-01,4.664535036064313966e-01,-6.487272900251868091e-01,-6.983800613903180521e-01,-6.878605313962981027e-01,-1.461833678208886433e-01,7.101553139835008466e-01,7.612462738680602081e-01,5.548127704107975733e-01,-6.243601103879384828e-01,-2.444957339890050652e-01,-3.476653160905304185e-01,1.974348402407972158e-01,-5.283089012306484422e-01
1.646000000000000085e+01,-1.752553365524876394e+00,-1.520652421393697828e+00,-1.215438134522553448e-01,-5.997920627840986896e-01,-4.236533593571873979e-01,1.377506678654338401e+00,3.325677417158845461e-01,-5.235904043480013037e-01,4.774800148518782983e-01,-6.611419543616419148e-01,-7.031535596181508474e-01,-6.947552734754265380e-01,-1.421722538025396720e-01,6.995474191732478086e-01,7.691575938875983010e-01,5.477876692926828550e-01,-6.170554381969345359e-01,-2.328381281579509909e-01,-3.417549654035977880e-01,2.036343570177545359e-01,-5.324258492812142807e-01
1.648000000000000043e+01,-1.762870819656852994e+00,-1.510993746977470131e+00,-1.348895614036037527e-01,-6.139009198192860728e-01,-4.376164056568284666e-01,1.374704360968554528e+00,3.464519469016457132e-01,-5.081289735773112382e-01,4.883630083550480339e-01,-6.734074760738936183e-01,-7.076929827533411377e-01,-7.015285804216534471e-01,-1.380397050863153008e-01,6.888604723381044348e-01,7.769680505568971052e-01,5.404622750004280940e-01,-6.094460501079591586e-01,-2.210899569920248275e-01,-3.355221861480820467e-01,2.095771498726563542e-01,-5.362139557149590008e-01
1.650000000000000000e+01,-1.772877490180575499e+00,-1.501118897400663954e+00,-1.484790776609237750e-01,-6.280982101644542182e-01,-4.517136501644959390e-01,1.371985865356857515e+00,3.601216774928402420e-01,-4.925124047300436514e-01,4.990965560010698909e-01,-6.855177735718555043e-01,-7.119966233309317216e-01,-7.081740276683518021e-01,-1.337909249526717248e-01,6.781010584646259831e-01,7.846701434898915029e-01,5.328444130589957695e-01,-6.015332489363933721e-01,-2.092615996103135423e-01,-3.289694289541559291e-01,2.152563792178160407e-01,-5.396724414112642476e-01
1.651999999999999957e+01,-1.782570296511989394e+00,-1.491030919537213340e+00,-1.623091971532051314e-01,-6.423792028214598826e-01,-4.659424718690139411e-01,1.369353463291230977e+00,3.735755501139046419e-01,-4.767429408642009925e-01,5.096748891935688475e-01,-6.974667931288275335e-01,-7.160629811311386428e-01,-7.146852426666818747e-01,-1.294312510124986382e-01,6.672757759440619552e-01,7.922562796604024626e-01,5.249422081903526438e-01,-5.933185184702707282e-01,-1.973633997189335743e-01,-3.220994447519950343e-01,2.206654528134598670e-01,-5.428007449981295807e-01
1.653999999999999915e+01,-1.791946204452528946e+00,-1.480732973988579726e+00,-1.763766340438007729e-01,-6.567391388536345520e-01,-4.803001228783623233e-01,1.366809318189845301e+00,3.868123134548623332e-01,-4.608229777501450242e-01,5.200924047413592044e-01,-7.092485125163611182e-01,-7.198907623699267733e-01,-7.210559108774495796e-01,-1.249661501880710984e-01,6.563912322193020676e-01,7.997187823682577745e-01,5.167640745348541786e-01,-5.848035249876368802e-01,-1.854056555128741901e-01,-3.149152833056574341e-01,2.257980329333013070e-01,-5.455985226338269101e-01
1.655999999999999872e+01,-1.801002229259503373e+00,-1.470228331718423487e+00,-1.906779823969866616e-01,-6.711732355047366205e-01,-4.947837296395278806e-01,1.364355482882193105e+00,3.998308484088831660e-01,-4.447550654529451308e-01,5.303436705463255851e-01,-7.208569446679903292e-01,-7.234788786887572654e-01,-7.272797817305145518e-01,-1.204012135533377575e-01,6.454540394377860091e-01,8.070499003801183679e-01,5.083187055483923134e-01,-5.759901186232957437e-01,-1.733986096934128085e-01,-3.074202914336564008e-01,2.306480432631637656e-01,-5.480656476290690637e-01
1.658000000000000185e+01,-1.809735438746272074e+00,-1.459520370575575932e+00,-2.052097169180578662e-01,-6.856766902957009968e-01,-5.093902942771593167e-01,1.361993897178786161e+00,4.126301681229708751e-01,-4.285419097302592961e-01,5.404234310860827062e-01,-7.322861413687473675e-01,-7.268264459459310434e-01,-7.333506745454797526e-01,-1.157421510389766012e-01,6.344708101135504430e-01,8.142418172342618110e-01,4.996150635871600132e-01,-5.668803345816623152e-01,-1.613524396111325199e-01,-2.996181109173229329e-01,2.352096755252160720e-01,-5.502022099105264852e-01
1.660000000000000142e+01,-1.818142956408516309e+00,-1.448612571709454233e+00,-2.199681937674368426e-01,-7.002446850952497304e-01,-5.241166960501963956e-01,1.359726385548056582e+00,4.252094179620137804e-01,-4.121863732425753990e-01,5.503266126853186835e-01,-7.435301969673782096e-01,-7.299327828121211503e-01,-7.392624844074388024e-01,-1.109947860077652726e-01,6.234481528015972662e-01,8.212866606984354778e-01,4.906623691921626063e-01,-5.574763941926578203e-01,-1.492772475444170410e-01,-2.915126760984136922e-01,2.394773958206909414e-01,-5.520085153266498512e-01
1.662000000000000099e+01,-1.826221964572812162e+00,-1.437508515882207849e+00,-2.349496514492456223e-01,-7.148723901604935316e-01,-5.389596929255230373e-01,1.357554654902997093e+00,4.375678753864796766e-01,-3.956914765728417049e-01,5.600483285699310310e-01,-7.545832521080855226e-01,-7.327974091729188011e-01,-7.450091879915892168e-01,-1.061650497059682952e-01,6.123926677876985192e-01,8.281765123696283037e-01,4.814700900859928967e-01,-5.477807058076642477e-01,-1.371830511230623939e-01,-2.831082111677263313e-01,2.434459506842744647e-01,-5.534850847968950660e-01
1.664000000000000057e+01,-1.833969707563671392e+00,-1.426211879682002248e+00,-2.501502117746688403e-01,-7.295549681436672707e-01,-5.539159232675425759e-01,1.355480292499968487e+00,4.497049497440818722e-01,-3.790603990527880995e-01,5.695838836983251330e-01,-7.654394974785643235e-01,-7.354200443413756449e-01,-7.505848493305367075e-01,-1.012589755965755539e-01,6.013109427967814336e-01,8.349034174044356327e-01,4.720479298946956837e-01,-5.377958655327863546e-01,-1.250797739065128145e-01,-2.744092271468629995e-01,2.471103728436489788e-01,-5.546326533055536689e-01
1.666000000000000014e+01,-1.841383494885141747e+00,-1.414726431641964322e+00,-2.655658809004067811e-01,-7.442875780612370207e-01,-5.689819076424674771e-01,1.353504763951971945e+00,4.616201819758156133e-01,-3.622964793934373429e-01,5.789287793645028213e-01,-7.760931775710460112e-01,-7.378006050837384588e-01,-7.559836255181896503e-01,-9.628269358035382308e-02,5.902095487229851445e-01,8.414593943685033661e-01,4.624058166078651722e-01,-5.275246577968000228e-01,-1.129772361259831492e-01,-2.654205185655958976e-01,2.504659866780142297e-01,-5.554521687415377995e-01
1.667999999999999972e+01,-1.848460704413060096e+00,-1.403056028269367150e+00,-2.811925504424724331e-01,-7.590653792217023632e-01,-5.841540507360218903e-01,1.351629411358572508e+00,4.733132442368572224e-01,-3.454032161175120685e-01,5.880787175678618972e-01,-7.865385944530449702e-01,-7.399392034617392477e-01,-7.611997723441830122e-01,-9.124242411077956860e-02,5.790950353844328546e-01,8.478364451933877444e-01,4.525538907903828845e-01,-5.169700557513207118e-01,-1.008851455995028457e-01,-2.561471598376153236e-01,2.535084133697382835e-01,-5.559447905855720018e-01
1.669999999999999929e+01,-1.855198785593933586e+00,-1.391204609989815211e+00,-2.970259986654502637e-01,-7.738835351084163428e-01,-5.994286433830655625e-01,1.349855451554532904e+00,4.847839394328115059e-01,-3.283842677917515607e-01,5.970296051448444885e-01,-7.967701115443930338e-01,-7.418361444949902461e-01,-7.662276498528206581e-01,-8.614447220906143454e-02,5.679739273057915483e-01,8.540265652289750209e-01,4.425024935595339159e-01,-5.061352215009528033e-01,-8.881308882875055266e-02,-2.465945013378111339e-01,2.562335757436121630e-01,-5.561118884463762679e-01
1.671999999999999886e+01,-1.861595262646466686e+00,-1.379176197011199978e+00,-3.130618917473428908e-01,-7.887372172138992221e-01,-6.148018647076094467e-01,1.348183974479095770e+00,4.960322006719258825e-01,-3.112434530573112146e-01,6.057775576579096377e-01,-8.067821573971725169e-01,-7.434919236472036230e-01,-7.710617278206122194e-01,-8.099522138553996720e-02,5.568527195315922107e-01,8.600217533795057046e-01,4.322621543414490453e-01,-4.950235061613020848e-01,-7.677052228625014241e-02,-2.367681651845207069e-01,2.586377027885402025e-01,-5.559550404475381846e-01
1.674000000000000199e+01,-1.867647737761662707e+00,-1.366974885112341109e+00,-3.292957851200201125e-01,-8.036216088221499465e-01,-6.302697843715162618e-01,1.346615941667717475e+00,5.070580906339048344e-01,-2.939847504567013603e-01,6.143189030375457715e-01,-8.165692294750709346e-01,-7.449072241401301087e-01,-7.756965911465364405e-01,-7.580112747386935634e-02,5.457378734732925007e-01,8.658140223110936118e-01,4.218435784210994299e-01,-4.836384497429430107e-01,-6.476676390129576522e-02,-2.266740407305359861e-01,2.607173338568382626e-01,-5.554760314668921728e-01
1.676000000000000156e+01,-1.873353894297409283e+00,-1.354604841361305656e+00,-3.457231248851960759e-01,-8.185319087355248380e-01,-6.458283649300671225e-01,1.345152184867940193e+00,5.178618008560088581e-01,-2.766122980559898581e-01,6.226501849733261373e-01,-8.261258979286465465e-01,-7.460829140992694120e-01,-7.801269451492389706e-01,-7.056871238448150785e-02,5.346358127930239679e-01,8.713954087185108444e-01,4.112576343003123691e-01,-4.719837808596298312e-01,-5.281098475273307558e-02,-2.163182797669851443e-01,2.624693225366591109e-01,-5.546768512303343890e-01
1.678000000000000114e+01,-1.878711499963459541e+00,-1.342070299768422625e+00,-3.623392493058796293e-01,-8.334633349429181326e-01,-6.614734642925264030e-01,1.343793404780941003e+00,5.284436509372461011e-01,-2.591303928611379259e-01,6.307681660503440257e-01,-8.354468093630074144e-01,-7.470200435355742741e-01,-7.843476207654821453e-01,-6.530455778389507304e-02,5.235529193268739778e-01,8.767579836389414183e-01,4.005153408784393188e-01,-4.600634162591631937e-01,-4.091220097639794440e-02,-2.057072914444784684e-01,2.638908401934391690e-01,-5.535596922621172089e-01
1.680000000000000071e+01,-1.883718409992669152e+00,-1.329375556879162534e+00,-3.791393903730383430e-01,-8.484111282259415576e-01,-6.772008382856108399e-01,1.342540169930190430e+00,5.388040876614279551e-01,-2.415434900277294294e-01,6.386698306276005210e-01,-8.445266905943075164e-01,-7.477198411675087808e-01,-7.883535796442233679e-01,-6.001529870654472021e-02,5.124955290506061356e-01,8.818938628002894742e-01,3.896278544705701896e-01,-4.478814601756190839e-01,-2.907926589485973490e-02,-1.948477369162976980e-01,2.649793791765975848e-01,-5.521269476937795684e-01
