t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
3.102999999999934033e+01,-7.775167589700693327e-01,-1.083893908287673763e-01,-8.638562656183136346e-01,-1.406149189556478996e-01,-8.633950664824430188e-02,-3.222552812688052326e-02
3.103999999999933834e+01,-7.793198110677169721e-01,-1.083413861107896392e-01,-8.661075243465627960e-01,-1.403301548002688082e-01,-8.678771327884582387e-02,-3.198876868947916896e-02
3.104999999999933635e+01,-7.811174604194462967e-01,-1.082959849762130805e-01,-8.683540047498586878e-01,-1.400477110000235836e-01,-8.723654433041239109e-02,-3.175172602381050313e-02
3.105999999999933436e+01,-7.829096984613643784e-01,-1.082531986341400410e-01,-8.705956401559585833e-01,-1.397676080599737913e-01,-8.768594169459420495e-02,-3.151440942583375038e-02
3.106999999999933948e+01,-7.846965163673287336e-01,-1.082130371718667966e-01,-8.728323640653172788e-01,-1.394898655447328883e-01,-8.813584769798854524e-02,-3.127682837286609174e-02
3.107999999999933749e+01,-7.864779050770190905e-01,-1.081755095385314308e-01,-8.750641101597579352e-01,-1.392145020877233741e-01,-8.858620508273884475e-02,-3.103899254919194328e-02
3.108999999999933550e+01,-7.882538553250582058e-01,-1.081406235300949314e-01,-8.772908123114591117e-01,-1.389415354005534842e-01,-8.903695698640090583e-02,-3.080091187045855272e-02
3.109999999999934062e+01,-7.900243576710765936e-01,-1.081083857757089706e-01,-8.795124045916522526e-01,-1.386709822826695526e-01,-8.948804692057565902e-02,-3.056259650696058205e-02
3.110999999999933863e+01,-7.917894025306037031e-01,-1.080788017255229078e-01,-8.817288212793099600e-01,-1.384028586311421005e-01,-8.993941874870625686e-02,-3.032405690561919276e-02
3.111999999999933664e+01,-7.935489802066822973e-01,-1.080518756399714980e-01,-8.839399968696760590e-01,-1.381371794507307293e-01,-9.039101666299376170e-02,-3.008530381075923132e-02
3.112999999999933465e+01,-7.953030809219983066e-01,-1.080276105805844516e-01,-8.861458660830072720e-01,-1.378739588638710212e-01,-9.084278516100896539e-02,-2.984634828328656952e-02
3.113999999999933266e+01,-7.970516948514231315e-01,-1.080060084023572314e-01,-8.883463638734866441e-01,-1.376132101209074643e-01,-9.129466902206351264e-02,-2.960720171855023286e-02
3.114999999999933777e+01,-7.987948121548198444e-01,-1.079870697477212094e-01,-8.905414254374997007e-01,-1.373549456106894773e-01,-9.174661328267985638e-02,-2.936787586296826791e-02
3.115999999999933578e+01,-8.005324230100201444e-01,-1.079707940421489321e-01,-8.927309862223592463e-01,-1.370991768711838643e-01,-9.219856321233910190e-02,-2.912838282903493226e-02
3.116999999999933380e+01,-8.022645176458357286e-01,-1.079571794914161859e-01,-8.949149819346530199e-01,-1.368459146004118443e-01,-9.265046428881729135e-02,-2.888873510899565844e-02
3.117999999999933891e+01,-8.039910863749336611e-01,-1.079462230805244977e-01,-8.970933485483065795e-01,-1.365951686676105947e-01,-9.310226217337291832e-02,-2.864894558708609706e-02
3.118999999999933692e+01,-8.057121196264943608e-01,-1.079379205742754255e-01,-8.992660223126061059e-01,-1.363469481246087078e-01,-9.355390268611174509e-02,-2.840902755033328231e-02
3.119999999999933493e+01,-8.074276079785510651e-01,-1.079322665194988873e-01,-9.014329397601895666e-01,-1.361012612174482550e-01,-9.400533178163850145e-02,-2.816899469794936772e-02
3.120999999999933294e+01,-8.091375421898830966e-01,-1.079292542489423828e-01,-9.035940377148680147e-01,-1.358581153981875678e-01,-9.445649552498491808e-02,-2.792886114924518492e-02
3.121999999999933095e+01,-8.108419132313631206e-01,-1.079288758868260784e-01,-9.057492532994509959e-01,-1.356175173368527331e-01,-9.490734006808787537e-02,-2.768864145002665478e-02
3.122999999999933607e+01,-8.125407123166813461e-01,-1.079311223560601163e-01,-9.078985239435903853e-01,-1.353794729334742708e-01,-9.535781162690903923e-02,-2.744835057741415452e-02
3.123999999999933408e+01,-8.142339309323626262e-01,-1.079359833871124524e-01,-9.100417873912894917e-01,-1.351439873303958150e-01,-9.580785645892686553e-02,-2.720800394328336258e-02
3.124999999999933209e+01,-8.159215608669848629e-01,-1.079434475285326045e-01,-9.121789817082479601e-01,-1.349110649248452531e-01,-9.625742084126309717e-02,-2.696761739631264865e-02
3.125999999999933721e+01,-8.176035942394737077e-01,-1.079535021591554456e-01,-9.143100452892247709e-01,-1.346807093817540824e-01,-9.670645104975106321e-02,-2.672720722259863679e-02
3.126999999999933522e+01,-8.192800235263804076e-01,-1.079661335020169893e-01,-9.164349168650132160e-01,-1.344529236468564870e-01,-9.715489333863280841e-02,-2.648679014483949767e-02
3.127999999999933323e+01,-8.209508415880799603e-01,-1.079813266399914096e-01,-9.185535355095438836e-01,-1.342277099599293311e-01,-9.760269392146392331e-02,-2.624638331993792151e-02
3.128999999999933124e+01,-8.226160416937904341e-01,-1.079990655331312804e-01,-9.206658406471130984e-01,-1.340050698681198305e-01,-9.804979895332266437e-02,-2.600600433498855002e-02
3.129999999999932925e+01,-8.242756175454439838e-01,-1.080193330376793270e-01,-9.227717720597621298e-01,-1.337850042393969874e-01,-9.849615451431814606e-02,-2.576567120171766034e-02
3.130999999999933436e+01,-8.259295633003739256e-01,-1.080421109267254570e-01,-9.248712698947051392e-01,-1.335675132760932582e-01,-9.894170659433121351e-02,-2.552540234936780117e-02
3.131999999999933237e+01,-8.275778735928567276e-01,-1.080673799124978740e-01,-9.269642746721857840e-01,-1.333525965284508008e-01,-9.938640107932905643e-02,-2.528521661595292680e-02
3.132999999999933038e+01,-8.292205435545939585e-01,-1.080951196702782530e-01,-9.290507272937704730e-01,-1.331402529080878139e-01,-9.983018373917651456e-02,-2.504513323780956091e-02
3.133999999999933550e+01,-8.308575688342428878e-01,-1.081253088639159698e-01,-9.311305690510078836e-01,-1.329304807014365375e-01,-1.002730002167649959e-01,-2.480517183752056765e-02
3.134999999999933351e+01,-8.324889456161529422e-01,-1.081579251729120894e-01,-9.332037416348244463e-01,-1.327232775830248512e-01,-1.007147960186715041e-01,-2.456535241011276183e-02
3.135999999999933152e+01,-8.341146706385127452e-01,-1.081929453210507680e-01,-9.352701871452870908e-01,-1.325186406287706953e-01,-1.011555165067743456e-01,-2.432569530771992727e-02
3.136999999999932953e+01,-8.357347412111386653e-01,-1.082303451065678157e-01,-9.373298481018526029e-01,-1.323165663291589744e-01,-1.015951068907139376e-01,-2.408622122259115872e-02
3.137999999999932754e+01,-8.373491552331117083e-01,-1.082700994338523653e-01,-9.393826674542309352e-01,-1.321170506022604496e-01,-1.020335122211192269e-01,-2.384695116840808427e-02
3.138999999999933266e+01,-8.389579112104911252e-01,-1.083121823466637046e-01,-9.414285885936185538e-01,-1.319200888065446275e-01,-1.024706773831274287e-01,-2.360790645988092296e-02
3.139999999999933067e+01,-8.405610082742075440e-01,-1.083565670628103689e-01,-9.434675553646690860e-01,-1.317256757534267242e-01,-1.029065470904615420e-01,-2.336910869061635532e-02
3.140999999999932868e+01,-8.421584461982755121e-01,-1.084032260102242157e-01,-9.454995120774984940e-01,-1.315338057197148747e-01,-1.033410658792229819e-01,-2.313057970949065900e-02
3.141999999999933380e+01,-8.437502254183568695e-01,-1.084521308643606186e-01,-9.475244035197956105e-01,-1.313444724600487112e-01,-1.037741781014387410e-01,-2.289234159568809268e-02
3.142999999999933181e+01,-8.453363470506974897e-01,-1.085032525868765557e-01,-9.495421749692716240e-01,-1.311576692192391591e-01,-1.042058279185741343e-01,-2.265441663236260339e-02
3.143999999999932982e+01,-8.469168129114978960e-01,-1.085565614655453343e-01,-9.515527722054248905e-01,-1.309733887447621647e-01,-1.046359592939269945e-01,-2.241682727921683049e-02
3.144999999999932783e+01,-8.484916255366375948e-01,-1.086120271553565331e-01,-9.535561415217566061e-01,-1.307916232990957162e-01,-1.050645159851190114e-01,-2.217959614373918309e-02
3.145999999999932584e+01,-8.500607882017502392e-01,-1.086696187207197156e-01,-9.555522297375224072e-01,-1.306123646720934450e-01,-1.054914415357721680e-01,-2.194274595137372941e-02
3.146999999999933095e+01,-8.516243049425401557e-01,-1.087293046786826645e-01,-9.575409842096120894e-01,-1.304356041932164534e-01,-1.059166792670719337e-01,-2.170629951453378892e-02
3.147999999999932896e+01,-8.531821805752685117e-01,-1.087910530430820227e-01,-9.595223528440062211e-01,-1.302613327438366386e-01,-1.063401722687377093e-01,-2.147027970075461589e-02
3.148999999999932697e+01,-8.547344207172982156e-01,-1.088548313695579250e-01,-9.614962841070653354e-01,-1.300895407694674655e-01,-1.067618633897671199e-01,-2.123470939990954043e-02
3.149999999999933209e+01,-8.562810318075387839e-01,-1.089206068013864742e-01,-9.634627270363708140e-01,-1.299202182920501103e-01,-1.071816952288320302e-01,-2.099961149066363608e-02
3.150999999999933010e+01,-8.578220211266648354e-01,-1.089883461160726791e-01,-9.654216312514199982e-01,-1.297533549221857596e-01,-1.075996101247551628e-01,-2.076500880611308053e-02
3.151999999999932811e+01,-8.593573968169523347e-01,-1.090580157726380034e-01,-9.673729469637426526e-01,-1.295889398714524521e-01,-1.080155501467903179e-01,-2.053092409881444869e-02
3.152999999999932612e+01,-8.608871679015394074e-01,-1.091295819595141103e-01,-9.693166249867002371e-01,-1.294269619647358538e-01,-1.084294570851608297e-01,-2.029738000522174346e-02
3.153999999999932413e+01,-8.624113443029214343e-01,-1.092030106429483366e-01,-9.712526167448711778e-01,-1.292674096526110483e-01,-1.088412724419497435e-01,-2.006439900966271173e-02
3.154999999999932925e+01,-8.639299368605117824e-01,-1.092782676158196714e-01,-9.731808742824840097e-01,-1.291102710240049356e-01,-1.092509374219722273e-01,-1.983200340818526419e-02
3.155999999999932726e+01,-8.654429573470610038e-01,-1.093553185467710798e-01,-9.751013502714904746e-01,-1.289555338188947409e-01,-1.096583929244294708e-01,-1.960021527212366110e-02
3.156999999999932527e+01,-8.669504184837761862e-01,-1.094341290295656882e-01,-9.770139980189411766e-01,-1.288031854411386123e-01,-1.100635795351649904e-01,-1.936905641157292413e-02
3.157999999999933038e+01,-8.684523339539246267e-01,-1.095146646325704659e-01,-9.789187714741295343e-01,-1.286532129712397166e-01,-1.104664375202049076e-01,-1.913854833866925065e-02
3.158999999999932840e+01,-8.699487184148229080e-01,-1.095968909482577941e-01,-9.808156252353046334e-01,-1.285056031791051712e-01,-1.108669068204817254e-01,-1.890871223084737707e-02
3.159999999999932641e+01,-8.714395875080411802e-01,-1.096807736426145125e-01,-9.827045145563925166e-01,-1.283603425366371953e-01,-1.112649270483513364e-01,-1.867956889402268283e-02
3.160999999999932442e+01,-8.729249578676691046e-01,-1.097662785043396344e-01,-9.845853953531699121e-01,-1.282174172303197635e-01,-1.116604374855008075e-01,-1.845113872598012905e-02
3.161999999999932243e+01,-8.744048471265064570e-01,-1.098533714937334343e-01,-9.864582242094581677e-01,-1.280768131737032856e-01,-1.120533770829517106e-01,-1.822344167996985120e-02
3.162999999999932754e+01,-8.758792739199523503e-01,-1.099420187911934188e-01,-9.883229583828416764e-01,-1.279385160198321381e-01,-1.124436844628893262e-01,-1.799649722863871926e-02
3.163999999999932555e+01,-8.773482578874455262e-01,-1.100321868452578122e-01,-9.901795558101825767e-01,-1.278025111735965891e-01,-1.128312979227370505e-01,-1.777032432833877684e-02
3.164999999999932356e+01,-8.788118196713338159e-01,-1.101238424201467642e-01,-9.920279751131853008e-01,-1.276687838037980083e-01,-1.132161554418514848e-01,-1.754494138365124412e-02
3.165999999999932868e+01,-8.802699809130678510e-01,-1.102169526427459606e-01,-9.938681756036531478e-01,-1.275373188550887327e-01,-1.135981946905852968e-01,-1.732036621234277207e-02
3.166999999999932669e+01,-8.817227642466162196e-01,-1.103114850489749221e-01,-9.957001172890524998e-01,-1.274081010594722008e-01,-1.139773530424362802e-01,-1.709661601049727864e-02
3.167999999999932470e+01,-8.831701932890664297e-01,-1.104074076294733198e-01,-9.975237608776996723e-01,-1.272811149476672232e-01,-1.143535675886332426e-01,-1.687370731819390346e-02
3.168999999999932271e+01,-8.846122926283376264e-01,-1.105046888745315065e-01,-9.993390677839800729e-01,-1.271563448601398527e-01,-1.147267751556424464e-01,-1.665165598560834626e-02
3.169999999999932072e+01,-8.860490878079716470e-01,-1.106032978182035081e-01,-1.001146000133099623e+00,-1.270337749580431053e-01,-1.150969123251279758e-01,-1.643047713983959712e-02
3.170999999999932584e+01,-8.874806053089736579e-01,-1.107032040815573853e-01,-1.002944520765399083e+00,-1.269133892339865677e-01,-1.154639154564254255e-01,-1.621018515242918234e-02
3.171999999999932385e+01,-8.889068725286184414e-01,-1.108043779150132691e-01,-1.004734593240346863e+00,-1.267951715225669740e-01,-1.158277207117284213e-01,-1.599079360755370494e-02
3.172999999999932186e+01,-8.903279177561341795e-01,-1.109067902397109090e-01,-1.006516181840394930e+00,-1.266791055105238040e-01,-1.161882640842607506e-01,-1.577231527081289497e-02
3.173999999999932697e+01,-8.917437701451653709e-01,-1.110104126878243419e-01,-1.008289251574729706e+00,-1.265651747464850985e-01,-1.165454814295643349e-01,-1.555476205866075656e-02
3.174999999999932498e+01,-8.931544596828770999e-01,-1.111152176417261189e-01,-1.010053768183030165e+00,-1.264533626502424291e-01,-1.168993085001530652e-01,-1.533814500851631013e-02
3.175999999999932299e+01,-8.945600171556512548e-01,-1.112211782719151748e-01,-1.011809698139163549e+00,-1.263436525215764494e-01,-1.172496809835122944e-01,-1.512247424966127463e-02
3.176999999999932101e+01,-8.959604741112660031e-01,-1.113282685736248917e-01,-1.013557008654685010e+00,-1.262360275486821004e-01,-1.175965345434190068e-01,-1.490775897505720871e-02
3.177999999999931902e+01,-8.973558628175626328e-01,-1.114364634020632294e-01,-1.015295667682051928e+00,-1.261304708162309940e-01,-1.179398048644892949e-01,-1.469400741416776457e-02
3.178999999999932413e+01,-8.987462162175521296e-01,-1.115457385062607609e-01,-1.017025643917740307e+00,-1.260269653129452994e-01,-1.182794277001881778e-01,-1.448122680668453843e-02
3.179999999999932214e+01,-9.001315678809956866e-01,-1.116560705615191329e-01,-1.018746906805125363e+00,-1.259254939387250694e-01,-1.186153389241296763e-01,-1.426942337720593645e-02
3.180999999999932015e+01,-9.015119519524498193e-01,-1.117674372004463790e-01,-1.020459426537365655e+00,-1.258260395111895913e-01,-1.189474745849158355e-01,-1.405860231074321232e-02
3.181999999999932527e+01,-9.028874030958082830e-01,-1.118798170425556876e-01,-1.022163174060191748e+00,-1.257285847716356486e-01,-1.192757709643834652e-01,-1.384876772907996101e-02
3.182999999999932328e+01,-9.042579564353969701e-01,-1.119931897223910705e-01,-1.023858121074622929e+00,-1.256331123903655089e-01,-1.196001646392259588e-01,-1.363992266797443842e-02
3.183999999999932129e+01,-9.056236474937070513e-01,-1.121075359161425866e-01,-1.025544240039678145e+00,-1.255396049713460305e-01,-1.199205925459710942e-01,-1.343206905520344385e-02
3.184999999999931930e+01,-9.069845121258082177e-01,-1.122228373667044782e-01,-1.027221504175228617e+00,-1.254480450560800930e-01,-1.202369920494203992e-01,-1.322520768937561486e-02
3.185999999999931731e+01,-9.083405864505103011e-01,-1.123390769071397066e-01,-1.028889887464685238e+00,-1.253584151268056779e-01,-1.205493010141749366e-01,-1.301933821966597127e-02
3.186999999999932243e+01,-9.096919067783764135e-01,-1.124562384825166655e-01,-1.030549364658142730e+00,-1.252706976086916668e-01,-1.208574578797663168e-01,-1.281445912617500127e-02
3.187999999999932044e+01,-9.110385095366202446e-01,-1.125743071700689851e-01,-1.032199911275421433e+00,-1.251848748712426906e-01,-1.211614017388011888e-01,-1.261056770117370551e-02
3.188999999999931845e+01,-9.123804311910200804e-01,-1.126932691976127443e-01,-1.033841503609525869e+00,-1.251009292286269781e-01,-1.214610724185057888e-01,-1.240766003101423376e-02
3.189999999999932356e+01,-9.137177081648923949e-01,-1.128131119601342436e-01,-1.035474118730449478e+00,-1.250188429388965905e-01,-1.217564105655570827e-01,-1.220573097876234692e-02
3.190999999999932157e+01,-9.150503767553211931e-01,-1.129338240344489458e-01,-1.037097734489230927e+00,-1.249385982021211094e-01,-1.220473577339097337e-01,-1.200477416767216365e-02
3.191999999999931958e+01,-9.163784730467928741e-01,-1.130553951918367300e-01,-1.038712329522389899e+00,-1.248601771573103481e-01,-1.223338564755970248e-01,-1.180478196547361802e-02
3.192999999999931759e+01,-9.177020328224320123e-01,-1.131778164085702892e-01,-1.040317883256644649e+00,-1.247835618781107797e-01,-1.226158504342126365e-01,-1.160574546954049047e-02
3.193999999999931561e+01,-9.190210914730816416e-01,-1.133010798742846298e-01,-1.041914375914077207e+00,-1.247087343671415549e-01,-1.228932844409955649e-01,-1.140765449285692512e-02
3.194999999999932072e+01,-9.203356839044657400e-01,-1.134251789981676889e-01,-1.043501788517770201e+00,-1.246356765488850771e-01,-1.231661046133044612e-01,-1.121049755071738818e-02
3.195999999999931873e+01,-9.216458444427125807e-01,-1.135501084129704880e-01,-1.045080102898292340e+00,-1.245643702608745379e-01,-1.234342584555797595e-01,-1.101426184790404994e-02
3.196999999999931674e+01,-9.229516067386143163e-01,-1.136758639768460089e-01,-1.046649301700455892e+00,-1.244947972433719796e-01,-1.236976949618415755e-01,-1.081893326652597076e-02
3.197999999999932186e+01,-9.242530036709761809e-01,-1.138024427730200960e-01,-1.048209368390959018e+00,-1.244269391271635300e-01,-1.239563647199828367e-01,-1.062449635414343396e-02
3.198999999999931987e+01,-9.255500672494759717e-01,-1.139298431072745116e-01,-1.049760287266718661e+00,-1.243607774194665921e-01,-1.242102200172426896e-01,-1.043093431219208056e-02
3.199999999999931788e+01,-9.268428285174239445e-01,-1.140580645032068241e-01,-1.051302043463951730e+00,-1.242962934878255182e-01,-1.244592149465277853e-01,-1.023822898461869413e-02
3.200999999999931589e+01,-9.281313174548686540e-01,-1.141871076952112180e-01,-1.052834622967970590e+00,-1.242334685419146517e-01,-1.247033055131019363e-01,-1.004636084670343377e-02
3.201999999999931390e+01,-9.294155628824615212e-01,-1.143169746191138592e-01,-1.054358012623946017e+00,-1.241722836130310786e-01,-1.249424497414844959e-01,-9.855308993917219484e-03
3.202999999999931902e+01,-9.306955923665209962e-01,-1.144476684003855188e-01,-1.055872200148114670e+00,-1.241127195314143811e-01,-1.251766077815936740e-01,-9.665051131028862264e-03
3.203999999999931703e+01,-9.319714321256350464e-01,-1.145791933398546542e-01,-1.057377174139493281e+00,-1.240547569012391826e-01,-1.254057420138582346e-01,-9.475563561384528488e-03
3.204999999999931504e+01,-9.332431069391832201e-01,-1.147115548968641596e-01,-1.058872924092210344e+00,-1.239983760731382945e-01,-1.256298171530271235e-01,-9.286821176274134837e-03
3.205999999999932015e+01,-9.345106400580461825e-01,-1.148447596698358025e-01,-1.060359440408189968e+00,-1.239435571142276510e-01,-1.258488003501437857e-01,-9.098797444391848455e-03
3.206999999999931816e+01,-9.357740531178061483e-01,-1.149788153742159064e-01,-1.061836714410067550e+00,-1.238902797755847413e-01,-1.260626612922614020e-01,-8.911464401368834887e-03
3.207999999999931617e+01,-9.370333660546874555e-01,-1.151137308177795360e-01,-1.063304738354517553e+00,-1.238385234569726323e-01,-1.262713722998300980e-01,-8.724792639193096333e-03
3.208999999999931418e+01,-9.382885970245040674e-01,-1.152495158732676217e-01,-1.064763505445783132e+00,-1.237882671687539488e-01,-1.264749084212790642e-01,-8.538751295486327053e-03
3.209999999999931219e+01,-9.395397623248102903e-01,-1.153861814483152781e-01,-1.066213009849161120e+00,-1.237394894910086862e-01,-1.266732475243508294e-01,-8.353308042693408098e-03
3.210999999999931731e+01,-9.407868763204453311e-01,-1.155237394526325845e-01,-1.067653246704521663e+00,-1.236921685296764606e-01,-1.268663703840763324e-01,-8.168429077043876108e-03
3.211999999999931532e+01,-9.420299513726356766e-01,-1.156622027623978866e-01,-1.069084212139993273e+00,-1.236462818695065885e-01,-1.270542607673575963e-01,-7.984079107108701945e-03
3.212999999999931333e+01,-9.432689977718149432e-01,-1.158015851818138542e-01,-1.070505903285533522e+00,-1.236018065238115998e-01,-1.272369055137185789e-01,-7.800221341997745639e-03
3.213999999999931845e+01,-9.445040236742937578e-01,-1.159419014017968458e-01,-1.071918318286507965e+00,-1.235587188808235926e-01,-1.274142946122142073e-01,-7.616817479026746773e-03
3.214999999999931646e+01,-9.457350350428758157e-01,-1.160831669557940843e-01,-1.073321456316893130e+00,-1.235169946466747604e-01,-1.275864212740173143e-01,-7.433827690880676076e-03
3.215999999999931447e+01,-9.469620355915802090e-01,-1.162253981727590368e-01,-1.074715317592599195e+00,-1.234766087846112803e-01,-1.277532820010189862e-01,-7.251210611852243471e-03
3.216999999999931248e+01,-9.481850267345192096e-01,-1.163686121273129620e-01,-1.076099903384409195e+00,-1.234375354505147099e-01,-1.279148766498899858e-01,-7.068923323201747877e-03
3.217999999999931049e+01,-9.494040075390314248e-01,-1.165128265871263891e-01,-1.077475216030720606e+00,-1.233997479244691442e-01,-1.280712084916891813e-01,-6.886921337342755134e-03
3.218999999999931561e+01,-9.506189746831182896e-01,-1.166580599575379462e-01,-1.078841258949839510e+00,-1.233632185383467389e-01,-1.282222842667212204e-01,-6.705158580808792679e-03
3.219999999999931362e+01,-9.518299224171976602e-01,-1.168043312233962988e-01,-1.080198036652127547e+00,-1.233279185990709542e-01,-1.283681142349298865e-01,-6.523587375674655409e-03
3.220999999999931163e+01,-9.530368425301731783e-01,-1.169516598880990521e-01,-1.081545554751608851e+00,-1.232938183076025540e-01,-1.285087122214356725e-01,-6.342158419503501898e-03
3.221999999999931674e+01,-9.542397243197046075e-01,-1.171000659097852781e-01,-1.082883819977403128e+00,-1.232608866732524955e-01,-1.286440956576985206e-01,-6.160820763467217409e-03
3.222999999999931475e+01,-9.554385545666478352e-01,-1.172495696346486649e-01,-1.084212840184572979e+00,-1.232290914233687557e-01,-1.287742856179251438e-01,-5.979521788720090769e-03
3.223999999999931276e+01,-9.566333175135406375e-01,-1.174001917273286288e-01,-1.085532624364487164e+00,-1.231983989081527897e-01,-1.288993068509465267e-01,-5.798207180824160867e-03
3.224999999999931077e+01,-9.578239948470548271e-01,-1.175519530983328426e-01,-1.086843182654729789e+00,-1.231687740003863663e-01,-1.290191878076749621e-01,-5.616820902053523690e-03
3.225999999999930878e+01,-9.590105656843519455e-01,-1.177048748284616614e-01,-1.088144526348466368e+00,-1.231401799899399241e-01,-1.291339606641144222e-01,-5.435305161478262703e-03
3.226999999999931390e+01,-9.601930065632621192e-01,-1.178589780902190853e-01,-1.089436667903127764e+00,-1.231125784729046740e-01,-1.292436613398656453e-01,-5.253600382685588710e-03
3.227999999999931191e+01,-9.613712914362276818e-01,-1.180142840662376513e-01,-1.090719620948450430e+00,-1.230859292351374340e-01,-1.293483295122227483e-01,-5.071645168899782674e-03
3.228999999999930992e+01,-9.625453916679458377e-01,-1.181708138647718509e-01,-1.091993400293543637e+00,-1.230601901302012940e-01,-1.294480086255977991e-01,-4.889376265429443147e-03
3.229999999999931504e+01,-9.637152760366258786e-01,-1.183285884323346665e-01,-1.093258021933369184e+00,-1.230353169512678063e-01,-1.295427458967433054e-01,-4.706728518933139815e-03
3.230999999999931305e+01,-9.648809107387590345e-01,-1.184876284635673904e-01,-1.094513503054219017e+00,-1.230112632970246783e-01,-1.296325923154599824e-01,-4.523634833457287896e-03
3.231999999999931106e+01,-9.660422593973606586e-01,-1.186479543084415778e-01,-1.095759862038347965e+00,-1.229879804313031150e-01,-1.297176026409873062e-01,-4.340026122861537217e-03
3.232999999999930907e+01,-9.671992830736265701e-01,-1.188095858768921514e-01,-1.096997118468153953e+00,-1.229654171360542031e-01,-1.297978353945273833e-01,-4.155831259162051650e-03
3.233999999999930708e+01,-9.683519402819925626e-01,-1.189725425409672022e-01,-1.098225293129598823e+00,-1.229435195576396300e-01,-1.298733528476062604e-01,-3.970977016672427862e-03
3.234999999999931219e+01,-9.695001870086110696e-01,-1.191368430345880192e-01,-1.099444408014850216e+00,-1.229222310462842610e-01,-1.299442210062391467e-01,-3.785388011696241839e-03
3.235999999999931021e+01,-9.706439767332669666e-01,-1.193025053510073652e-01,-1.100654486324518677e+00,-1.229014919883360951e-01,-1.300105095912517106e-01,-3.598986637328729921e-03
3.236999999999930822e+01,-9.717832604547874675e-01,-1.194695466380536891e-01,-1.101855552469312549e+00,-1.228812396313039429e-01,-1.300722920145250816e-01,-3.411692993250253769e-03
3.237999999999931333e+01,-9.729179867199785336e-01,-1.196379830912235737e-01,-1.103047632071179729e+00,-1.228614079014883065e-01,-1.301296453512011952e-01,-3.223424810264732820e-03
3.238999999999931134e+01,-9.740481016561544081e-01,-1.198078298447052686e-01,-1.104230751963632073e+00,-1.228419272142635132e-01,-1.301826503074776653e-01,-3.034097369558244606e-03
3.239999999999930935e+01,-9.751735490073175638e-01,-1.199791008604428194e-01,-1.105404940191087926e+00,-1.228227242770012217e-01,-1.302313911837703619e-01,-2.843623416558402339e-03
3.240999999999930736e+01,-9.762942701740369156e-01,-1.201518088153782082e-01,-1.106570226007083324e+00,-1.228037218846623202e-01,-1.302759558330464085e-01,-2.651913069284111968e-03
3.241999999999930537e+01,-9.774102042570622650e-01,-1.203259649870379311e-01,-1.107726639871374319e+00,-1.227848387080129333e-01,-1.303164356143120539e-01,-2.458873720975002231e-03
3.242999999999931049e+01,-9.785212881046584377e-01,-1.205015791376390366e-01,-1.108874213445807833e+00,-1.227659890745451260e-01,-1.303529253411493949e-01,-2.264409936906089382e-03
3.243999999999930850e+01,-9.796274563637176191e-01,-1.206786593968969812e-01,-1.110012979589223514e+00,-1.227470827420276273e-01,-1.303855232255058949e-01,-2.068423345130646074e-03
3.244999999999930651e+01,-9.807286415346864183e-01,-1.208572121437092028e-01,-1.111142972351208957e+00,-1.227280246648936729e-01,-1.304143308165225390e-01,-1.870812521184470056e-03
3.245999999999931163e+01,-9.818247740303637228e-01,-1.210372418868638639e-01,-1.112264226965264280e+00,-1.227087147533205413e-01,-1.304394529349005571e-01,-1.671472866456677475e-03
3.246999999999930964e+01,-9.829157822386196397e-01,-1.212187511448846178e-01,-1.113376779841074748e+00,-1.226890476253947454e-01,-1.304609976024551088e-01,-1.470296480510127624e-03
3.247999999999930765e+01,-9.840015925890944759e-01,-1.214017403250863686e-01,-1.114480668556346643e+00,-1.226689123523964225e-01,-1.304790759672521672e-01,-1.267172027310053961e-03
3.248999999999930566e+01,-9.850821296239128388e-01,-1.215862076018855015e-01,-1.115575931847723856e+00,-1.226481921977896905e-01,-1.304938022238110173e-01,-1.061984595904189033e-03
3.249999999999930367e+01,-9.861573160724302900e-01,-1.217721487944023739e-01,-1.116662609601064560e+00,-1.226267643501682131e-01,-1.305052935286342697e-01,-8.546155557658391411e-04
3.250999999999930878e+01,-9.872270729300409720e-01,-1.219595572433893466e-01,-1.117740742840899415e+00,-1.226044996507609647e-01,-1.305136699108584430e-01,-6.449424073716181205e-04
3.251999999999930679e+01,-9.882913195410499840e-01,-1.221484236875176460e-01,-1.118810373719277829e+00,-1.225812623159237835e-01,-1.305190541782278446e-01,-4.328386284061375155e-04
3.252999999999930480e+01,-9.893499736856516957e-01,-1.223387361390570749e-01,-1.119871545503444477e+00,-1.225569096555685772e-01,-1.305215718177927808e-01,-2.181735165115022967e-04
3.253999999999930992e+01,-9.904029516709589309e-01,-1.225304797589841926e-01,-1.120924302562507968e+00,-1.225312917881624664e-01,-1.305213508915490372e-01,-8.120291782737210085e-07
3.254999999999930793e+01,-9.914501684260760284e-01,-1.227236367315827220e-01,-1.121968690352730835e+00,-1.225042513533267929e-01,-1.305185219266548069e-01,2.193853782559290755e-04
3.255999999999930594e+01,-9.924915376011080870e-01,-1.229181861386181157e-01,-1.123004755401051602e+00,-1.224756232231970499e-01,-1.305132177999435150e-01,4.425629154210658500e-04
3.256999999999930395e+01,-9.935269716699569598e-01,-1.231141038331932530e-01,-1.124032545286886897e+00,-1.224452342135318172e-01,-1.305055736169299374e-01,6.688696196614357659e-04
