t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
4.919999999999895124e+01,-1.012839378713390914e+00,9.762849789894757768e-02,-4.031138501063685764e-01,1.223809333447982012e-01,6.097255286070223379e-01,2.475243544585062350e-02
4.920999999999894925e+01,-1.010495180904247503e+00,9.770819912249620320e-02,-3.945054894182691285e-01,1.226619484040009367e-01,6.159896914859783745e-01,2.495374928150473348e-02
4.921999999999894726e+01,-1.007923459707218639e+00,9.778862434320513553e-02,-3.860826609326056258e-01,1.229404981307752887e-01,6.218407987746130683e-01,2.515187378757015313e-02
4.922999999999895238e+01,-1.005122522649772199e+00,9.786973796224009148e-02,-3.778532908270997859e-01,1.232163418286473383e-01,6.272692318226724684e-01,2.534660386640724683e-02
4.923999999999895039e+01,-1.002090796593961164e+00,9.795150368291893894e-02,-3.698244992654721175e-01,1.234892400666533774e-01,6.322662973284890464e-01,2.553773638373443844e-02
4.924999999999894840e+01,-9.988268295098813310e-01,9.803388454239495009e-02,-3.620025969177052549e-01,1.237589549304904113e-01,6.368242325921760205e-01,2.572507038809546120e-02
4.925999999999895351e+01,-9.953292921543858141e-01,9.811684294403284767e-02,-3.543930858012791507e-01,1.240252502716616412e-01,6.409362063531066633e-01,2.590840732762879350e-02
4.926999999999895152e+01,-9.915969796537791314e-01,9.820034069044322744e-02,-3.470006640540400644e-01,1.242878919542862587e-01,6.445963155997390670e-01,2.608755126384303125e-02
4.927999999999894953e+01,-9.876288129891994672e-01,9.828433901715061261e-02,-3.398292342398636090e-01,1.245466480994012609e-01,6.477995787493358026e-01,2.626230908225064831e-02
4.928999999999894754e+01,-9.834238403836532694e-01,9.836879862686553899e-02,-3.328819147877233875e-01,1.248012893265233875e-01,6.505419255959299374e-01,2.643249069965784848e-02
4.929999999999894555e+01,-9.789812385895847457e-01,9.845367972434419801e-02,-3.261610541698197752e-01,1.250515889922808321e-01,6.528201844197649706e-01,2.659790926793663413e-02
4.930999999999895067e+01,-9.743003140760346792e-01,9.853894205182792132e-02,-3.196682474360220683e-01,1.252973234259574520e-01,6.546320666400126109e-01,2.675838137412953066e-02
4.931999999999894868e+01,-9.693805041145484580e-01,9.862454492506518566e-02,-3.134043547382715511e-01,1.255382721617472608e-01,6.559761493762769069e-01,2.691372723668207512e-02
4.932999999999894669e+01,-9.642213777629420335e-01,9.871044726992923846e-02,-3.073695214987597901e-01,1.257742181674464110e-01,6.568518562641822989e-01,2.706377089751717258e-02
4.933999999999895181e+01,-9.588226367463374977e-01,9.879660765963027558e-02,-3.015631998984167339e-01,1.260049480695148993e-01,6.572594368479207638e-01,2.720834040988462377e-02
4.934999999999894982e+01,-9.531841162348022589e-01,9.888298435250170160e-02,-2.959841713884049375e-01,1.262302523740916060e-01,6.571999448463973215e-01,2.734726802158990444e-02
4.935999999999894783e+01,-9.473057855170212704e-01,9.896953533030027061e-02,-2.906305699528565767e-01,1.264499256838806929e-01,6.566752155641646382e-01,2.748039035358042226e-02
4.936999999999894584e+01,-9.411877485695390178e-01,9.905621833693181721e-02,-2.854999058786118482e-01,1.266637669107052444e-01,6.556878426909271695e-01,2.760754857377342719e-02
4.937999999999894385e+01,-9.348302445210951994e-01,9.914299091750571058e-02,-2.805890898145799173e-01,1.268715794836234589e-01,6.542411547065152266e-01,2.772858856611774836e-02
4.938999999999894897e+01,-9.282336480117791000e-01,9.922981045762752084e-02,-2.758944569299223160e-01,1.270731715525124650e-01,6.523391910818567840e-01,2.784336109488494415e-02
4.939999999999894698e+01,-9.213984694466433867e-01,9.931663422286303444e-02,-2.714117910058672645e-01,1.272683561870248947e-01,6.499866784407761777e-01,2.795172196416186028e-02
4.940999999999894499e+01,-9.143253551435550630e-01,9.940341939833974294e-02,-2.671363483205214662e-01,1.274569515707528466e-01,6.471890068230335968e-01,2.805353217241310371e-02
4.941999999999895010e+01,-9.070150873751562370e-01,9.949012312847153872e-02,-2.630628812086741597e-01,1.276387811904410030e-01,6.439522061664820773e-01,2.814865806196946429e-02
4.942999999999894811e+01,-8.994685843048348950e-01,9.957670255678728599e-02,-2.591856611995434490e-01,1.278136740200644383e-01,6.402829231052914460e-01,2.823697146327715235e-02
4.943999999999894612e+01,-8.916868998165307092e-01,9.966311486583380452e-02,-2.554985016538546261e-01,1.279814646996652872e-01,6.361883981626761386e-01,2.831834983383148263e-02
4.944999999999894413e+01,-8.836712232385679489e-01,9.974931731711450533e-02,-2.519947798388367244e-01,1.281419937087910910e-01,6.316764433997312800e-01,2.839267639167658563e-02
4.945999999999894214e+01,-8.754228789614942885e-01,9.983526729102958075e-02,-2.486674583942928562e-01,1.282951075343792546e-01,6.267554205672014600e-01,2.845984024334967388e-02
4.946999999999894726e+01,-8.669433259501851952e-01,9.992092232678587149e-02,-2.455091061557836407e-01,1.284406588329132792e-01,6.214342197944016100e-01,2.851973650612740774e-02
4.947999999999894527e+01,-8.582341571504001898e-01,1.000062401622632546e-01,-2.425119183113761956e-01,1.285785065867542376e-01,6.157222388390239942e-01,2.857226642449098297e-02
4.948999999999894328e+01,-8.492970987900609892e-01,1.000911787738294201e-01,-2.396677358777903888e-01,1.287085162544159000e-01,6.096293629122706559e-01,2.861733748058647997e-02
4.949999999999894840e+01,-8.401340095758207394e-01,1.001756964160655378e-01,-2.369680644887109944e-01,1.288305599146404579e-01,6.031659450871097450e-01,2.865486349857492010e-02
4.950999999999894641e+01,-8.307468797852363140e-01,1.002597516613517731e-01,-2.344040924934935044e-01,1.289445164041459480e-01,5.963427872917428374e-01,2.868476474279417487e-02
4.951999999999894442e+01,-8.211378302551546327e-01,1.003433034392567508e-01,-2.319667083686118569e-01,1.290502714489655534e-01,5.891711218865427480e-01,2.870696800970880258e-02
4.952999999999894243e+01,-8.113091112669804650e-01,1.004263110756895144e-01,-2.296465174469915216e-01,1.291477177893505801e-01,5.816625938199889712e-01,2.872140671366106568e-02
4.953999999999894044e+01,-8.012631013295573590e-01,1.005087343317957876e-01,-2.274338579725273535e-01,1.292367552981875112e-01,5.738292433570300055e-01,2.872802096639172353e-02
4.954999999999894555e+01,-7.910023058603525836e-01,1.005905334426084735e-01,-2.253188164882131972e-01,1.293172910928819253e-01,5.656834893721394142e-01,2.872675765027345174e-02
4.955999999999894357e+01,-7.805293557659064296e-01,1.006716691554705861e-01,-2.232912425673815315e-01,1.293892396405347534e-01,5.572381131985248981e-01,2.871757048506416721e-02
4.956999999999894158e+01,-7.698470059224966633e-01,1.007521027682354020e-01,-2.213407628974651820e-01,1.294525228563252472e-01,5.485062430250314813e-01,2.870042008808984524e-02
4.957999999999894669e+01,-7.589581335580460886e-01,1.008317961672233892e-01,-2.194567947258844187e-01,1.295070701949520564e-01,5.395013388321616699e-01,2.867527402772866718e-02
4.958999999999894470e+01,-7.478657365364843601e-01,1.009107118648999990e-01,-2.176285586774497349e-01,1.295528187350568072e-01,5.302371778590346807e-01,2.864210687015680823e-02
4.959999999999894271e+01,-7.365729315456058801e-01,1.009888130372415815e-01,-2.158450909527321881e-01,1.295897132565762000e-01,5.207278405928736920e-01,2.860090021933461846e-02
4.960999999999894072e+01,-7.250829521899402330e-01,1.010660635607650848e-01,-2.140952549176985131e-01,1.296177063108810146e-01,5.109876972722416921e-01,2.855164275011592978e-02
4.961999999999893873e+01,-7.133991469897297266e-01,1.011424280492028288e-01,-2.123677520952909625e-01,1.296367582837626986e-01,5.010313948944387086e-01,2.849433023455986980e-02
4.962999999999894385e+01,-7.015249772875034040e-01,1.012178718898007063e-01,-2.106511325721572570e-01,1.296468374510576782e-01,4.908738447153461193e-01,2.842896556125697194e-02
4.963999999999894186e+01,-6.894640150638260412e-01,1.012923612792125255e-01,-2.089338048354170141e-01,1.296479200269907983e-01,4.805302102284090271e-01,2.835555874777827279e-02
4.964999999999893987e+01,-6.772199406634583640e-01,1.013658632589640868e-01,-2.072040450583140792e-01,1.296399902051250663e-01,4.700158956051442849e-01,2.827412694616097955e-02
4.965999999999894499e+01,-6.647965404338037620e-01,1.014383457504535041e-01,-2.054500058577869992e-01,1.296230401919360176e-01,4.593465345760167629e-01,2.818469444148251346e-02
4.966999999999894300e+01,-6.521977042771344157e-01,1.015097775894799048e-01,-2.036597245525735567e-01,1.295970702330355440e-01,4.485379797245608868e-01,2.808729264355563915e-02
4.967999999999894101e+01,-6.394274231183875168e-01,1.015801285602975779e-01,-2.018211309576270485e-01,1.295620886319824860e-01,4.376062921607604683e-01,2.798196007168490818e-02
4.968999999999893902e+01,-6.264897862903013870e-01,1.016493694292116695e-01,-1.999220547585300878e-01,1.295181117617345001e-01,4.265677315317712992e-01,2.786874233252283062e-02
4.969999999999893703e+01,-6.133889788377830943e-01,1.017174719777456798e-01,-1.979502325195444945e-01,1.294651640686689809e-01,4.154387463182386275e-01,2.774769209092330102e-02
4.970999999999894214e+01,-6.001292787433212261e-01,1.017844090354054765e-01,-1.958933143896058882e-01,1.294032780692084550e-01,4.042359643537153380e-01,2.761886903380297853e-02
4.971999999999894015e+01,-5.867150540756298494e-01,1.018501545120507890e-01,-1.937388705835787484e-01,1.293324943389310699e-01,3.929761834920511010e-01,2.748233982688028099e-02
4.972999999999893816e+01,-5.731507600632568256e-01,1.019146834298562121e-01,-1.914743977291798738e-01,1.292528614942970999e-01,3.816763623340769795e-01,2.733817806444088783e-02
4.973999999999894328e+01,-5.594409360955175936e-01,1.019779719548258301e-01,-1.890873251860374082e-01,1.291644361669372354e-01,3.703536109094801576e-01,2.718646421211140529e-02
4.974999999999894129e+01,-5.455902026529558801e-01,1.020399974278173305e-01,-1.865650214599235690e-01,1.290672829705753477e-01,3.590251811930322834e-01,2.702728554275801720e-02
4.975999999999893930e+01,-5.316032581692802239e-01,1.021007383950450209e-01,-1.838948008533612954e-01,1.289614744606553121e-01,3.477084573159189285e-01,2.686073606561029115e-02
4.976999999999893731e+01,-5.174848758274115390e-01,1.021601746380519093e-01,-1.810639305138929678e-01,1.288470910867139108e-01,3.364209453135185712e-01,2.668691644866200141e-02
4.977999999999893532e+01,-5.032399002917271602e-01,1.022182872031562606e-01,-1.780596380624787922e-01,1.287242211374311773e-01,3.251802622292483402e-01,2.650593393427491673e-02
4.978999999999894044e+01,-4.888732443791057869e-01,1.022750584303696725e-01,-1.748691200063316187e-01,1.285929606784510515e-01,3.140041243727741405e-01,2.631790224808137901e-02
4.979999999999893845e+01,-4.743898856711445400e-01,1.023304719817792613e-01,-1.714795511641840076e-01,1.284534134829356800e-01,3.029103345069605324e-01,2.612294150115641866e-02
4.980999999999893646e+01,-4.597948630700113837e-01,1.023845128693751383e-01,-1.678780953555656374e-01,1.283056909549858959e-01,2.919167677144457462e-01,2.592117808561075765e-02
4.981999999999894158e+01,-4.450932733008301501e-01,1.024371674823091050e-01,-1.640519176309881977e-01,1.281499120459796137e-01,2.810413556698419524e-01,2.571274456367050876e-02
4.982999999999893959e+01,-4.302902673629984132e-01,1.024884236135739785e-01,-1.599881983452416945e-01,1.279862031637631625e-01,2.703020690177567187e-01,2.549777955018918407e-02
4.983999999999893760e+01,-4.153910469332504629e-01,1.025382704861036859e-01,-1.556741494011210925e-01,1.278146980746854566e-01,2.597168975321293427e-01,2.527642758858177074e-02
4.984999999999893561e+01,-4.004008607233348616e-01,1.025866987782899642e-01,-1.510970330159112640e-01,1.276355377983317274e-01,2.493038277074235975e-01,2.504883902004176321e-02
4.985999999999893362e+01,-3.853250007951815048e-01,1.026337006488936415e-01,-1.462441833860689822e-01,1.274488704949516271e-01,2.390808174091125227e-01,2.481516984605798559e-02
4.986999999999893873e+01,-3.701687988363172588e-01,1.026792697612927685e-01,-1.411030316475381796e-01,1.272548513455010744e-01,2.290657671887790792e-01,2.457558158420830585e-02
4.987999999999893674e+01,-3.549376223986664414e-01,1.027234013070032620e-01,-1.356611345476509689e-01,1.270536424244639306e-01,2.192764878510154725e-01,2.433024111746066864e-02
4.988999999999893475e+01,-3.396368711037232591e-01,1.027660920284107354e-01,-1.299062072605542961e-01,1.268454125655167353e-01,2.097306638431689629e-01,2.407932053710599984e-02
4.989999999999893987e+01,-3.242719728172150928e-01,1.028073402406828735e-01,-1.238261607892187366e-01,1.266303372200931754e-01,2.004458120279963562e-01,2.382299697941030192e-02
4.990999999999893788e+01,-3.088483797965153044e-01,1.028471458528650018e-01,-1.174091444019939590e-01,1.264085983089763554e-01,1.914392353945213454e-01,2.356145245611135364e-02
4.991999999999893589e+01,-2.933715648138010001e-01,1.028855103881639310e-01,-1.106435935498198408e-01,1.261803840668712928e-01,1.827279712639811593e-01,2.329487367870736181e-02
4.992999999999893390e+01,-2.778470172586383069e-01,1.029224370034205749e-01,-1.035182836986478783e-01,1.259458888799986076e-01,1.743287335599904286e-01,2.302345187657803272e-02
4.993999999999893191e+01,-2.622802392229658386e-01,1.029579305077490264e-01,-9.602239048850402803e-02,1.257053131168631432e-01,1.662578487344618106e-01,2.274738260911411680e-02
4.994999999999893703e+01,-2.466767415721211609e-01,1.029919973803284650e-01,-8.814555659564050905e-02,1.254588629522614684e-01,1.585311849764806658e-01,2.246686557193300349e-02
4.995999999999893504e+01,-2.310420400053019574e-01,1.030246457873438132e-01,-7.987796562295133851e-02,1.252067501847015929e-01,1.511640743823506328e-01,2.218210439735777972e-02
4.996999999999893305e+01,-2.153816511089707009e-01,1.030558855980872185e-01,-7.121042327593637977e-02,1.249491920472898254e-01,1.441712278330343211e-01,2.189330644920260693e-02
4.997999999999893816e+01,-1.997010884067413894e-01,1.030857284002252711e-01,-6.213444599289846132e-02,1.246864110122450492e-01,1.375666424138429211e-01,2.160068261201977813e-02
4.998999999999893618e+01,-1.840058584093349214e-01,1.031141875142174841e-01,-5.264235708803019498e-02,1.244186345890830464e-01,1.313635013213047265e-01,2.130444707486556233e-02
4.999999999999893419e+01,-1.683014566682254354e-01,1.031412780068580726e-01,-4.272739033053775393e-02,1.241460951167277227e-01,1.255740663376876953e-01,2.100481710986965012e-02
5.000999999999893220e+01,-1.525933638366407941e-01,1.031670167039067942e-01,-3.238380072223588646e-02,1.238690295496953503e-01,1.202095631144049076e-01,2.070201284578855605e-02
5.001999999999893021e+01,-1.368870417416312435e-01,1.031914222017913108e-01,-2.160698204695086361e-02,1.235876792386098877e-01,1.152800596946803868e-01,2.039625703681857694e-02
5.002999999999893532e+01,-1.211879294708537863e-01,1.032145148783833871e-01,-1.039359054818653205e-02,1.233022897052012817e-01,1.107943389226672543e-01,2.008777482681789461e-02
5.003999999999893333e+01,-1.055014394780812714e-01,1.032363169028801680e-01,1.258326153873987052e-03,1.230131104119896873e-01,1.067597656319552585e-01,1.977679350910951928e-02
5.004999999999893134e+01,-8.983295371084462633e-02,1.032568522448290144e-01,1.334919606732721392e-02,1.227203945267021923e-01,1.031821497781718333e-01,1.946354228187317792e-02
5.005999999999893646e+01,-7.418781976433128089e-02,1.032761466823130386e-01,2.587778721337778698e-02,1.224243986815868185e-01,1.000656069777090679e-01,1.914825199927377986e-02
5.006999999999893447e+01,-5.857134706535165047e-02,1.032942278092866956e-01,3.884107116574719160e-02,1.221253827277799520e-01,9.741241823109883513e-02,1.883115491849325640e-02
5.007999999999893248e+01,-4.298880308989654758e-02,1.033111250420377242e-01,5.223408785016950273e-02,1.218236094849785428e-01,9.522289094006605725e-02,1.851248444294081863e-02
5.008999999999893049e+01,-2.744540961851564542e-02,1.033268696247397617e-01,6.604981404418941437e-02,1.215193444866641548e-01,9.349522366270505980e-02,1.819247486192439311e-02
5.009999999999892850e+01,-1.194633903306512729e-02,1.033414946340597412e-01,8.027903834767805002e-02,1.212128557210847557e-01,9.222537738074318425e-02,1.787136108702501447e-02
5.010999999999893362e+01,3.503289341097741774e-03,1.033550349827831727e-01,9.491024570546394146e-02,1.209044133683636613e-01,9.140695636436620142e-02,1.754937838558048857e-02
5.011999999999893163e+01,1.889841284379310121e-02,1.033675274224223478e-01,1.099295148401643468e-01,1.205942895339049414e-01,9.103110199637123867e-02,1.722676211148259362e-02
5.012999999999892964e+01,3.423402903580971546e-02,1.033790105447763980e-01,1.253204321793259524e-01,1.202827579784305212e-01,9.108640314351623690e-02,1.690374743365412324e-02
5.013999999999893475e+01,4.950519919768763683e-02,1.033895247824034164e-01,1.410640260159625736e-01,1.199700938449480003e-01,9.155882681827492986e-02,1.658056906254458396e-02
5.014999999999893276e+01,6.470705176800388425e-02,1.033991124079802759e-01,1.571387247080093807e-01,1.196565733829679373e-01,9.243167294000549650e-02,1.625746097498766141e-02
5.015999999999893078e+01,7.983478571731561502e-02,1.034078175325374438e-01,1.735203426786203207e-01,1.193424736703328909e-01,9.368555696130470567e-02,1.593465613779544710e-02
5.016999999999892879e+01,9.488367385395395093e-02,1.034156861025769397e-01,1.901820978085898839e-01,1.190280723330011670e-01,9.529842395463593296e-02,1.561238623042422724e-02
5.017999999999892680e+01,1.098490660579652528e-01,1.034227658960911178e-01,2.070946634986737811e-01,1.187136472630167111e-01,9.724559744070852829e-02,1.529088136692559330e-02
5.018999999999893191e+01,1.247263924397095242e-01,1.034291065174832158e-01,2.242262582131529791e-01,1.183994763350267321e-01,9.949986577344345495e-02,1.497036981754351626e-02
5.019999999999892992e+01,1.395111664192771328e-01,1.034347593913590990e-01,2.415427746887681137e-01,1.180858371215707248e-01,1.020316082694909809e-01,1.465107773021162574e-02
5.020999999999892793e+01,1.541989877234566375e-01,1.034397777551297748e-01,2.590079502106671927e-01,1.177730066076398685e-01,1.048089624872105552e-01,1.433322885251009371e-02
5.021999999999893305e+01,1.687855452963924197e-01,1.034442166503581201e-01,2.765835784243861339e-01,1.174612609048382300e-01,1.077980331279937143e-01,1.401704425448010993e-02
5.022999999999893106e+01,1.832666201208201784e-01,1.034481329127928118e-01,2.942297620949043679e-01,1.171508749656238885e-01,1.109631419740841896e-01,1.370274205283107671e-02
5.023999999999892907e+01,1.976380879465242379e-01,1.034515851610681991e-01,3.119052050650450991e-01,1.168421222979798696e-01,1.142671171185208612e-01,1.339053713691167047e-02
5.024999999999892708e+01,2.118959219224692547e-01,1.034546337840730051e-01,3.295675404467889869e-01,1.165352746808822337e-01,1.176716185243197321e-01,1.308064089680922859e-02
5.025999999999892509e+01,2.260361951298076044e-01,1.034573409269997912e-01,3.471736908476121819e-01,1.162306018808658692e-01,1.211374957178045775e-01,1.277326095386607796e-02
5.026999999999893021e+01,2.400550830125101620e-01,1.034597704760854275e-01,3.646802552407713560e-01,1.159283713701241836e-01,1.246251722282611940e-01,1.246860089403875604e-02
5.027999999999892822e+01,2.539488657027977325e-01,1.034619880420500071e-01,3.820439159916451111e-01,1.156288480465442192e-01,1.280950502888473785e-01,1.216686000449421212e-02
5.028999999999892623e+01,2.677139302385949104e-01,1.034640609422514818e-01,3.992218586080166776e-01,1.153322939561315374e-01,1.315079283694217671e-01,1.186823301388005569e-02
5.029999999999893134e+01,2.813467726703771099e-01,1.034660581815859404e-01,4.161721960441953638e-01,1.150389680182470620e-01,1.348254233738182539e-01,1.157290983666112161e-02
5.030999999999892935e+01,2.948440000549388262e-01,1.034680504321587452e-01,4.328543889040038506e-01,1.147491257540874110e-01,1.380103888490650244e-01,1.128107532192866580e-02
5.031999999999892736e+01,3.082023323337822474e-01,1.034701100117340483e-01,4.492296526912095134e-01,1.144630190187509999e-01,1.410273203574272660e-01,1.099290900701695162e-02
5.032999999999892538e+01,3.214186040939701616e-01,1.034723108609449799e-01,4.652613433709179014e-01,1.141808957373813826e-01,1.438427392769477398e-01,1.070858487643640278e-02
5.033999999999892339e+01,3.344897662094758473e-01,1.034747285192433586e-01,4.809153129367109147e-01,1.139029996459466482e-01,1.464255467272350675e-01,1.042827112670328960e-02
5.034999999999892850e+01,3.474128873612915558e-01,1.034774400995879529e-01,4.961602274147872138e-01,1.136295700371288964e-01,1.487473400534956580e-01,1.015212993754094351e-02
5.035999999999892651e+01,3.601851554345146256e-01,1.034805242619032256e-01,5.109678407501554442e-01,1.133608415118538271e-01,1.507826853156408187e-01,9.880317249950601455e-03
5.036999999999892452e+01,3.728038787913479646e-01,1.034840611853661968e-01,5.253132192683691581e-01,1.130970437369443471e-01,1.525093404770211936e-01,9.612982551578150292e-03
5.037999999999892964e+01,3.852664874186139121e-01,1.034881325395789753e-01,5.391749128312945949e-01,1.128384012093566757e-01,1.539084254126806828e-01,9.350268669777700437e-03
5.038999999999892765e+01,3.975705339488518342e-01,1.034928214546746578e-01,5.525350703444238398e-01,1.125851330274839357e-01,1.549645363955720057e-01,9.092311572809277931e-03
5.039999999999892566e+01,4.097136945545706288e-01,1.034982124903797429e-01,5.653794988546552158e-01,1.123374526699625342e-01,1.556658043000845870e-01,8.839240179582791290e-03
5.040999999999892367e+01,4.216937697148912534e-01,1.035043916040433165e-01,5.776976670314110107e-01,1.120955677824332364e-01,1.560038973165197573e-01,8.591176178389919871e-03
5.041999999999892168e+01,4.335086848545547933e-01,1.035114461176407236e-01,5.894826552850589430e-01,1.118596799722641477e-01,1.559739704305041497e-01,8.348233854623424155e-03
5.042999999999892680e+01,4.451564908549431876e-01,1.035194646837563626e-01,6.007310560876157890e-01,1.116299846113283228e-01,1.555745652326726014e-01,8.110519927571960275e-03
5.043999999999892481e+01,4.566353644371617393e-01,1.035285372505511531e-01,6.114428291751912159e-01,1.114066706470107221e-01,1.548074647380294766e-01,7.878133396459569004e-03
5.044999999999892282e+01,4.679436084172162169e-01,1.035387550257201722e-01,6.216211171958652137e-01,1.111899204218242260e-01,1.536775087786489968e-01,7.651165396104053773e-03
5.045999999999892793e+01,4.790796518335378451e-01,1.035502104394377260e-01,6.312720280026791198e-01,1.109799095023345367e-01,1.521923761691412746e-01,7.429699062896810702e-03
5.046999999999892594e+01,4.900420499473852609e-01,1.035629971063006666e-01,6.404043901729666866e-01,1.107768065179910166e-01,1.503623402255814256e-01,7.213809411690350060e-03
5.047999999999892395e+01,5.008294841172880041e-01,1.035772097863001118e-01,6.490294884717967561e-01,1.105807730105073799e-01,1.482000043545087520e-01,7.003563224207268179e-03
5.048999999999892196e+01,5.114407615486157299e-01,1.035929443448678489e-01,6.571607858865484708e-01,1.103919632943957535e-01,1.457200243379327409e-01,6.799018949527904643e-03
5.049999999999891998e+01,5.218748149199934350e-01,1.036102977120536006e-01,6.648136385705678553e-01,1.102105243291147396e-01,1.429388236505744203e-01,6.600226617061139001e-03
5.050999999999892509e+01,5.321307018886909379e-01,1.036293678408696239e-01,6.720050095790214284e-01,1.100365956029612652e-01,1.398743076903304905e-01,6.407227762091641243e-03
5.051999999999892310e+01,5.422076044770829384e-01,1.036502536648124390e-01,6.787531866978804285e-01,1.098703090288587619e-01,1.365455822207974901e-01,6.220055364046322977e-03
5.052999999999892111e+01,5.521048283428686698e-01,1.036730550545482549e-01,6.850775089942441332e-01,1.097117888521053630e-01,1.329726806513754633e-01,6.038733797557108152e-03
5.053999999999892623e+01,5.618218019354321857e-01,1.036978727737308120e-01,6.909981059896970201e-01,1.095611515701310906e-01,1.291763040542648344e-01,5.863278796400278603e-03
5.054999999999892424e+01,5.713580755413135703e-01,1.037248084339215948e-01,6.965356526116786018e-01,1.094185058641405500e-01,1.251775770703650315e-01,5.693697430218955247e-03
5.055999999999892225e+01,5.807133202215977175e-01,1.037539644485943602e-01,7.017111423398350034e-01,1.092839525423124070e-01,1.209978221182372859e-01,5.529988093718046782e-03
5.056999999999892026e+01,5.898873266438463547e-01,1.037854439862293532e-01,7.065456802596561392e-01,1.091575844940692874e-01,1.166583536158097845e-01,5.372140507839934243e-03
5.057999999999891827e+01,5.988800038115706936e-01,1.038193509225209255e-01,7.110602970844831505e-01,1.090394866553794639e-01,1.121802932729124569e-01,5.220135732858538491e-03
5.058999999999892339e+01,6.076913776939720790e-01,1.038557897917313649e-01,7.152757846205978209e-01,1.089297359852171021e-01,1.075844069266257419e-01,5.073946193485737166e-03
5.059999999999892140e+01,6.163215897590209602e-01,1.038948657372271295e-01,7.192125526387168621e-01,1.088284014536016198e-01,1.028909628796959019e-01,4.933535716374490288e-03
5.060999999999891941e+01,6.247708954132030756e-01,1.039366844612371610e-01,7.228905066816846414e-01,1.087355440415157526e-01,9.811961126848156578e-02,4.798859580278591608e-03
5.061999999999892452e+01,6.330396623515031074e-01,1.039813521738746083e-01,7.263289459836145268e-01,1.086512167527380890e-01,9.328928363211141939e-02,4.669864578863480720e-03
5.062999999999892253e+01,6.411283688213448295e-01,1.040289755414572082e-01,7.295464803969290424e-01,1.085754646370566540e-01,8.841811157558421286e-02,4.546489095599445807e-03
5.063999999999892054e+01,6.490376018041633666e-01,1.040796616341390785e-01,7.325609650175186616e-01,1.085083248243113446e-01,8.352336321335529501e-02,4.428663190172266173e-03
5.064999999999891855e+01,6.567680551182331072e-01,1.041335178728407806e-01,7.353894510574154886e-01,1.084498265690460594e-01,7.862139593918238134e-02,4.316308696205278794e-03
5.065999999999891656e+01,6.643205274463743759e-01,1.041906519754603189e-01,7.380481514307751789e-01,1.083999913057614867e-01,7.372762398440080300e-02,4.209339330301167803e-03
5.066999999999892168e+01,6.716959202922107020e-01,1.042511719023595657e-01,7.405524194839447905e-01,1.083588327145550978e-01,6.885649919173408851e-02,4.107660812195532141e-03
5.067999999999891969e+01,6.788952358685159671e-01,1.043151858011425043e-01,7.429167393064876057e-01,1.083263567967134439e-01,6.402150343797163856e-02,4.011170995570939590e-03
5.068999999999891770e+01,6.859195749214456184e-01,1.043828019507608840e-01,7.451547261004316525e-01,1.083025619599903289e-01,5.923515117898603410e-02,3.919760009229444897e-03
5.069999999999892282e+01,6.927701344940149220e-01,1.044541287049795680e-01,7.472791351504519675e-01,1.082874391131179032e-01,5.450900065643704551e-02,3.833310408138335124e-03
5.070999999999892083e+01,6.994482056324806685e-01,1.045292744352220027e-01,7.493018780239445453e-01,1.082809717693930668e-01,4.985367239146387686e-02,3.751697334171064102e-03
5.071999999999891884e+01,7.059551710391193113e-01,1.046083474727985130e-01,7.512340447288538003e-01,1.082831361590798347e-01,4.527887368973448901e-02,3.674788686281321715e-03
5.072999999999891685e+01,7.122925026749380439e-01,1.046914560505121106e-01,7.530859306645130147e-01,1.082939013502558223e-01,4.079342798957497074e-02,3.602445299743711749e-03
5.073999999999891486e+01,7.184617593158256765e-01,1.047787082436331813e-01,7.548670673127371167e-01,1.083132293777157307e-01,3.640530799691144015e-02,3.534521134082549421e-03
5.074999999999891998e+01,7.244645840655234981e-01,1.048702119102141450e-01,7.565862557288792756e-01,1.083410753795053527e-01,3.212167166335577750e-02,3.470863469291207704e-03
5.075999999999891799e+01,7.303027018288962280e-01,1.049660746307140707e-01,7.582516020031733195e-01,1.083773877405662944e-01,2.794890017427709150e-02,3.411313109852223691e-03
5.076999999999891600e+01,7.359779167488466056e-01,1.050664036468852702e-01,7.598705539695697064e-01,1.084221082431638117e-01,2.389263722072310081e-02,3.355704596278541452e-03
5.077999999999892111e+01,7.414921096101727560e-01,1.051713057998751727e-01,7.614499385402170306e-01,1.084751722237951854e-01,1.995782893004427461e-02,3.303866423920012729e-03
5.078999999999891912e+01,7.468472352135993031e-01,1.052808874675270345e-01,7.629959991373718164e-01,1.085365087361067765e-01,1.614876392377251335e-02,3.255621268579741989e-03
5.079999999999891713e+01,7.520453197233180065e-01,1.053952545008937924e-01,7.645144327816457697e-01,1.086060407196304811e-01,1.246911305832776318e-02,3.210786218736688680e-03
5.080999999999891514e+01,7.570884579911411061e-01,1.055145121600035985e-01,7.660104264733232915e-01,1.086836851738035847e-01,8.921968482182185411e-03,3.169173013799986283e-03
5.081999999999891315e+01,7.619788108604421684e-01,1.056387650489174351e-01,7.674886925743563681e-01,1.087693533368370158e-01,5.509881713914199786e-03,3.130588287919580659e-03
5.082999999999891827e+01,7.667186024530636690e-01,1.057681170500998219e-01,7.689535029615592876e-01,1.088629508689752390e-01,2.234900508495618610e-03,3.094833818875417086e-03
