t,q1,q2,dq1,dq2,ddq1,ddq2
1.635999999999999943e+01,-1.381655382559487943e+00,-1.063256758760237286e+00,-5.769423002632712016e-01,7.587593228560894909e-01,-2.258337493329331258e-01,1.041862151912226198e-01
1.637000000000000099e+01,-1.387435689140017470e+00,-1.055663841700991590e+00,-5.790781379162763809e-01,7.598355975401387408e-01,-2.013071254424638745e-01,1.110912574848388346e-01
1.637999999999999901e+01,-1.393236125133327397e+00,-1.048059814410795099e+00,-5.809679228703388265e-01,7.609815900835228408e-01,-1.766245328455872954e-01,1.181289205517922491e-01
1.639000000000000057e+01,-1.399054222346552745e+00,-1.040443973166976788e+00,-5.826101352273775902e-01,7.621986005726153479e-01,-1.517939382360786460e-01,1.252939675836720612e-01
1.639999999999999858e+01,-1.404887497787051354e+00,-1.032815601509094128e+00,-5.840033350182936012e-01,7.634878763536608881e-01,-1.268233602292750395e-01,1.325810877698110901e-01
1.641000000000000014e+01,-1.410733454464256020e+00,-1.025173970769982068e+00,-5.851461627075222882e-01,7.648506113049999833e-01,-1.017208664247651329e-01,1.399848987505208364e-01
1.642000000000000171e+01,-1.416589582196400965e+00,-1.017518340613972949e+00,-5.860373396681086700e-01,7.662879451339803527e-01,-7.649457045155390322e-02,1.474999491059083567e-01
1.642999999999999972e+01,-1.422453358421859715e+00,-1.009847959582016896e+00,-5.866756686271623611e-01,7.678009626989534819e-01,-5.115262899678067743e-02,1.551207208792048098e-01
1.644000000000000128e+01,-1.428322249014800427e+00,-1.002162065643446898e+00,-5.870600340815157470e-01,7.693906933566565520e-01,-2.570323881916107556e-02,1.628416321335128814e-01
1.644999999999999929e+01,-1.434193709104814030e+00,-9.944598867541756260e-01,-5.871894026834503233e-01,7.710581103353304488e-01,-1.546337485009430246e-04,1.706570395407971952e-01
1.646000000000000085e+01,-1.440065183900300694e+00,-9.867406414209747290e-01,-5.870628235963522012e-01,7.728041301338890445e-01,2.548491832785550193e-02,1.785612410020901986e-01
1.646999999999999886e+01,-1.445934109515206512e+00,-9.790035392716884832e-01,-5.866794288201644392e-01,7.746296119474258557e-01,5.120711849000942478e-02,1.865484782976273292e-01
1.648000000000000043e+01,-1.451797913798912321e+00,-9.712477816310109979e-01,-5.860384334865484934e-01,7.765353571193873705e-01,7.700363982115956962e-02,1.946129397658790672e-01
1.649000000000000199e+01,-1.457654017168882099e+00,-9.634725621016579922e-01,-5.851391361236398803e-01,7.785221086206635110e-01,1.028661304523271619e-01,2.027487630101834082e-01
1.650000000000000000e+01,-1.463499833445834231e+00,-9.556770671505596670e-01,-5.839809188903033466e-01,7.805905505558764501e-01,1.287862166152770049e-01,2.109500376318974579e-01
1.651000000000000156e+01,-1.469332770691097023e+00,-9.478604766998806053e-01,-5.825632477798359243e-01,7.827413076971379002e-01,1.547555057022149128e-01,2.192108079887883920e-01
1.651999999999999957e+01,-1.475150232045826071e+00,-9.400219647225718234e-01,-5.808856727930402641e-01,7.849749450454974742e-01,1.807655893310518291e-01,2.275250759774585796e-01
1.653000000000000114e+01,-1.480949616571842764e+00,-9.321606998421514412e-01,-5.789478280806261701e-01,7.872919674203538998e-01,2.068080464151894893e-01,2.358868038386169319e-01
1.653999999999999915e+01,-1.486728320093688938e+00,-9.242758459364581736e-01,-5.767494320548856024e-01,7.896928190769936240e-01,2.328744462363796230e-01,2.442899169839137796e-01
1.655000000000000071e+01,-1.492483736041700482e+00,-9.163665627450783280e-01,-5.742902874706388161e-01,7.921778833525360275e-01,2.589563515196715016e-01,2.527283068431264157e-01
1.655999999999999872e+01,-1.498213256295685802e+00,-9.084320064801938432e-01,-5.715702814754262118e-01,7.947474823404196975e-01,2.850453215089915338e-01,2.611958337303894595e-01
1.657000000000000028e+01,-1.503914272028992860e+00,-9.004713304405163043e-01,-5.685893856289411241e-01,7.974018765936597974e-01,3.111329150423645662e-01,2.696863297282576788e-01
1.658000000000000185e+01,-1.509584174552590419e+00,-8.924836856280577990e-01,-5.653476558917178707e-01,8.001412648570171982e-01,3.372106936253945197e-01,2.781936015882829349e-01
1.658999999999999986e+01,-1.515220356158889947e+00,-8.844682213674335269e-01,-5.618452325831010397e-01,8.029657838282526772e-01,3.632702245018593068e-01,2.867114336468333802e-01
1.660000000000000142e+01,-1.520820210965011521e+00,-8.764240859273901840e-01,-5.580823403085249934e-01,8.058755079486232820e-01,3.893030837202633987e-01,2.952335907548754301e-01
1.660999999999999943e+01,-1.526381135755129570e+00,-8.683504271443265310e-01,-5.540592878561660939e-01,8.088704492227183351e-01,4.153008591949083339e-01,3.037538212203600430e-01
1.662000000000000099e+01,-1.531900530821677320e+00,-8.602463930473993603e-01,-5.497764680629871892e-01,8.119505570677983952e-01,4.412551537606588803e-01,3.122658597620193710e-01
1.662999999999999901e+01,-1.537375800805024006e+00,-8.521111324850609847e-01,-5.452343576503102529e-01,8.151157181927073392e-01,4.671575882197605001e-01,3.207634304731146191e-01
1.664000000000000057e+01,-1.542804355531379956e+00,-8.439437957525965928e-01,-5.404335170289247259e-01,8.183657565064785810e-01,4.929998043798928808e-01,3.292402497939568295e-01
1.664999999999999858e+01,-1.548183610848578029e+00,-8.357435352204871659e-01,-5.353745900739106389e-01,8.217004330566963777e-01,5.187734680819289235e-01,3.376900294917427048e-01
1.666000000000000014e+01,-1.553510989459478742e+00,-8.275095059631725203e-01,-5.300583038691850657e-01,8.251194459976927131e-01,5.444702722165514208e-01,3.461064796465286308e-01
1.667000000000000171e+01,-1.558783921752642465e+00,-8.192408663880466069e-01,-5.244854684219943941e-01,8.286224305886193964e-01,5.700819397281726708e-01,3.544833116418487640e-01
1.667999999999999972e+01,-1.563999846630018897e+00,-8.109367788642829478e-01,-5.186569763474069283e-01,8.322089592214578779e-01,5.956002266052863314e-01,3.628142411587669258e-01
1.669000000000000128e+01,-1.569156212331325184e+00,-8.025964103512313041e-01,-5.125738025229735761e-01,8.358785414789717816e-01,6.210169248559270772e-01,3.710929911719806906e-01
1.669999999999999929e+01,-1.574250477254808711e+00,-7.942189330261257840e-01,-5.062370037137444712e-01,8.396306242226254657e-01,6.463238654669960503e-01,3.793132949465882753e-01
1.671000000000000085e+01,-1.579280110774137658e+00,-7.858035249106933851e-01,-4.996477181677232982e-01,8.434645917104715007e-01,6.715129213465559355e-01,3.874688990343023720e-01
1.671999999999999886e+01,-1.584242594051075592e+00,-7.773493704965088735e-01,-4.928071651820488674e-01,8.473797657449881893e-01,6.965760102475910820e-01,3.955535662676127329e-01
1.673000000000000043e+01,-1.589135420843691415e+00,-7.688556613686576835e-01,-4.857166446399837079e-01,8.513754058508504752e-01,7.215050976724239895e-01,4.035610787506981323e-01
1.674000000000000199e+01,-1.593956098309772473e+00,-7.603215968275310876e-01,-4.783775365190109374e-01,8.554507094825719582e-01,7.462921997563392029e-01,4.114852408456212696e-01
1.675000000000000000e+01,-1.598702147805197260e+00,-7.517463845083411922e-01,-4.707913003701540422e-01,8.596048122620010279e-01,7.709293861295885009e-01,4.193198821525847553e-01
1.676000000000000156e+01,-1.603371105676950181e+00,-7.431292409981374858e-01,-4.629594747688144385e-01,8.638367882455703084e-01,7.954087827564371160e-01,4.270588604828192691e-01
1.676999999999999957e+01,-1.607960524050490392e+00,-7.344693924500169668e-01,-4.548836767373501400e-01,8.681456502212308024e-01,8.197225747501843962e-01,4.346960648227896629e-01
1.678000000000000114e+01,-1.612467971611230233e+00,-7.257660751941864552e-01,-4.465656011396016423e-01,8.725303500349919084e-01,8.438630091631713626e-01,4.422254182884119977e-01
1.678999999999999915e+01,-1.616891034379795977e+00,-7.170185363456356153e-01,-4.380070200476675057e-01,8.769897789469330851e-01,8.678223977505405973e-01,4.496408810679227708e-01
1.680000000000000071e+01,-1.621227316480839287e+00,-7.082260344080800740e-01,-4.292097820811574538e-01,8.815227680165973467e-01,8.915931197068089897e-01,4.569364533520895444e-01
1.680999999999999872e+01,-1.625474440905084084e+00,-6.993878398739372670e-01,-4.201758117192525566e-01,8.861280885175970568e-01,9.151676243740245464e-01,4.641061782504124489e-01
1.682000000000000028e+01,-1.629630050264385011e+00,-6.905032358199765241e-01,-4.109071085857975980e-01,8.908044523813379856e-01,9.385384339206678250e-01,4.711441446920304199e-01
1.683000000000000185e+01,-1.633691807539470853e+00,-6.815715184984082464e-01,-4.014057467077730701e-01,8.955505126696303719e-01,9.616981459900335594e-01,4.780444903100191656e-01
1.683999999999999986e+01,-1.637657396820171751e+00,-6.725919979230983170e-01,-3.916738737474372289e-01,9.003648640760903987e-01,9.846394363172492614e-01,4.848014043077394364e-01
1.685000000000000142e+01,-1.641524524037821120e+00,-6.635639984506092048e-01,-3.817137102084433575e-01,9.052460434560927194e-01,1.007355061313836231e+00,4.914091303059917593e-01
1.685999999999999943e+01,-1.645290917689587573e+00,-6.544868593558458292e-01,-3.715275486163258645e-01,9.101925303850885163e-01,1.029837860618740386e+00,4.978619691696050120e-01
1.687000000000000099e+01,-1.648954329554500386e+00,-6.453599354019071699e-01,-3.611177526735688814e-01,9.152027477451005755e-01,1.052080759615074967e+00,5.041542818122991543e-01
1.687999999999999901e+01,-1.652512535400875837e+00,-6.361825974040056231e-01,-3.504867563897684501e-01,9.202750623391242613e-01,1.074076771911294248e+00,5.102804919784026394e-01
1.689000000000000057e+01,-1.655963335684955018e+00,-6.269542327870376575e-01,-3.396370631870885837e-01,9.254077855332627500e-01,1.095819001786173974e+00,5.162350890002759263e-01
1.689999999999999858e+01,-1.659304556240436046e+00,-6.176742461366681036e-01,-3.285712449815319514e-01,9.305991739262646778e-01,1.117300646596312008e+00,5.220126305301022729e-01
1.691000000000000014e+01,-1.662534048958734134e+00,-6.083420597434963106e-01,-3.172919412402319117e-01,9.358474300462913398e-01,1.138514999145604722e+00,5.276077452448835192e-01
1.692000000000000171e+01,-1.665649692459673759e+00,-5.989571141402024734e-01,-3.058018580153357702e-01,9.411507030745581703e-01,1.159455450015422162e+00,5.330151355233041510e-01
1.692999999999999972e+01,-1.668649392752411753e+00,-5.895188686312700099e-01,-2.941037669547260647e-01,9.465070895956214647e-01,1.180115489854865141e+00,5.382295800933312169e-01
1.694000000000000128e+01,-1.671531083886360403e+00,-5.800268018150952498e-01,-2.822005042900651572e-01,9.519146343739834926e-01,1.200488711630103955e+00,5.432459366492800035e-01
1.694999999999999929e+01,-1.674292728591860513e+00,-5.704804120982004401e-01,-2.700949698025589263e-01,9.573713311567018103e-01,1.220568812831934746e+00,5.480591444371800680e-01
1.696000000000000085e+01,-1.676932318910426156e+00,-5.608792182012733996e-01,-2.577901257668293589e-01,9.628751235017083410e-01,1.240349597640819423e+00,5.526642268072323727e-01
1.696999999999999886e+01,-1.679447876814301965e+00,-5.512227596568319843e-01,-2.452889958734004172e-01,9.684239056314614125e-01,1.259824979048424609e+00,5.570562937321857921e-01
1.698000000000000043e+01,-1.681837454815149790e+00,-5.415105972981910654e-01,-2.325946641301436524e-01,9.740155233116236655e-01,1.278988980935027664e+00,5.612305442904922392e-01
1.699000000000000199e+01,-1.684099136561642229e+00,-5.317423137395413946e-01,-2.197102737431982922e-01,9.796477747543796966e-01,1.297835740101879853e+00,5.651822691130807819e-01
1.700000000000000000e+01,-1.686231037425762969e+00,-5.219175138468672426e-01,-2.066390259777953209e-01,9.853184115460369430e-01,1.316359508257818334e+00,5.689068527926228747e-01
1.701000000000000156e+01,-1.688231305077629640e+00,-5.120358251994501231e-01,-1.933841789994156235e-01,9.910251395985423262e-01,1.334554653959418857e+00,5.723997762541732648e-01
1.701999999999999957e+01,-1.690098120048609376e+00,-5.020968985417942898e-01,-1.799490466958615087e-01,9.967656201244714520e-01,1.352415664503801018e+00,5.756566190860838983e-01
1.703000000000000114e+01,-1.691829696282583839e+00,-4.921004082256039691e-01,-1.663369974805226081e-01,1.002537470635169736e+00,1.369937147773652386e+00,5.786730618301443307e-01
1.703999999999999915e+01,-1.693424281675140808e+00,-4.820460526417470470e-01,-1.525514530775506361e-01,1.008338265961546298e+00,1.387113834033481652e+00,5.814448882298134391e-01
1.705000000000000071e+01,-1.694880158600535758e+00,-4.719335546418357286e-01,-1.385958872892255611e-01,1.014165539297166019e+00,1.403940577676692669e+00,5.839679874355765410e-01
1.705999999999999872e+01,-1.696195644426235605e+00,-4.617626619493140350e-01,-1.244738247461706637e-01,1.020016783263153481e+00,1.420412358922643392e+00,5.862383561663313536e-01
1.707000000000000028e+01,-1.697369092014886505e+00,-4.515331475597559319e-01,-1.101888396407975368e-01,1.025889450994504237e+00,1.436524285463206763e+00,5.882521008258336792e-01
1.708000000000000185e+01,-1.698398890213528967e+00,-4.412448101302113290e-01,-9.574455444456911324e-02,1.031780957247321773e+00,1.452271594058131665e+00,5.900054395731972878e-01
1.708999999999999986e+01,-1.699283464329908400e+00,-4.308974743573776855e-01,-8.114463860956375174e-02,1.037688679526525437e+00,1.467649652078672151e+00,5.914947043464749976e-01
1.710000000000000142e+01,-1.700021276595726993e+00,-4.204909913443717340e-01,-6.639280725483384660e-02,1.043609959233570361e+00,1.482653958998944921e+00,5.927163428383652732e-01
1.710999999999999943e+01,-1.700610826616687499e+00,-4.100252389559785327e-01,-5.149281983819220532e-02,1.049542102833650903e+00,1.497280147834373576e+00,5.936669204231057595e-01
1.712000000000000099e+01,-1.701050651809171699e+00,-3.995001221620566589e-01,-3.644847881376607479e-02,1.055482383041962846e+00,1.511523986526873031e+00,5.943431220336831133e-01
1.712999999999999901e+01,-1.701339327823443881e+00,-3.889155733690667915e-01,-2.126362827608423156e-02,1.061428040028452147e+00,1.525381379276091742e+00,5.947417539883974591e-01
1.714000000000000057e+01,-1.701475468953213666e+00,-3.782715527393918364e-01,-5.942152591023874830e-03,1.067376282640597696e+00,1.538848367816414431e+00,5.948597457659805521e-01
1.715000000000000213e+01,-1.701457728531459157e+00,-3.675680484984106267e-01,9.512024985644379482e-03,1.073324289643661444e+00,1.551921132639124679e+00,5.946941517283610423e-01
1.716000000000000014e+01,-1.701284799312359874e+00,-3.568050772290213279e-01,2.509494370174369937e-02,1.079269210977921389e+00,1.564595994159423409e+00,5.942421527903185563e-01
1.717000000000000171e+01,-1.700955413839252639e+00,-3.459826841535352804e-01,4.080260671353527074e-02,1.085208169032327863e+00,1.576869413827850064e+00,5.935010580351474108e-01
1.717999999999999972e+01,-1.700468344798473863e+00,-3.351009434027765188e-01,5.663098250136704842e-02,1.091138259934027799e+00,1.588737995185680152e+00,5.924683062756106455e-01
1.719000000000000128e+01,-1.699822405359001420e+00,-3.241599582721690354e-01,7.257600629564769923e-02,1.097056554853240939e+00,1.600198484864048698e+00,5.911414675593918977e-01
1.719999999999999929e+01,-1.699016449497778414e+00,-3.131598614647337353e-01,8.863358151248880434e-02,1.102960101322900233e+00,1.611247773526362614e+00,5.895182446183420133e-01
1.721000000000000085e+01,-1.698049372310642680e+00,-3.021008153207840330e-01,1.047995811985284603e-01,1.108845924572505970e+00,1.621882896753780834e+00,5.875964742607753255e-01
1.721999999999999886e+01,-1.696920110308757446e+00,-2.909830120342602466e-01,1.210698494842594869e-01,1.114711028875604137e+00,1.632101035873377626e+00,5.853741287061690057e-01
1.723000000000000043e+01,-1.695627641700484078e+00,-2.798066738554739752e-01,1.374402030454240919e-01,1.120552398910339642e+00,1.641899518728858087e+00,5.828493168615566100e-01
1.724000000000000199e+01,-1.694170986658575240e+00,-2.685720532802224336e-01,1.539064325717708903e-01,1.126367001132458023e+00,1.651275820393434568e+00,5.800202855390581558e-01
1.725000000000000000e+01,-1.692549207572675130e+00,-2.572794332250922800e-01,1.704643042426804145e-01,1.132151785160203206e+00,1.660227563824788533e+00,5.768854206138409602e-01
1.726000000000000156e+01,-1.690761409287008910e+00,-2.459291271888494057e-01,1.871095612090618587e-01,1.137903685170490453e+00,1.668752520461847855e+00,5.734432481220050892e-01
1.726999999999999957e+01,-1.688806739323247541e+00,-2.345214793998630087e-01,2.038379250808544652e-01,1.143619621305737688e+00,1.676848610763211012e+00,5.696924352977938977e-01
1.728000000000000114e+01,-1.686684388088441677e+00,-2.230568649493264721e-01,2.206450974197406156e-01,1.149296501090799616e+00,1.684513904687144237e+00,5.656317915496102966e-01
1.728999999999999915e+01,-1.684393589068033714e+00,-2.115356899103534305e-01,2.375267612362348402e-01,1.154931220859311214e+00,1.691746622112935583e+00,5.612602693743413695e-01
1.730000000000000071e+01,-1.681933619003861846e+00,-1.999583914426785736e-01,2.544785824908176730e-01,1.160520667188906119e+00,1.698545133203619661e+00,5.565769652094691988e-01
1.730999999999999872e+01,-1.679303798057147468e+00,-1.883254378830576670e-01,2.714962115982681445e-01,1.166061718344598486e+00,1.704907958709887872e+00,5.515811202225929799e-01
1.732000000000000028e+01,-1.676503489956407744e+00,-1.766373288210898451e-01,2.885752849348952598e-01,1.171551245729794521e+00,1.710833770215257399e+00,5.462721210378471692e-01
1.733000000000000185e+01,-1.673532102130304233e+00,-1.648945951605916838e-01,3.057114263477867522e-01,1.176986115344206052e+00,1.716321390322375517e+00,5.406495003988899262e-01
1.733999999999999986e+01,-1.670389085825380038e+00,-1.530977991663018400e-01,3.229002486657074900e-01,1.182363189248102575e+00,1.721369792780528485e+00,5.347129377680457374e-01
1.735000000000000142e+01,-1.667073936208677054e+00,-1.412475344959165935e-01,3.401373552109815956e-01,1.187679327032233223e+00,1.725978102554354354e+00,5.284622598612727096e-01
1.735999999999999943e+01,-1.663586192455254409e+00,-1.293444262174554549e-01,3.574183413116830965e-01,1.192931387292749168e+00,1.730145595833808780e+00,5.218974411186594331e-01
1.737000000000000099e+01,-1.659925437820553684e+00,-1.173891308117580579e-01,3.747387958137758934e-01,1.198116229110554709e+00,1.733871699985489734e+00,5.150186041101015855e-01
1.737999999999999901e+01,-1.656091299697674213e+00,-1.053823361602763686e-01,3.920943025923170899e-01,1.203230713534337193e+00,1.737155993445358426e+00,5.078260198759981803e-01
1.739000000000000057e+01,-1.652083449659520697e+00,-9.332476151792407082e-02,4.094804420614341356e-01,1.208271705066725765e+00,1.739998205553061617e+00,5.003201082026149660e-01
1.740000000000000213e+01,-1.647901603485887989e+00,-8.121715747113938955e-02,4.268927926822304042e-01,1.213236073152833328e+00,1.742398216327931015e+00,4.925014378320248798e-01
1.741000000000000014e+01,-1.643545521175443724e+00,-6.906030588097800127e-02,4.443269324682627142e-01,1.218120693670605714e+00,1.744356056186869175e+00,4.843707266063686512e-01
1.742000000000000171e+01,-1.639015006942695862e+00,-5.685501981132878857e-02,4.617784404878646498e-01,1.222922450422267771e+00,1.745871905604311269e+00,4.759288415463220345e-01
1.742999999999999972e+01,-1.634309909199951560e+00,-4.460214344223523142e-02,4.792428983627479711e-01,1.227638236626219292e+00,1.746946094714465270e+00,4.671767988636737479e-01
1.744000000000000128e+01,-1.629430120524306247e+00,-3.230255196825237984e-02,4.967158917624044934e-01,1.232264956408739565e+00,1.747579102856104960e+00,4.581157639078577981e-01
1.744999999999999929e+01,-1.624375577609713073e+00,-1.995715148192728217e-02,5.141930118936162142e-01,1.236799526294818818e+00,1.747771558060139174e+00,4.487470510464623974e-01
1.746000000000000085e+01,-1.619146261204180037e+00,-7.566878842344804124e-03,5.316698569846021183e-01,1.241238876697473126e+00,1.747524236480280546e+00,4.390721234796066685e-01
1.746999999999999886e+01,-1.613742196032169618e+00,4.867298471165459883e-03,5.491420337631318649e-01,1.245579953404855278e+00,1.746838061767109984e+00,4.290925929882519752e-01
1.748000000000000043e+01,-1.608163450702231989e+00,1.734438252022313387e-02,5.666051589281538847e-01,1.249819719064537926e+00,1.745714104385878374e+00,4.188102196164045776e-01
1.749000000000000199e+01,-1.602410137599968198e+00,2.986334508339028027e-02,5.840548606142887955e-01,1.253955154664277982e+00,1.744153580878391896e+00,4.082269112873249672e-01
1.750000000000000000e+01,-1.596482412766380810e+00,4.242312784695706496e-02,6.014867798486659423e-01,1.257983261008611464e+00,1.742157853069371765e+00,3.973447233537920065e-01
1.751000000000000156e+01,-1.590380475761692169e+00,5.502264261049422123e-02,6.188965719995865866e-01,1.261901060190635082e+00,1.739728427217690943e+00,3.861658580825205744e-01
1.751999999999999957e+01,-1.584104569514747984e+00,6.766077150703200815e-02,6.362799082163350661e-01,1.265705597058279785e+00,1.736866953112919720e+00,3.746926640729445479e-01
1.753000000000000114e+01,-1.577654980158014641e+00,8.033636723796713786e-02,6.536324768598101853e-01,1.269393940674474308e+00,1.733575223117588049e+00,3.629276356104218504e-01
1.753999999999999915e+01,-1.571032036848380775e+00,9.304825332243917002e-02,6.709499849231840285e-01,1.272963185770485728e+00,1.729855171155701310e+00,3.508734119541864205e-01
1.755000000000000071e+01,-1.564236111573746646e+00,1.057952243612898663e-01,6.882281594422851034e-01,1.276410454191836630e+00,1.725708871647927412e+00,3.385327765601499062e-01
1.755999999999999872e+01,-1.557267618945625376e+00,1.185760463153553573e-01,7.054627488949657410e-01,1.279732896336103654e+00,1.721138538394046069e+00,3.259086562389332253e-01
1.757000000000000028e+01,-1.550127015977733835e+00,1.313894567981932493e-01,7.226495245891526586e-01,1.282927692581999235e+00,1.716146523403094371e+00,3.130041202492715446e-01
1.758000000000000185e+01,-1.542814801850831419e+00,1.442341653829557480e-01,7.397842820388169649e-01,1.285992054709042431e+00,1.710735315671868761e+00,2.998223793272605242e-01
1.758999999999999986e+01,-1.535331517663817369e+00,1.571088539234777037e-01,7.568628423275635120e-01,1.288923227307215980e+00,1.704907539912285053e+00,2.863667846516398940e-01
1.760000000000000142e+01,-1.527677746171275608e+00,1.700121768893810004e-01,7.738810534592017731e-01,1.291718489175953222e+00,1.698665955228220170e+00,2.726408267455763257e-01
1.760999999999999943e+01,-1.519854111507575434e+00,1.829427617151100083e-01,7.908347916948301748e-01,1.294375154711828069e+00,1.692013453742446938e+00,2.586481343153187451e-01
1.762000000000000099e+01,-1.511861278897661087e+00,1.958992091628108945e-01,8.077199628759806904e-01,1.296890575284320279e+00,1.684953059174291390e+00,2.443924730261118894e-01
1.762999999999999901e+01,-1.503699954354710266e+00,2.088800936988619017e-01,8.245325037332352780e-01,1.299262140599021453e+00,1.677487925368694732e+00,2.298777442158982387e-01
1.764000000000000057e+01,-1.495370884364748632e+00,2.218839638840146844e-01,8.412683831799545597e-01,1.301487280047674444e+00,1.669621334777311006e+00,2.151079835471929602e-01
1.765000000000000213e+01,-1.486874855558422359e+00,2.349093427769395614e-01,8.579236035905360991e-01,1.303563464044423803e+00,1.661356696892368090e+00,2.000873595977288311e-01
1.766000000000000014e+01,-1.478212694370064639e+00,2.479547283510721567e-01,8.744942020628017065e-01,1.305488205347666186e+00,1.652697546633996817e+00,1.848201723903302174e-01
1.767000000000000171e+01,-1.469385266684201552e+00,2.610185939246201792e-01,8.909762516640404861e-01,1.307259060366903869e+00,1.643647542691734520e+00,1.693108518626086356e-01
1.767999999999999972e+01,-1.460393477469734247e+00,2.740993886035019145e-01,9.073658626601734944e-01,1.308873630453983639e+00,1.634210465821027469e+00,1.535639562771206057e-01
1.769000000000000128e+01,-1.451238270401829622e+00,2.871955377372125140e-01,9.236591837277715600e-01,1.310329563178162404e+00,1.624390217095359468e+00,1.375841705724502040e-01
1.769999999999999929e+01,-1.441920627471869221e+00,3.003054433872563989e-01,9.398524031482624608e-01,1.311624553584370023e+00,1.614190816114964511e+00,1.213763046560588643e-01
1.771000000000000085e+01,-1.432441568585475222e+00,3.134274848081608500e-01,9.559417499841056376e-01,1.312756345434127336e+00,1.603616399172765661e+00,1.049452916393676105e-01
1.771999999999999886e+01,-1.422802151148917726e+00,3.265600189407399379e-01,9.719234952363342561e-01,1.313722732428522777e+00,1.592671217378480053e+00,8.829618601594280136e-02
1.773000000000000043e+01,-1.413003469644009247e+00,3.397013809175504218e-01,9.877939529832067134e-01,1.314521559412685558e+00,1.581359634741639875e+00,7.143416178334005551e-02
1.774000000000000199e+01,-1.403046655191720893e+00,3.528498845802657824e-01,1.003549481499429241e+00,1.315150723561208768e+00,1.569686126214423494e+00,5.436451050947588293e-02
1.775000000000000000e+01,-1.392932875104709201e+00,3.660038230088148437e-01,1.019186484355639521e+00,1.315608175543953928e+00,1.557655275695155606e+00,3.709263934422257769e-02
1.776000000000000156e+01,-1.382663332428924585e+00,3.791614690621000761e-01,1.034701411497743306e+00,1.315891920671703463e+00,1.545271773993326825e+00,1.962406897701052255e-02
1.776999999999999957e+01,-1.372239265474586523e+00,3.923210759300030936e-01,1.050090760305643967e+00,1.316000020021121708e+00,1.532540416757123047e+00,1.964431541359168421e-03
1.778000000000000114e+01,-1.361661947336587186e+00,4.054808776966407624e-01,1.065351076631184446e+00,1.315930591538500893e+00,1.519466102364198212e+00,-1.588053153304036513e-02
1.778999999999999915e+01,-1.350932685404714784e+00,4.186390899144337152e-01,1.080478955814677677e+00,1.315681811121769851e+00,1.506053829776838437e+00,-3.390497171954365285e-02
1.780000000000000071e+01,-1.340052820863737448e+00,4.317939101889888276e-01,1.095471043679942635e+00,1.315251913680254070e+00,1.492308696362240727e+00,-5.210293564447932013e-02
1.780999999999999872e+01,-1.329023728183730935e+00,4.449435187743647768e-01,1.110324037507256056e+00,1.314639194171689285e+00,1.478235895679059331e+00,-7.046836738660555710e-02
1.782000000000000028e+01,-1.317846814600688976e+00,4.580860791787015884e-01,1.125034686984119237e+00,1.313842008615998536e+00,1.463840715230959599e+00,-8.899511082543021256e-02
1.783000000000000185e+01,-1.306523519587833082e+00,4.712197387797683046e-01,1.139599795133301230e+00,1.312858775085340657e+00,1.449128534188396378e+00,-1.076769120371895427e-01
1.783999999999999986e+01,-1.295055314317694828e+00,4.843426294503535012e-01,1.154016219217997463e+00,1.311687974669973000e+00,1.434104821079412062e+00,-1.265074217377017973e-01
1.785000000000000142e+01,-1.283443701115288160e+00,4.974528681931764673e-01,1.168280871623751382e+00,1.310328152419439451e+00,1.418775131450555449e+00,-1.454801977710320493e-01
1.785999999999999943e+01,-1.271690212902577777e+00,5.105485577850652490e-01,1.182390720716791854e+00,1.308777918258671624e+00,1.403145105498912137e+00,-1.645887076428981244e-01
1.787000000000000099e+01,-1.259796412634462071e+00,5.236277874302123214e-01,1.196342791678619788e+00,1.307035947878510296e+00,1.387220465676229697e+00,-1.838263310979223464e-01
1.787999999999999901e+01,-1.247763892726574397e+00,5.366886334221463439e-01,1.210134167316427645e+00,1.305100983600259834e+00,1.371007014266262924e+00,-2.031863627394925320e-01
1.789000000000000057e+01,-1.235594274475057208e+00,5.497291598142710622e-01,1.223761988849221938e+00,1.302971835213821761e+00,1.354510630936261117e+00,-2.226620146913331766e-01
1.790000000000000213e+01,-1.223289207468620798e+00,5.627474190986229141e-01,1.237223456669301225e+00,1.300647380789017760e+00,1.337737270263742451e+00,-2.422464192995671395e-01
1.791000000000000014e+01,-1.210850368993111381e+00,5.757414528926090291e-01,1.250515831078889528e+00,1.298126567459691794e+00,1.320692959239577746e+00,-2.619326318742099535e-01
1.792000000000000171e+01,-1.198279463428809644e+00,5.887092926334782650e-01,1.263636433001719350e+00,1.295408412180195201e+00,1.303383794748420144e+00,-2.817136334690057975e-01
1.792999999999999972e+01,-1.185578221640811947e+00,6.016489602801418091e-01,1.276582644669228550e+00,1.292492002453908384e+00,1.285815941027690590e+00,-3.015823336982891845e-01
1.794000000000000128e+01,-1.172748400362568555e+00,6.145584690222484214e-01,1.289351910281355540e+00,1.289376497033387858e+00,1.267995627105960033e+00,-3.215315735900003413e-01
1.794999999999999929e+01,-1.159791781573051406e+00,6.274358239960075023e-01,1.301941736641515135e+00,1.286061126591827586e+00,1.249929144222112321e+00,-3.415541284733338290e-01
1.796000000000000085e+01,-1.146710171867611594e+00,6.402790230066723876e-01,1.314349693765757721e+00,1.282545194365462216e+00,1.231622843226116482e+00,-3.616427109001258411e-01
