t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
2.385999999999999943e+01,-9.212083939043701486e-01,2.147581257475760008e+00,9.362951438608572152e-01,6.610044247931402550e-01,2.533129168618077354e-01,1.907950782522032651e-01,1.953142719315367412e-03,-9.177156817670429900e-01,2.183435200420937417e+00,9.837740371009917606e-01,6.845321613620912737e-01,2.567048656512362359e-01,1.955195574942162340e-01,-1.426748587757376008e-03,3.492712137327158572e-03,3.585394294517740832e-02,4.747889324013454537e-02,2.352773656895101873e-02,3.391948789428500532e-03,4.724479242012968871e-03,-3.379891307072743420e-03
2.387999999999999901e+01,-9.824318024735494426e-01,2.129982254003069730e+00,9.618218840460199814e-01,6.529469240296857935e-01,2.595138311072897053e-01,2.387132837014462050e-01,9.583636084988404746e-03,-9.717752712734997189e-01,2.107693764059463071e+00,9.945424610488010631e-01,6.707649806271583914e-01,2.370657232126467673e-01,2.209954978018356941e-01,-5.043020067888970975e-03,1.065653120004972365e-02,-2.228848994360665969e-02,3.272057700278108161e-02,1.781805659747259796e-02,-2.244810789464293799e-02,-1.771778589961051087e-02,-1.462665615287737572e-02
2.390000000000000213e+01,-1.018851780252584716e+00,2.103161519859912509e+00,1.007855708843555798e+00,6.619182154769213122e-01,2.445956817163935371e-01,1.999401616152853001e-01,-6.245779901669916423e-02,-1.033687289126679065e+00,2.082628649322353365e+00,9.654908071944374726e-01,6.674553835618558528e-01,2.423568032706820974e-01,2.131126077799185836e-01,-2.023156210372085984e-02,-1.483550887409434971e-02,-2.053287053755914471e-02,-4.236490164911832501e-02,5.537168084934540602e-03,-2.238878445711439680e-03,1.317244616463328355e-02,4.222623691297830439e-02
2.392000000000000171e+01,-1.048799684450663960e+00,2.117414139139140339e+00,1.005476951025736643e+00,6.565831175623393356e-01,2.790068808120426680e-01,1.968789303145945802e-01,-2.585501495315089757e-03,-1.074912945756476557e+00,2.125703048359180336e+00,9.844185164878028749e-01,6.593438635971173856e-01,2.516403018644694511e-01,2.158988409487839211e-01,-8.994867207005631526e-04,-2.611326130581259619e-02,8.288909220039997194e-03,-2.105843453793376785e-02,2.760746034778049918e-03,-2.736657894757321685e-02,1.901991063418934091e-02,1.686014774614526604e-03
2.394000000000000128e+01,-1.104255780416237398e+00,2.081512997191331316e+00,1.012329770953428243e+00,6.705188679113416317e-01,2.471085628944123536e-01,2.404864228904274592e-01,-3.789720688416474761e-03,-1.128182256997051658e+00,2.077844165117909814e+00,1.032319491748761475e+00,7.091181806282182976e-01,2.777412480332240308e-01,2.197433805540763840e-01,-1.121721718626793318e-02,-2.392647658081425988e-02,-3.668832073421501860e-03,1.998972079533323232e-02,3.859931271687666587e-02,3.063268513881167721e-02,-2.074304233635107519e-02,-7.427496497851458421e-03
2.396000000000000085e+01,-1.134418250738674860e+00,2.045982677772448355e+00,1.011320189641008893e+00,6.558084897146163605e-01,2.737225321128090028e-01,2.395237382824072503e-01,1.183845050770740426e-02,-1.178573701794392248e+00,2.060420183403302907e+00,1.008882360900771769e+00,6.719048324983677434e-01,2.581469815646384447e-01,2.177690593888289006e-01,-8.186601670344254011e-03,-4.415545105571738738e-02,1.443750563085455241e-02,-2.437828740237124592e-03,1.609634278375138283e-02,-1.557555054817055806e-02,-2.175467889357834972e-02,-2.002505217805165827e-02
2.398000000000000043e+01,-1.165536042475844081e+00,2.028905149598396740e+00,1.020392556845974852e+00,6.732309378110234999e-01,2.787589805446145652e-01,2.163973568189980490e-01,2.682456253504113611e-02,-1.169557528493203602e+00,2.045242045425048172e+00,1.055436897555120934e+00,7.183074818682911866e-01,2.525007548729890083e-01,2.142465816744909546e-01,1.115210830711259662e-02,-4.021486017359521270e-03,1.633689582665143192e-02,3.504434070914608235e-02,4.507654405726768676e-02,-2.625822567162555687e-02,-2.150775144507094394e-03,-1.567245422792853948e-02
2.400000000000000000e+01,-1.222592774691011241e+00,2.024486999833167378e+00,1.027228099201870304e+00,7.085819467489671286e-01,2.858926253190063882e-01,2.068226112003894446e-01,1.810344698457898912e-03,-1.216454059132575871e+00,2.048321126210050469e+00,1.021209785684917160e+00,7.369228430714570566e-01,2.779875161636373715e-01,2.236494975494958681e-01,2.406874542035003506e-03,6.138715558435370312e-03,2.383412637688309132e-02,-6.018313516953144315e-03,2.834089632248992796e-02,-7.905109155369016705e-03,1.682688634910642356e-02,5.965298435771045939e-04
2.401999999999999957e+01,-1.240139551083689451e+00,1.978709818519577057e+00,1.009650167639865925e+00,7.074450158828242685e-01,2.356279895030125027e-01,2.303320726268691943e-01,1.233339222154144002e-02,-1.277595199379106150e+00,1.995437481190952989e+00,1.024494655608050975e+00,7.043634066619093304e-01,2.612358031011663972e-01,2.219075152096341430e-01,-6.774238389807448607e-03,-3.745564829541669916e-02,1.672766267137593132e-02,1.484448796818504945e-02,-3.081609220914938163e-03,2.560781359815389457e-02,-8.424557417235051249e-03,-1.910763061134888863e-02
2.403999999999999915e+01,-1.303298010706344101e+00,1.966758441636429433e+00,1.031721241889015817e+00,6.796565503529180541e-01,3.074997661456300158e-01,1.922401870121384637e-01,-1.563220928245445673e-02,-1.286385030067508817e+00,1.986586426587065635e+00,1.017103970863734830e+00,6.880870930876558100e-01,2.922607839132227436e-01,1.988531974564675120e-01,-1.000549220113135934e-03,1.691298063883528435e-02,1.982798495063620159e-02,-1.461727102528098676e-02,8.430542734737755950e-03,-1.523898223240727212e-02,6.613010444329048276e-03,1.463166006234132080e-02
2.406000000000000227e+01,-1.327516072009055526e+00,1.939011749860690026e+00,1.060743192862707795e+00,7.153714630251256645e-01,2.428623063400211779e-01,2.131913051104049606e-01,-2.002906225665721310e-02,-1.354524696721421284e+00,1.953936814707085246e+00,1.034202633903543500e+00,7.045310024727596820e-01,2.767601682676386066e-01,2.259842638276562954e-01,-1.355765403417771506e-02,-2.700862471236575857e-02,1.492506484639521958e-02,-2.654055895916429542e-02,-1.084046055236598249e-02,3.389786192761742867e-02,1.279295871725133482e-02,6.471408222479498040e-03
2.408000000000000185e+01,-1.339054840222663412e+00,1.943228429944292124e+00,1.063002158783898032e+00,7.257901451429874529e-01,2.596086043547789490e-01,2.368027486766466627e-01,4.148865878668374363e-02,-1.380345725694602343e+00,1.972833032734735204e+00,1.078040944365919351e+00,7.324617735411591557e-01,2.560047087298387702e-01,2.453442004148489730e-01,1.432257032801703689e-02,-4.129088547193893177e-02,2.960460279044307974e-02,1.503878558202131899e-02,6.671628398171702834e-03,-3.603895624940178788e-03,8.541451738202310295e-03,-2.716608845866670674e-02
2.410000000000000142e+01,-1.392000114425123503e+00,1.900427139679566890e+00,1.043521740345884519e+00,6.955342859932039934e-01,2.941839417946968682e-01,2.414955742773890190e-01,3.260234423035892476e-02,-1.409872012307242350e+00,1.906426991959201622e+00,1.042378450961341629e+00,6.851570855798437831e-01,2.437159547321797182e-01,2.380187746335105103e-01,-7.226585140753423453e-03,-1.787189788211884789e-02,5.999852279634732000e-03,-1.143289384542889309e-03,-1.037720041336021026e-02,-5.046798706251715005e-02,-3.476799643878508705e-03,-3.982892937111234821e-02
2.412000000000000099e+01,-1.448198442239368555e+00,1.910440644457780168e+00,1.035975373346971429e+00,7.103910549869041358e-01,2.718618356123584379e-01,2.388987104928733674e-01,2.312756038687068666e-02,-1.439796184017735126e+00,1.921138004155570789e+00,1.090781375651190155e+00,7.175298360711090950e-01,2.544287733950175157e-01,2.326856403868614032e-01,7.531487161128096880e-03,8.402258221633429613e-03,1.069735969779062046e-02,5.480600230421872610e-02,7.138781084204959271e-03,-1.743306221734092221e-02,-6.213070106011964189e-03,-1.559607322574258978e-02
2.414000000000000057e+01,-1.462824452183286494e+00,1.895171895644909510e+00,1.063438478174096202e+00,7.366722115189658915e-01,2.468684664747020641e-01,2.471472389675363757e-01,1.307834146693234202e-02,-1.463855388165248961e+00,1.899927811940229638e+00,1.070319588699007118e+00,7.656596646102973303e-01,2.795142716181469034e-01,2.246409791658259270e-01,6.954937353742175754e-03,-1.030935981962466386e-03,4.755916295320128384e-03,6.881110524910916126e-03,2.898745309133143877e-02,3.264580514344483930e-02,-2.250625980171044871e-02,-6.123404113190166267e-03
2.416000000000000014e+01,-1.475127931293278793e+00,1.868193752567581356e+00,1.046698238058757946e+00,7.214804039349855813e-01,2.460234451272556022e-01,2.833841359468038390e-01,-2.757213938251038346e-02,-1.453163889472791404e+00,1.842511490131165885e+00,1.031299208302333126e+00,7.101294042979399146e-01,2.572763890308236712e-01,2.474098289866186740e-01,-2.035334197509772181e-03,2.196404182048738996e-02,-2.568226243641547057e-02,-1.539902975642482019e-02,-1.135099963704566672e-02,1.125294390356806895e-02,-3.597430696018516505e-02,2.553680518500061128e-02
2.417999999999999972e+01,-1.486321768793954723e+00,1.844525942032111843e+00,1.040948650738508174e+00,7.059374252011599848e-01,2.272465050662699215e-01,2.458599019596124924e-01,-5.052148438830571936e-02,-1.528530329233540153e+00,1.834261176018001871e+00,1.059513091092271875e+00,7.215047557804864509e-01,2.632950554708393676e-01,2.348697434724772437e-01,2.184818625553894972e-03,-4.220856043958542969e-02,-1.026476601410997169e-02,1.856444035376370039e-02,1.556733057932646602e-02,3.604855040456944604e-02,-1.099015848713524868e-02,5.270630301385961780e-02
2.419999999999999929e+01,-1.539539198466303160e+00,1.810404494083261095e+00,1.019715605597380614e+00,7.235586309236561320e-01,2.644259537869760868e-01,2.663508160677228176e-01,3.858746994550293213e-02,-1.514246678330026352e+00,1.816875165432450867e+00,1.058582158892685587e+00,7.291804018690070111e-01,2.631866388823817515e-01,2.429157247480650261e-01,8.730917793111404174e-03,2.529252013627680817e-02,6.470671349189771604e-03,3.886655329530497305e-02,5.621770945350879067e-03,-1.239314904594335243e-03,-2.343509131965779146e-02,-2.985655215239152796e-02
2.421999999999999886e+01,-1.562799785535675001e+00,1.791759500138525141e+00,1.060629796071835607e+00,7.049552817843429686e-01,2.529569027883224464e-01,2.725728248215572025e-01,3.178949252939678588e-02,-1.540379912527942929e+00,1.814214849959346676e+00,1.031244656710938568e+00,6.915041037244181732e-01,2.476679996351043855e-01,2.422731485630786052e-01,1.536986489645303031e-02,2.241987300773207181e-02,2.245534982082153519e-02,-2.938513936089703904e-02,-1.345117805992479543e-02,-5.288903153218060815e-03,-3.029967625847859725e-02,-1.641962763294375557e-02
2.424000000000000199e+01,-1.573855820118337023e+00,1.760833709144180359e+00,1.033449322959224981e+00,7.078398362418897305e-01,2.018143591054656349e-01,2.534422658420708574e-01,3.445702935317898358e-03,-1.565511791689234933e+00,1.782882323938527636e+00,1.080721359636586554e+00,7.330354871460045274e-01,2.222223306088700889e-01,2.556772099240753882e-01,6.962477757180143140e-03,8.344028429102090527e-03,2.204861479434727656e-02,4.727203667736157300e-02,2.519565090411479691e-02,2.040797150340445398e-02,2.234944082004530763e-03,3.516774821862244781e-03
2.426000000000000156e+01,-1.579997592576699805e+00,1.745814461618702129e+00,1.057260386891090143e+00,6.920983551639822151e-01,2.671803690410903820e-01,2.439013114509837599e-01,-1.514923956780512247e-02,-1.573368686922268500e+00,1.760724885057028954e+00,1.080691262692485610e+00,7.141796138786240533e-01,2.538080648168560827e-01,2.446138189734596291e-01,3.174068627721737812e-03,6.628905654431305194e-03,1.491042343832682526e-02,2.343087580139546766e-02,2.208125871464183820e-02,-1.337230422423429932e-02,7.125075224758692372e-04,1.832330819552686202e-02
2.428000000000000114e+01,-1.593799330599098951e+00,1.736300579514229447e+00,1.041996682147092734e+00,7.113141933433114739e-01,2.668909513986053028e-01,2.907936150679257814e-01,-1.519017615480858056e-02,-1.606447223338676622e+00,1.740973841907096809e+00,9.919056963849057773e-01,6.892576819340540117e-01,2.678161518337296432e-01,2.594366948459064237e-01,1.141265609421390770e-03,-1.264789273957767080e-02,4.673262392867361115e-03,-5.009098576218695698e-02,-2.205651140925746212e-02,9.252004351243403590e-04,-3.135692022201935769e-02,1.633144176422997307e-02
2.430000000000000071e+01,-1.616446672313403665e+00,1.681334482460932422e+00,1.025004322159287273e+00,7.306261235477805593e-01,2.366136153094294536e-01,2.593087201591773860e-01,3.517972359068673865e-02,-1.627994193628547581e+00,1.716695755337040108e+00,1.038875883934306188e+00,7.360846748052262134e-01,2.498844870297694531e-01,2.542931544748517902e-01,1.167457266541433933e-02,-1.154752131514391600e-02,3.536127287610768555e-02,1.387156177501891463e-02,5.458551257445654059e-03,1.327087172033999951e-02,-5.015565684325595797e-03,-2.350515092527239933e-02
2.432000000000000028e+01,-1.647073860539047807e+00,1.728010097862894945e+00,1.042806000718333070e+00,7.087439772713239883e-01,2.451316791829039332e-01,2.841525137593227113e-01,-4.115638188549424620e-02,-1.611714609295346490e+00,1.708122538325470119e+00,1.030462682321469758e+00,7.197774208222449399e-01,2.321222881825028561e-01,2.706885264634334987e-01,3.258200177190667679e-04,3.535925124370131734e-02,-1.988755953742482596e-02,-1.234331839686331200e-02,1.103344355092095164e-02,-1.300939100040107710e-02,-1.346398729588921261e-02,4.148220190321331297e-02
2.433999999999999986e+01,-1.663480824445629613e+00,1.684062588801133575e+00,1.026947755761231429e+00,7.008533520649122828e-01,2.435035470414820824e-01,2.518600265797648619e-01,4.214516702391631064e-02,-1.656976731226972088e+00,1.677265051514208904e+00,1.018953785951169477e+00,7.196202631221353396e-01,2.448592544585687647e-01,2.522676165883507848e-01,1.528979805894389171e-02,6.504093218657525100e-03,-6.797537286924670852e-03,-7.993969810061951620e-03,1.876691105722305686e-02,1.355707417086682298e-03,4.075900085859229804e-04,-2.685536896497241893e-02
2.435999999999999943e+01,-1.663567451093129979e+00,1.643650819799725271e+00,1.062314040174453744e+00,7.149610151782053169e-01,2.497878637873403307e-01,2.514198711345337345e-01,7.547577600290253375e-02,-1.657589098293486218e+00,1.670399995717977149e+00,1.041776948074415676e+00,7.099097304448458434e-01,2.302501351267704499e-01,2.510151079173363331e-01,3.622369202618304362e-02,5.978352799643760207e-03,2.674917591825187735e-02,-2.053709210003806795e-02,-5.051284733359473478e-03,-1.953772866056988078e-02,-4.047632171974013815e-04,-3.925208397671949012e-02
2.437999999999999901e+01,-1.702490064996315500e+00,1.631387405613154540e+00,1.007214602541197657e+00,7.080933504873809792e-01,2.300926353573478356e-01,3.097961681060963368e-01,-1.669530978472135579e-02,-1.716103405477204857e+00,1.652753380730350496e+00,1.002937642064938739e+00,7.088382859235290434e-01,2.516648440823725519e-01,2.683117198243506474e-01,6.028282519912192550e-03,-1.361334048088935766e-02,2.136597511719595666e-02,-4.276960476258917510e-03,7.449354361480642339e-04,2.157220872502471631e-02,-4.148444828174568944e-02,2.272359230463354834e-02
2.440000000000000213e+01,-1.683881438171879630e+00,1.611603289021980911e+00,1.028768164176333988e+00,7.003651950320064490e-01,2.175933012555959500e-01,2.732377899131906984e-01,2.457435846241905891e-02,-1.697178449657828159e+00,1.602929597692315022e+00,1.028525059289431276e+00,6.786330157840727573e-01,2.335331476773523929e-01,2.509614518100431457e-01,1.236684098024991990e-02,-1.329701148594852889e-02,-8.673691329665889072e-03,-2.431048869027119252e-04,-2.173217924793369171e-02,1.593984642175644284e-02,-2.227633810314755269e-02,-1.220751748216913901e-02
2.442000000000000171e+01,-1.695719009312439907e+00,1.594749805607671655e+00,1.038454883507695881e+00,7.014868609783491138e-01,2.231270134582346021e-01,3.039370362247553747e-01,2.124715062803912702e-02,-1.704996783266685911e+00,1.608035947412359556e+00,1.025024224960633168e+00,6.800851440640780510e-01,2.423950917776649949e-01,2.723045821359314500e-01,6.365120495866547629e-03,-9.277773954246004706e-03,1.328614180468790096e-02,-1.343065854706271267e-02,-2.140171691427106282e-02,1.926807831943039284e-02,-3.163245408882392473e-02,-1.488203013217257939e-02
2.444000000000000128e+01,-1.696252557196969102e+00,1.571390898430164551e+00,1.054239338011955240e+00,7.043088460895113867e-01,2.241900686143392107e-01,2.916709788456537389e-01,-2.335793957406716650e-02,-1.695107294972643119e+00,1.593517057522065183e+00,1.010163564939748460e+00,7.224474750014420188e-01,2.274446014323777965e-01,2.710752628963563615e-01,2.481228721127241507e-02,1.145262224325982459e-03,2.212615909190063235e-02,-4.407577307220678087e-02,1.813862891193063209e-02,3.254532818038585740e-03,-2.059571594929737737e-02,4.817022678533958158e-02
2.446000000000000085e+01,-1.712972202744670103e+00,1.552580117433448592e+00,1.015568173090047654e+00,6.944224468112902837e-01,2.306272079293294752e-01,2.839993811274277857e-01,4.590655928887610836e-03,-1.745628742959397961e+00,1.577723372659621148e+00,9.892671687175197404e-01,6.893438820534816269e-01,2.375437399085028045e-01,2.754528129507842760e-01,1.101675168481414113e-02,-3.265654021472785828e-02,2.514325522617255615e-02,-2.630100437252791412e-02,-5.078564757808656793e-03,6.916531979173329292e-03,-8.546568176643509762e-03,6.426095755926530297e-03
2.448000000000000043e+01,-1.739533363422123058e+00,1.519650518109367132e+00,1.007381070190644490e+00,6.871425508226818302e-01,2.223839384658326812e-01,2.356616359162173879e-01,8.528869761158410293e-03,-1.742404501013455453e+00,1.533114197529070299e+00,1.025165967270604828e+00,6.868824040665583164e-01,2.354583397901922615e-01,2.521458533238550848e-01,1.100916939367409947e-02,-2.871137591332395544e-03,1.346367941970316728e-02,1.778489707996033786e-02,-2.601467561235137893e-04,1.307440132435958025e-02,1.648421740763769683e-02,2.480299632515689176e-03
2.450000000000000000e+01,-1.753409267599056243e+00,1.505076278731589889e+00,9.910460688906801430e-01,7.144587869949926562e-01,2.228933734616693751e-01,2.637259515844057045e-01,-1.221721573395232602e-02,-1.758362098113722682e+00,1.517882992278120957e+00,1.009466532495732372e+00,6.913815197774426657e-01,2.286875196729636073e-01,2.717426377096848200e-01,1.057502978628645229e-04,-4.952830514666439754e-03,1.280671354653106775e-02,1.842046360505222857e-02,-2.307726721754999044e-02,5.794146211294232129e-03,8.016686125279115505e-03,1.232296603181519054e-02
2.451999999999999957e+01,-1.731921428957554854e+00,1.481874042003055614e+00,9.295438064580358040e-01,6.812060010195698512e-01,2.619956400815913744e-01,2.668889936145851238e-01,2.006969962968864138e-02,-1.760808172908839619e+00,1.505284274670024791e+00,9.683679152248587663e-01,6.543933030282229613e-01,2.249171972722490420e-01,2.729288436969071197e-01,1.330030904098593314e-02,-2.888674395128476569e-02,2.341023266696917737e-02,3.882410876682296230e-02,-2.681269799134688991e-02,-3.707844280934233239e-02,6.039850082321995828e-03,-6.769390588702708239e-03
2.453999999999999915e+01,-1.740107801351336025e+00,1.481347335410798438e+00,9.405422085318910774e-01,6.805363591952248159e-01,2.427754471215547438e-01,2.891142535761631049e-01,6.581758651879454636e-02,-1.750980501033537751e+00,1.501542699051309215e+00,9.504274281679294667e-01,7.301637045365175771e-01,2.372518353937267954e-01,2.913171030567729414e-01,3.016892568797600177e-02,-1.087269968220172522e-02,2.019536364051077726e-02,9.885219636038389268e-03,4.962734534129276120e-02,-5.523611727827948403e-03,2.202849480609836430e-03,-3.564866083081854459e-02
2.456000000000000227e+01,-1.729403693926826913e+00,1.492214393544055051e+00,9.371711407259851745e-01,6.744668610615879301e-01,2.385329510800457964e-01,2.971546459993886780e-01,3.433970820620540002e-03,-1.729157454112433934e+00,1.486051760388780174e+00,9.207640553665663585e-01,6.446491325606785727e-01,2.346958322641455319e-01,2.840624049596695011e-01,6.954810976740589956e-03,2.462398143929789285e-04,-6.162633155274876984e-03,-1.640708535941881596e-02,-2.981772850090935734e-02,-3.837118815900264490e-03,-1.309224103971917685e-02,3.520840156120049955e-03
2.458000000000000185e+01,-1.730331541799564166e+00,1.443159816225804581e+00,9.277966660234001628e-01,6.546999022729860229e-01,2.572646287725923742e-01,2.630470795221303004e-01,3.507543104417084473e-03,-1.712145233795608013e+00,1.445631770176764919e+00,9.650048026513092791e-01,6.743110078766519910e-01,2.336304030084733752e-01,2.577806832551332028e-01,6.328861055532975649e-03,1.818630800395615310e-02,2.471953950960337210e-03,3.720813662790911636e-02,1.961110560366596811e-02,-2.363422576411899900e-02,-5.266396266997097619e-03,2.821317951115891176e-03
2.460000000000000142e+01,-1.726161954050827729e+00,1.379337457882823692e+00,9.248116326208267735e-01,6.665616027420900869e-01,2.241256168515191327e-01,3.130003136118405527e-01,6.533932236982608124e-03,-1.688734685812407044e+00,1.393308763111482218e+00,9.157327217194182190e-01,6.777821539785066074e-01,2.002878951756402182e-01,2.666498035182621740e-01,1.935354944983836908e-02,3.742726823842068562e-02,1.397130522865852598e-02,-9.078910901408554501e-03,1.122055123641652052e-02,-2.383772167587891455e-02,-4.635051009357837870e-02,1.281961721285576096e-02
2.462000000000000099e+01,-1.743123644063576450e+00,1.405583217131118445e+00,9.094711361231471169e-01,6.728528798563827573e-01,1.831118981019352332e-01,2.950345878272119249e-01,-1.822742755269669140e-02,-1.683342680331619157e+00,1.430457628646342183e+00,9.300985374031707220e-01,6.681370807477720053e-01,1.793896692103345847e-01,2.699943496343738536e-01,1.618195699107320695e-02,5.978096373195729285e-02,2.487441151522373772e-02,2.062740128002360507e-02,-4.715799108610752022e-03,-3.722228891600648515e-03,-2.504023819283807128e-02,3.440938454376989836e-02
2.464000000000000057e+01,-1.683532905640320765e+00,1.374216972959433347e+00,9.012631595821157804e-01,6.586463096325624322e-01,2.398826593569416965e-01,2.594453955471431872e-01,-6.742389371039270163e-03,-1.704911336573246672e+00,1.416296010212354073e+00,9.017095123456264627e-01,6.763480754239626913e-01,2.421811817061692851e-01,2.683525495396700267e-01,1.915107099792916559e-02,-2.137843093292590702e-02,4.207903725292072572e-02,4.463527635106823155e-04,1.770176579140025908e-02,2.298522349227588579e-03,8.907153992526839481e-03,2.589346036896843575e-02
2.466000000000000014e+01,-1.681369703220839451e+00,1.376107884539432780e+00,8.905822897138121474e-01,6.343848550157717980e-01,2.164312381886780712e-01,2.811969971091299869e-01,2.012923796995372619e-02,-1.671428911236270798e+00,1.370646554903897307e+00,9.080971934460622119e-01,6.612678680730066372e-01,1.969308098886696778e-01,2.687600571774612090e-01,1.958567169542615657e-02,9.940791984568653206e-03,-5.461329635535472349e-03,1.751490373225006447e-02,2.688301305723483914e-02,-1.950042830000839333e-02,-1.243693993166877787e-02,-5.435662745275696150e-04
2.467999999999999972e+01,-1.685457002165129614e+00,1.325438171785168873e+00,8.786311958758634688e-01,6.659621348787886363e-01,1.971951923877925672e-01,2.837160351431965988e-01,6.715120849346679997e-04,-1.672636091794837965e+00,1.310484921768389155e+00,8.604886760552908909e-01,6.423974521435931173e-01,2.258417153718643156e-01,2.604898226985323251e-01,8.009475399036711935e-03,1.282091037029164937e-02,-1.495325001677971777e-02,-1.814251982057257795e-02,-2.356468273519551904e-02,2.864652298407174835e-02,-2.322621244466427370e-02,7.337963314102044152e-03
2.469999999999999929e+01,-1.669051026977375729e+00,1.313355596556297522e+00,8.537875712596953992e-01,6.776297417949096458e-01,2.305297384837926011e-01,2.681384034309574060e-01,1.771874822248950196e-02,-1.687522567719247135e+00,1.339269392119905255e+00,8.726354667603098969e-01,6.858449328557091329e-01,2.107251311113956249e-01,2.854015829364642820e-01,1.252307419438538488e-02,-1.847154074187140615e-02,2.591379556360773329e-02,1.884789550061449770e-02,8.215191060799487133e-03,-1.980460737239697622e-02,1.726317950550687597e-02,-5.195674028104117076e-03
2.471999999999999886e+01,-1.646965178712046285e+00,1.282526015179531464e+00,8.580685786458179809e-01,6.517918508842298619e-01,2.028752686069864863e-01,3.106828478338310995e-01,3.106217723605758999e-02,-1.641206067007486835e+00,1.338221355909608556e+00,8.705040379408715001e-01,6.350734895079747089e-01,1.856490953161839541e-01,2.741790978426412728e-01,1.993619106448393796e-02,5.759111704559449763e-03,5.569534073007709196e-02,1.243545929505351921e-02,-1.671836137625515306e-02,-1.722617329080253223e-02,-3.650374999118982666e-02,-1.112598617157365202e-02
2.474000000000000199e+01,-1.630589128992740111e+00,1.310103372819953149e+00,8.005692965785993209e-01,6.582269179615648502e-01,2.056443031816094225e-01,2.593316215020698423e-01,4.851881851922212191e-02,-1.636562586226964378e+00,1.294640279801531513e+00,8.303886222341649859e-01,6.364652771210037585e-01,1.881179626480619371e-01,2.706335440993891117e-01,2.389009830402481077e-02,-5.973457234224266443e-03,-1.546309301842163642e-02,2.981932565556566495e-02,-2.176164084056109171e-02,-1.752634053354748533e-02,1.130192259731926940e-02,-2.462872021519731114e-02
2.476000000000000156e+01,-1.651189770168267179e+00,1.278577965521427995e+00,8.405129976063392405e-01,6.429165981478742742e-01,2.081736624420161275e-01,2.670030062193972098e-01,1.885352426569745360e-02,-1.634366707296361021e+00,1.274608352962583346e+00,8.423817405622172627e-01,6.471250904942972282e-01,1.991871276856217177e-01,2.717056433330421461e-01,2.055299418674086734e-02,1.682306287190615812e-02,-3.969612558844648476e-03,1.868742955878022194e-03,4.208492346422954000e-03,-8.986534756394409795e-03,4.702637113644936306e-03,1.699469921043413739e-03
2.478000000000000114e+01,-1.610478171764584410e+00,1.275490557828058424e+00,8.016008961703743330e-01,6.251480844862834507e-01,2.131257576633694972e-01,2.714873924014923889e-01,4.827041535201577471e-02,-1.608220371501682289e+00,1.320860588833572047e+00,8.024278169455165699e-01,6.212548997029139208e-01,1.896382595599174770e-01,2.837998914481776325e-01,2.502413880414319086e-02,2.257800262902120991e-03,4.537003100551362245e-02,8.269207751422369412e-04,-3.893184783369529889e-03,-2.348749810345202027e-02,1.231249904668524353e-02,-2.324627654787258385e-02
2.480000000000000071e+01,-1.579948881106574277e+00,1.263242947090941648e+00,8.114404774828375411e-01,6.519406775397995624e-01,1.943769521533244560e-01,3.322387009664766189e-01,3.451898906518994364e-02,-1.591758405301972878e+00,1.247546507010012684e+00,7.967445564924161561e-01,6.584378427834478575e-01,1.893182891324141637e-01,2.949669229831929362e-01,1.442216049924828145e-02,-1.180952419539860188e-02,-1.569644008092896392e-02,-1.469592099042138500e-02,6.497165243648295174e-03,-5.058663020910292296e-03,-3.727177798328368263e-02,-2.009682856594166220e-02
2.482000000000000028e+01,-1.576369531221019971e+00,1.231233161502607310e+00,7.925812722485247042e-01,6.646738819279277566e-01,2.049786394122692090e-01,2.835746247533330600e-01,-1.341350307184723846e-02,-1.563565916472994255e+00,1.234888400688654242e+00,7.897590684026493113e-01,6.548037825730974593e-01,2.036966921463700397e-01,2.866161394219244318e-01,8.444858219057917170e-03,1.280361474802571564e-02,3.655239186046932431e-03,-2.822203845875392858e-03,-9.870099354830297322e-03,-1.281947265899169297e-03,3.041514668591371873e-03,2.185836129090515390e-02
2.483999999999999986e+01,-1.539978101300508051e+00,1.196682950126328082e+00,7.953402232059191279e-01,6.573316679296232756e-01,2.152532057798091925e-01,2.399899493354127333e-01,-7.839824624656965488e-03,-1.516711271317843668e+00,1.212414010800759723e+00,7.660128565588663063e-01,6.601068509431365916e-01,1.982402505918787194e-01,2.818142226564625541e-01,1.274003564155501422e-02,2.326682998266438318e-02,1.573106067443164058e-02,-2.932736664705282159e-02,2.775183013513315977e-03,-1.701295518793047301e-02,4.182427332104982076e-02,2.057986026621198145e-02
2.485999999999999943e+01,-1.525684471347984017e+00,1.196482222603368895e+00,7.684855334459661513e-01,6.770804726900775394e-01,1.805750642001996975e-01,2.984141320419622101e-01,3.092300607153027764e-02,-1.507900336244501371e+00,1.210475248369381029e+00,7.904107914837786852e-01,6.620573759539791769e-01,2.068156510982512852e-01,2.922254687215695701e-01,4.403168660923061778e-03,1.778413510348264559e-02,1.399302576601213488e-02,2.192525803781253391e-02,-1.502309673609836249e-02,2.624058689805158773e-02,-6.188663320392639999e-03,-2.651983741060721586e-02
