t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
2.182000000000000028e+01,-8.045523533842861008e-01,-3.801883302512144014e-01,-1.197856399522548576e-01,-5.557293944409810171e-01,5.762795685783660832e-02,1.438030183898822423e-01,2.907087168110926434e-02,-8.283649388414813242e-01,-3.691332181086661168e-01,-1.353082709479341561e-01,-5.381037391280620863e-01,7.219118183260422872e-02,1.462055534841233406e-01,3.652449787055837838e-02,-2.381258545719522335e-02,1.105511214254828456e-02,-1.552263099567929849e-02,1.762565531291893084e-02,1.456322497476762040e-02,2.402535094241098346e-03,7.453626189449114037e-03
2.183999999999999986e+01,-8.697421038408200689e-01,-4.176184342523600601e-01,-1.950819731547804581e-01,-5.062958145545611854e-01,3.098597396686219446e-02,1.652076328704280006e-01,4.180480208734344005e-02,-8.575737241719536552e-01,-3.833712728399907288e-01,-1.812070058803662842e-01,-5.124104676951873882e-01,2.316883942164323085e-02,1.457426814032332374e-01,4.777191362718770373e-02,1.216837966886641365e-02,3.424716141236933131e-02,1.387496727441417388e-02,-6.114653140626202799e-03,-7.817134545218963615e-03,-1.946495146719476321e-02,5.967111539844263679e-03
2.185999999999999943e+01,-9.666552303903322985e-01,-4.533157934296284108e-01,-2.336508735775619516e-01,-4.494155143969943977e-01,1.518327527274606834e-02,1.421375730747006794e-01,6.426374536814830063e-02,-9.667876452718964231e-01,-4.340974161929128661e-01,-2.439447487767771039e-01,-4.340631217032164257e-01,2.864882674529477605e-02,1.303020523811883602e-01,4.802948449158177258e-02,-1.324148815641246202e-04,1.921837723671554476e-02,-1.029387519921515226e-02,1.535239269377797200e-02,1.346555147254870771e-02,-1.183552069351231917e-02,-1.623426087656652805e-02
2.187999999999999901e+01,-1.024230612641442884e+00,-4.788301221745025482e-01,-2.853623290749544017e-01,-4.145524023361816801e-01,4.103681209592673074e-02,1.489695898882818503e-01,8.243149548983592922e-02,-9.980727215674616293e-01,-4.829642070235857232e-01,-2.759498306295442016e-01,-3.868561163031454253e-01,4.697715190691216514e-02,1.532742164601779422e-01,3.440675317332287514e-02,2.615789107398125424e-02,-4.134084849083174973e-03,9.412498445410200087e-03,2.769628603303625480e-02,5.940339810985434399e-03,4.304626571896091880e-03,-4.802474231651305409e-02
2.190000000000000213e+01,-1.086959324956617623e+00,-4.904888101007192081e-01,-3.116654096313988265e-01,-3.453915972949837543e-01,3.470461880105615154e-02,1.695365527290529917e-01,4.604146001637212521e-02,-1.048420200942935976e+00,-4.980021451604385030e-01,-3.516957321482954146e-01,-3.697250489231141413e-01,3.301173791520897044e-02,1.583059477787922553e-01,3.602721229645658441e-02,3.853912401368164709e-02,-7.513335059719294939e-03,-4.003032251689658816e-02,-2.433345162813038698e-02,-1.692880885847181105e-03,-1.123060495026073635e-02,-1.001424771991554080e-02
2.192000000000000171e+01,-1.167576344411922040e+00,-5.152881867781012870e-01,-3.410310597422108736e-01,-3.049075416286825546e-01,2.509096404203895597e-02,1.234923266164542066e-01,7.844205398830288167e-02,-1.171021281423463289e+00,-5.208625839659327683e-01,-3.650360076839087586e-01,-3.318328386515067008e-01,4.209742437980813767e-03,1.360587794418623986e-01,4.910227251368295964e-02,-3.444937011541249205e-03,-5.574397187831481304e-03,-2.400494794169788504e-02,-2.692529702282414616e-02,-2.088122160405814220e-02,1.256645282540819197e-02,-2.933978147461992203e-02
2.194000000000000128e+01,-1.197355134899269480e+00,-5.388090882962524031e-01,-4.086978991180753029e-01,-2.549677386997351580e-01,3.301996118695720711e-02,1.281784319641038616e-01,2.827198203846403163e-02,-1.185368003704002859e+00,-5.313478981199979412e-01,-4.242095202246559671e-01,-2.377748726791096834e-01,3.249117921837217648e-02,1.246630410201383793e-01,2.329271243750025144e-02,1.198713119526662041e-02,7.461190176254461903e-03,-1.551162110658066418e-02,1.719286602062547464e-02,-5.287819685850306262e-04,-3.515390943965482351e-03,-4.979269600963780185e-03
2.196000000000000085e+01,-1.267814626611377893e+00,-5.956847906067022080e-01,-4.243824862806759857e-01,-1.873178527095918089e-01,3.172942986320012853e-03,1.233129707367351252e-01,3.703850364690498137e-02,-1.264070432100372399e+00,-5.820679012037551781e-01,-4.256555185018824905e-01,-1.786453204951027884e-01,-2.058926874395315687e-04,1.274098394813512891e-01,3.070557978062331966e-02,3.744194511005494164e-03,1.361688940294702999e-02,-1.273032221206504833e-03,8.672532214489020452e-03,-3.378835673759544422e-03,4.096868744616163904e-03,-6.332923866281661707e-03
2.198000000000000043e+01,-1.312009741672013341e+00,-5.940280680921325995e-01,-5.027089591259029655e-01,-1.203471249929814052e-01,8.873904687079048337e-03,9.121286892883564978e-02,6.587184542345457527e-02,-1.304212224441568146e+00,-5.711156453754112627e-01,-4.892160958066442134e-01,-1.443815957450517440e-01,-2.701762349437395599e-03,9.776144858057772558e-02,3.286748191584914353e-02,7.797517230445194514e-03,2.291242271672133679e-02,1.349286331925875215e-02,-2.403447075207033878e-02,-1.157566703651644394e-02,6.548579651742075791e-03,-3.300436350760543175e-02
2.200000000000000000e+01,-1.322232326730888419e+00,-6.367872149035673779e-01,-5.299763510652887311e-01,-8.585338292463023935e-02,-1.256326531555935350e-02,8.649893729062238523e-02,3.953140433464684411e-02,-1.374684267493963219e+00,-6.073555221816988592e-01,-5.548205392269792702e-01,-1.028594605694311270e-01,-2.056218528261258283e-02,9.991366009617788646e-02,2.759937376985480834e-02,-5.245194076307480024e-02,2.943169272186851870e-02,-2.484418816169053912e-02,-1.700607764480088768e-02,-7.998919967053229330e-03,1.341472280555550123e-02,-1.193203056479203578e-02
2.201999999999999957e+01,-1.394411234041186720e+00,-6.207631974436852440e-01,-5.491706805124406676e-01,-1.696395286343451575e-02,1.160071785639149762e-02,9.294924412716534801e-02,1.091609274712455543e-02,-1.403966633345487436e+00,-6.142455371933104313e-01,-5.092016711891101943e-01,1.566336734127123098e-02,-3.345937789803345858e-02,8.112612095613738750e-02,2.207397959510975713e-02,-9.555399304300715713e-03,6.517660250374812669e-03,3.996900932333047329e-02,3.262732020470574673e-02,-4.506009575442495446e-02,-1.182312317102796051e-02,1.115788684798520169e-02
2.203999999999999915e+01,-1.467755925719881338e+00,-6.666696002915251107e-01,-5.745996658001704116e-01,4.024687577270227856e-02,-4.679884117828320839e-02,7.455557162779423430e-02,1.716762497213963901e-02,-1.463589001477649365e+00,-6.483251762012824937e-01,-5.579563870506469847e-01,2.275445015556967765e-02,-3.912908527482709953e-02,7.613220796822420255e-02,1.660640429811609600e-02,4.166924242231972997e-03,1.834442409024261700e-02,1.664327874952342690e-02,-1.749242561713260091e-02,7.669755903456108859e-03,1.576636340429968253e-03,-5.612206740235430036e-04
2.205999999999999872e+01,-1.474612920328052690e+00,-6.610049448496874147e-01,-5.676621314453513811e-01,9.538418062190348601e-02,-6.006581798925041821e-02,7.564338309718789122e-02,-1.276919990788829250e-02,-1.489927407536047577e+00,-6.590397399461711547e-01,-5.530171630514598702e-01,9.776403942122628699e-02,-4.335253450472472542e-02,7.127552980328762111e-02,1.274347810224797997e-02,-1.531448720799488683e-02,1.965204903516259982e-03,1.464496839389151095e-02,2.379858799322800977e-03,1.671328348452569279e-02,-4.367853293900270106e-03,2.551267801013627073e-02
2.208000000000000185e+01,-1.505536117531554696e+00,-6.826260184558445854e-01,-5.929356430325062322e-01,1.302068679496122539e-01,-7.128201202753663146e-02,5.814984131536288237e-02,2.170242215496688901e-02,-1.502280235419798826e+00,-6.717236074437815674e-01,-6.121456017540950478e-01,1.157701896369189853e-01,-7.558434525412757732e-02,6.067373137422461815e-02,1.728440001907433771e-02,3.255882111755870056e-03,1.090241101206301799e-02,-1.920995872158881568e-02,-1.443667831269326851e-02,-4.302333226590945858e-03,2.523890058861735786e-03,-4.418022135892551300e-03
2.210000000000000142e+01,-1.537480462889291521e+00,-7.314865857238427305e-01,-6.035196738625967505e-01,2.097237863154404469e-01,-8.860925610843509159e-02,3.993109185453653370e-02,1.610063741798334336e-02,-1.537706353970967887e+00,-6.992470720849368604e-01,-6.280161687822169991e-01,1.955177381136259107e-01,-8.035787332433344532e-02,5.163948236438048456e-02,1.124251290390288621e-02,-2.258910816763659568e-04,3.223951363890587007e-02,-2.449649491962024861e-02,-1.420604820181453620e-02,8.251382784101646273e-03,1.170839050984395086e-02,-4.858124514080457146e-03
2.212000000000000099e+01,-1.566486849502037204e+00,-7.570528181225982811e-01,-6.124859588851367942e-01,2.037718406331106291e-01,-9.526483396066712239e-02,-5.927514135336669002e-03,2.374445634974575725e-02,-1.578862127538098292e+00,-7.281002430370147049e-01,-6.152646402237000878e-01,2.096515870657136016e-01,-9.703190410076570349e-02,3.054155409783651173e-02,2.063336546977304065e-02,-1.237527803606108812e-02,2.895257508558357618e-02,-2.778681338563293579e-03,5.879746432602972472e-03,-1.767070140098581099e-03,3.646906823317318247e-02,-3.111090879972716605e-03
2.214000000000000057e+01,-1.599418853632610826e+00,-7.183394240454386015e-01,-6.211106299255283458e-01,2.949267742171739481e-01,-1.252707415808676228e-01,3.495932320115634206e-02,1.027538025287728224e-02,-1.578335235737979847e+00,-7.390860002804651163e-01,-6.274155601858608655e-01,2.927077160802915579e-01,-9.068293544048848520e-02,3.302550500875563871e-02,2.180391364425549039e-04,2.108361789463097935e-02,-2.074657623502651482e-02,-6.304930260332519687e-03,-2.219058136882390286e-03,3.458780614037913759e-02,-1.933818192400703351e-03,-1.005734111643472733e-02
2.216000000000000014e+01,-1.620391350288269416e+00,-7.584034209496627321e-01,-6.694544147611938278e-01,3.236391363626247575e-01,-1.530245741348084110e-01,3.445637326966249220e-02,-1.727328736068205889e-02,-1.605633938473797429e+00,-7.621187075566995262e-01,-6.463914396468671830e-01,3.143576959366477519e-01,-9.530283923339395724e-02,3.352584508653811551e-02,-3.751193818806015934e-03,1.475741181447198791e-02,-3.715286607036794031e-03,2.306297511432664482e-02,-9.281440425977005582e-03,5.772173490141445373e-02,-9.305281831243766844e-04,1.352209354187604295e-02
2.217999999999999972e+01,-1.622450153341919998e+00,-7.845474269542224155e-01,-6.720213640629010277e-01,3.926483181488816254e-01,-1.434068609329449129e-01,-1.011863991976466072e-02,-7.697653840553118042e-03,-1.614742848731222091e+00,-7.928179490243206784e-01,-6.966604673851575225e-01,4.038075071440361263e-01,-1.371408954846556338e-01,-5.035461786761778746e-03,9.751330985808326357e-03,7.707304610697907066e-03,-8.270522070098262901e-03,-2.463910332225649480e-02,1.115918899515450091e-02,6.265965448289279038e-03,5.083178133002881974e-03,1.744898482636144527e-02
2.219999999999999929e+01,-1.604266289175416027e+00,-7.699661931535551895e-01,-6.874083969104122227e-01,4.308176046627176792e-01,-1.752695697628540439e-01,8.879694161497886720e-03,1.440141625954917057e-03,-1.609236209938650575e+00,-7.826942830499266091e-01,-7.039035730505706079e-01,4.132340116626999071e-01,-1.440268880338153312e-01,-3.250442840173027592e-03,5.514906840518554038e-03,-4.969920763234547678e-03,-1.272808989637141952e-02,-1.649517614015838518e-02,-1.758359300001777203e-02,3.124268172903871266e-02,-1.213013700167091431e-02,4.074765214563636981e-03
2.221999999999999886e+01,-1.666589754855102745e+00,-8.009130362721986751e-01,-6.987870610813107231e-01,4.825126517240051482e-01,-1.894318724166096923e-01,9.973878855279030148e-03,3.703884869375470568e-02,-1.675053952622669540e+00,-8.129716776523282507e-01,-6.865997023510421737e-01,4.792520137437843997e-01,-1.704862444601158988e-01,-1.764233352658380050e-02,5.921717013383863415e-03,-8.464197767566794539e-03,-1.205864138012957554e-02,1.218735873026854932e-02,-3.260637980220748577e-03,1.894562795649379350e-02,-2.761621238186283064e-02,-3.111713168037084226e-02
2.224000000000000199e+01,-1.683582879484890160e+00,-8.315984581411640653e-01,-7.179146207935104274e-01,5.072436755221461091e-01,-1.894238793234954144e-01,-2.662030248796390039e-02,-5.281230066135613951e-03,-1.685243203351415309e+00,-8.394362334863246788e-01,-7.094788223379859815e-01,4.802138912929747039e-01,-2.005683048745919295e-01,-2.326308005716028540e-02,1.905774803614918370e-02,-1.660323866525148517e-03,-7.837775345160613583e-03,8.435798455524445849e-03,-2.702978422917140522e-02,-1.114442555109651511e-02,3.357222430803614988e-03,2.433897810228479591e-02
2.226000000000000156e+01,-1.631420712099588721e+00,-8.372614576017151089e-01,-7.285741349151817481e-01,5.548328345750411783e-01,-1.837616431375199422e-01,-4.701329647560952008e-02,6.136059061349666277e-02,-1.675959291933592166e+00,-8.328779713915615002e-01,-7.645239326207251551e-01,5.554281178829100218e-01,-1.894010930007553051e-01,-5.971892184663514513e-02,1.906351223041956658e-02,-4.453857983400344445e-02,4.383486210153608731e-03,-3.594979770554340703e-02,5.952833078688435364e-04,-5.639449863235362903e-03,-1.270562537102562506e-02,-4.229707838307709966e-02
2.228000000000000114e+01,-1.629509187445895568e+00,-8.613103796415403357e-01,-7.548867739517554076e-01,5.689649686442521670e-01,-2.207912693619591971e-01,-7.271396927159753942e-02,2.039689196209393263e-02,-1.655172745723360928e+00,-8.365018758393141241e-01,-7.234733639924449955e-01,5.719589024979493397e-01,-2.224857692406804754e-01,-7.259731023464145727e-02,1.971318861624222346e-02,-2.566355827746535923e-02,2.480850380222621165e-02,3.141340995931041213e-02,2.993933853697172687e-03,-1.694499878721278385e-03,1.166590369560821516e-04,-6.837033458517091655e-04
2.230000000000000071e+01,-1.662537251399078597e+00,-8.399315366363500068e-01,-7.628719896098926645e-01,6.266428508079222581e-01,-2.347928425799571672e-01,-6.664209784198552033e-02,9.149900840552688264e-02,-1.666965428144686623e+00,-8.721632423869661865e-01,-7.597381877435334108e-01,6.196809551956131701e-01,-2.527705661596086339e-01,-7.050065794104122541e-02,3.503690749631201140e-02,-4.428176745608025655e-03,-3.223170575061617971e-02,3.133801866359253729e-03,-6.961895612309088044e-03,-1.797772357965146672e-02,-3.858560099055705073e-03,-5.646210090921487124e-02
2.232000000000000028e+01,-1.620822469095839491e+00,-8.281921458789126556e-01,-7.617378900764238958e-01,6.387506092688307602e-01,-2.567937710452112832e-01,-8.464323176456274578e-02,-1.596328885695719180e-04,-1.624156352094538569e+00,-8.472640059766259890e-01,-7.546049822734990364e-01,6.569705261891392034e-01,-2.374115895334887316e-01,-8.930259757514202867e-02,2.127230796550837535e-02,-3.333882998699078115e-03,-1.907186009771333346e-02,7.132907802924859375e-03,1.821991692030844323e-02,1.938218151172255155e-02,-4.659365810579282896e-03,2.143194085407794727e-02
2.233999999999999986e+01,-1.614523647139433082e+00,-8.671566937032623157e-01,-7.794287389672815980e-01,6.886391507981129978e-01,-2.822367006470813955e-01,-6.462562340326763466e-02,4.833694219813287896e-02,-1.615566597072923605e+00,-8.624941275613146052e-01,-8.091260738663909047e-01,6.618773545395848501e-01,-2.761309331850265170e-01,-8.732401458177409259e-02,3.402546349805051634e-02,-1.042949933490522341e-03,4.662566141947710463e-03,-2.969733489910930668e-02,-2.676179625852814770e-02,6.105767462054878525e-03,-2.269839117850645793e-02,-1.431147870008236261e-02
2.235999999999999943e+01,-1.625884419543571546e+00,-8.946067903177696845e-01,-7.606870077943768127e-01,7.313004584222771998e-01,-2.836488239667748212e-01,-1.093741379451076273e-01,5.218475246853124944e-02,-1.620694488107200071e+00,-8.808437022123881688e-01,-7.559623413270494252e-01,6.862816732986872781e-01,-2.669310184232620564e-01,-9.131979664985480361e-02,3.474623478512157970e-02,5.189931436371475471e-03,1.376308810538151572e-02,4.724666467327387487e-03,-4.501878512358992168e-02,1.671780554351276482e-02,1.805434129525282372e-02,-1.743851768340966973e-02
2.237999999999999901e+01,-1.607406380895699982e+00,-8.631907038718301672e-01,-7.572358294280143731e-01,7.096283063746062769e-01,-2.634458433422597889e-01,-8.179468819436711002e-02,2.186374227066140846e-02,-1.604803099422376977e+00,-8.426110339858964293e-01,-7.560953224875074374e-01,6.798614309119601629e-01,-2.618255785669632019e-01,-1.106247340680649449e-01,2.898855232229801196e-02,2.603281473323004747e-03,2.057966988593373792e-02,1.140506940506935685e-03,-2.976687546264611406e-02,1.620264775296587079e-03,-2.883004587369783489e-02,7.124810051636603497e-03
2.240000000000000213e+01,-1.571467689526380385e+00,-8.910866905011578520e-01,-7.613482848505057632e-01,7.573588323302942182e-01,-3.073878140937300052e-01,-1.447607478338228948e-01,4.501133053541517270e-02,-1.522725548526640660e+00,-8.664177426056585141e-01,-7.901606135022170019e-01,7.631166066797491210e-01,-3.071569620404236978e-01,-1.413306950565069164e-01,3.511104488962442371e-02,4.874214099973972480e-02,2.466894789549933797e-02,-2.881232865171123869e-02,5.757774349454902740e-03,2.308520533063074254e-04,3.430052777315978352e-03,-9.900285645790748990e-03
2.242000000000000171e+01,-1.490795361050506029e+00,-8.611313614254632043e-01,-7.843954530604423381e-01,8.127555204698951874e-01,-2.728654559353141384e-01,-1.345512295228867283e-01,4.476661779285878717e-02,-1.518110059542699952e+00,-8.712767187773602373e-01,-8.066979196996530987e-01,8.184432816759222851e-01,-2.847535003330340375e-01,-1.229066881624929497e-01,2.478130141290248861e-02,-2.731469849219392287e-02,-1.014535735189703303e-02,-2.230246663921076067e-02,5.687761206027097671e-03,-1.188804439771989907e-02,1.164454136039377863e-02,-1.998531637995629856e-02
2.244000000000000128e+01,-1.501177881525834090e+00,-8.776475337005926747e-01,-8.057374299226459646e-01,7.853975720283533635e-01,-3.025183555339650554e-01,-1.023002697018235568e-01,5.833844825964783903e-02,-1.480996138708776000e+00,-8.762389844975819742e-01,-8.076369374335008455e-01,7.802300804241892873e-01,-3.082951741981438953e-01,-1.250037377459832233e-01,3.661870381886014880e-02,2.018174281705809037e-02,1.408549203010700523e-03,-1.899507510854880898e-03,-5.167491604164076158e-03,-5.776818664178839935e-03,-2.270346804415966646e-02,-2.171974444078769023e-02
2.246000000000000085e+01,-1.478177974909370196e+00,-8.666440548889575712e-01,-7.794770954980920763e-01,8.078244200744525427e-01,-3.189851189196989956e-01,-1.108806440686139622e-01,2.906357645729815489e-02,-1.484638816091586877e+00,-8.694642545438063808e-01,-8.062958231373357210e-01,8.254380453144791741e-01,-3.066530232692088465e-01,-1.289901388598961862e-01,3.435611735611678041e-02,-6.460841182216681133e-03,-2.820199654848809523e-03,-2.681872763924364467e-02,1.761362524002663132e-02,1.233209565049014911e-02,-1.810949479128222406e-02,5.292540898818625522e-03
2.248000000000000043e+01,-1.435212646142948634e+00,-8.289675332322765655e-01,-7.722039346411163629e-01,8.299051688271625871e-01,-3.070602485365130918e-01,-1.647819334556025472e-01,9.054101708669331713e-04,-1.441397171510076403e+00,-8.431397723224847152e-01,-7.825322252439951276e-01,8.383494905914798956e-01,-2.959272823589097490e-01,-1.565143429257437324e-01,2.487285825783071280e-02,-6.184525367127768902e-03,-1.417223909020814965e-02,-1.032829060287876466e-02,8.444321764317308521e-03,1.113296617760334284e-02,8.267590529858814818e-03,2.396744808696377876e-02
2.250000000000000000e+01,-1.365160146410907549e+00,-8.249172539867899445e-01,-8.069069382336198082e-01,8.106779336736600339e-01,-3.188121939544711902e-01,-1.133481498843402213e-01,6.861057585139908321e-02,-1.385469826296945373e+00,-8.376336720460630936e-01,-7.938313235749195895e-01,7.958687931093795243e-01,-3.057327178974404980e-01,-1.385143315855811574e-01,5.538088754949067882e-02,-2.030967988603782359e-02,-1.271641805927314905e-02,1.307561465870021866e-02,-1.480914056428050962e-02,1.307947605703069227e-02,-2.516618170124093612e-02,-1.322968830190840439e-02
2.251999999999999957e+01,-1.314914087462818015e+00,-8.530714807376705844e-01,-7.627909829454039281e-01,8.499435846450978937e-01,-3.071226559111527310e-01,-1.768752873364881073e-01,2.847566174170473169e-02,-1.308231222943944339e+00,-8.262256503232298099e-01,-7.760021237325730459e-01,9.000497345477225242e-01,-3.124570991788472862e-01,-1.743133376009898261e-01,4.131309534554841734e-02,6.682864518873676829e-03,2.684583041444077445e-02,-1.321114078716911777e-02,5.010614990262463042e-02,-5.334443267694555235e-03,2.561949735498281200e-03,1.283743360384368565e-02
2.253999999999999915e+01,-1.242357017092776239e+00,-8.288972948645209060e-01,-7.735026058975522645e-01,8.591219319109590913e-01,-2.749650971443320935e-01,-1.462829188897504518e-01,6.585388947944041671e-02,-1.270473068647139936e+00,-8.464073972915944211e-01,-7.718985305988201873e-01,8.885255889169340060e-01,-3.009453374221646160e-01,-1.562890205890038742e-01,4.393232239494345576e-02,-2.811605155436369685e-02,-1.751010242707351505e-02,1.604075298732077215e-03,2.940365700597491472e-02,-2.598024027783252254e-02,-1.000610169925342241e-02,-2.192156708449696095e-02
2.255999999999999872e+01,-1.185711229774124575e+00,-8.250151934993049663e-01,-7.960472274440434370e-01,8.968126379860009711e-01,-2.944596918302279098e-01,-1.366466609592877079e-01,6.512474928717923439e-02,-1.234486032166285163e+00,-8.118506570138275258e-01,-8.137595490395043152e-01,8.887384489037502000e-01,-2.984607633560340534e-01,-1.635957390551248392e-01,5.894222423784990783e-02,-4.877480239216058777e-02,1.316453648547744049e-02,-1.771232159546087814e-02,-8.074189082250771143e-03,-4.001071525806143558e-03,-2.694907809583713121e-02,-6.182525049329326561e-03
2.258000000000000185e+01,-1.129715786222387219e+00,-7.982101019225005256e-01,-7.623046287105182950e-01,8.859902481232498905e-01,-2.604377651718854381e-01,-1.204033466492945847e-01,2.138238777420670492e-02,-1.130842567517954089e+00,-7.815295809303599572e-01,-7.825603146501445284e-01,8.854845555204557961e-01,-2.710231452538721664e-01,-1.487497793344721153e-01,5.035308707292278363e-02,-1.126781295566869900e-03,1.668052099214056838e-02,-2.025568593962623343e-02,-5.056926027940944479e-04,-1.058538008198672831e-02,-2.834643268517753056e-02,2.897069929871607871e-02
2.260000000000000142e+01,-1.089584958784936219e+00,-7.572250171909891137e-01,-7.727140138800738800e-01,9.395201277833573617e-01,-2.325051706452119227e-01,-1.395436099203200830e-01,6.673814284700926858e-02,-1.086940950597471645e+00,-7.801788899718982151e-01,-8.280940271043005785e-01,9.325519248508313819e-01,-2.315199346709202188e-01,-1.547851380048774206e-01,4.479380164335410031e-02,2.644008187464574888e-03,-2.295387278090910144e-02,-5.538001322422669848e-02,-6.968202932525979776e-03,9.852359742917038421e-04,-1.524152808455733754e-02,-2.194434120365516827e-02
2.262000000000000099e+01,-9.923365494948773735e-01,-7.207233691550029020e-01,-7.664633982904482945e-01,9.326346593531945617e-01,-2.652990215090688109e-01,-1.800039324113668071e-01,2.918245927706021592e-02,-9.892320465852796341e-01,-7.287573986301685292e-01,-7.731959834303536727e-01,9.130166887606147030e-01,-2.457306055122606692e-01,-1.614491631315784215e-01,5.360720909761305247e-02,3.104502909597739446e-03,-8.034029475165627154e-03,-6.732585139905378213e-03,-1.961797059257985865e-02,1.956841599680814170e-02,1.855476927978838564e-02,2.442474982055283655e-02
2.264000000000000057e+01,-9.460874347415874075e-01,-6.954899820899127505e-01,-7.356634946236385586e-01,9.418773466698281416e-01,-2.734875834580065002e-01,-1.166095598747409895e-01,4.553230988721429506e-02,-9.565805435962166925e-01,-6.980658336323221080e-01,-7.942549803096503602e-01,9.719261984191699399e-01,-2.870235746344870775e-01,-1.565116650312462776e-01,5.738695203245862408e-02,-1.049310885462928500e-02,-2.575851542409357542e-03,-5.859148568601180163e-02,3.004885174934179837e-02,-1.353599117648057737e-02,-3.990210515650528811e-02,1.185464214524432902e-02
2.266000000000000014e+01,-8.394556841223872468e-01,-6.721578899360509673e-01,-7.461245358622905499e-01,9.388026885890047302e-01,-2.745163077416109543e-01,-1.371432183769103197e-01,7.264047634974743484e-02,-8.802000183020874946e-01,-7.041807914859773421e-01,-7.478864795308891589e-01,9.294637789793035454e-01,-2.618941154382483094e-01,-1.419510634691808493e-01,6.211055440641498337e-02,-4.074433417970024784e-02,-3.202290154992637472e-02,-1.761943668598608959e-03,-9.338909609701184777e-03,1.262219230336264486e-02,-4.807845092270529586e-03,-1.052992194333245146e-02
2.267999999999999972e+01,-7.851368090278552092e-01,-6.578917574010643143e-01,-7.513589066338288713e-01,9.627275219238856652e-01,-2.750830812335699482e-01,-1.848497833030170456e-01,8.441299144416744560e-02,-7.761606697535862187e-01,-6.529828061883102830e-01,-7.455680608944016408e-01,9.546585508871744397e-01,-2.640437180327142030e-01,-1.659881773134528338e-01,6.130972706283297630e-02,8.976139274268990498e-03,4.908951212754031346e-03,5.790845739427230576e-03,-8.068971036711225508e-03,1.103936320085574518e-02,1.886160598956421186e-02,-2.310326438133446930e-02
2.269999999999999929e+01,-7.234476019357135579e-01,-6.344087100953627045e-01,-7.450005819135601115e-01,9.389213764741075607e-01,-2.805725595220416868e-01,-1.160823214765485389e-01,2.730358548427400806e-02,-7.117742898652116290e-01,-6.295518330256105743e-01,-7.545819061206535672e-01,9.293617739693478264e-01,-2.511621526928072279e-01,-1.277510440700246885e-01,4.901606763857047078e-02,1.167331207050192887e-02,4.856877069752130183e-03,-9.581324207093455669e-03,-9.559602504759734387e-03,2.941040682923445893e-02,-1.166872259347614960e-02,2.171248215429646272e-02
2.271999999999999886e+01,-6.163291848330920697e-01,-5.803979730822964589e-01,-7.549514837104718268e-01,9.327200487381953620e-01,-2.472838279691173813e-01,-1.524032331935326889e-01,3.084266725280038549e-02,-5.885028165083842078e-01,-5.404976333036392022e-01,-7.147589791011388360e-01,9.599543970620343369e-01,-2.238810910823960387e-01,-1.591784736135720135e-01,3.396211487079753982e-02,2.782636832470786192e-02,3.990033977865725667e-02,4.019250460933299074e-02,2.723434832383897497e-02,2.340273688672134256e-02,-6.775240420039324585e-03,3.119447617997154337e-03
2.274000000000000199e+01,-4.920500702601077192e-01,-5.829879889133388060e-01,-7.012788863641187254e-01,9.494632856995289805e-01,-2.201195436078035028e-01,-1.416540857424452293e-01,1.876130735627860868e-02,-4.984660998324152437e-01,-5.630156555687712006e-01,-7.255796346323949431e-01,9.550087602556484034e-01,-2.093979272624699461e-01,-1.353513914617452130e-01,4.077286000314826742e-02,-6.416029572307524464e-03,1.997233334456760545e-02,-2.430074826827621770e-02,5.545474556119422971e-03,1.072161634533355667e-02,6.302694280700016360e-03,2.201155264686965873e-02
2.276000000000000156e+01,-4.778264653396421258e-01,-5.204751980158532909e-01,-7.207034809448249479e-01,9.304790582339584892e-01,-2.236169481043493446e-01,-1.455450549815776873e-01,1.014149975548806204e-01,-4.663772077416794559e-01,-5.042620608225925061e-01,-7.328939010429875722e-01,9.192390750058996307e-01,-2.104802144261160857e-01,-1.383491476248037422e-01,6.035955876175119056e-02,1.144925759796266984e-02,1.621313719326078484e-02,-1.219042009816262429e-02,-1.123998322805885852e-02,1.313673367823325888e-02,7.195907356773945107e-03,-4.105543879312942984e-02
2.278000000000000114e+01,-4.102557343326713735e-01,-4.770117169326510975e-01,-7.223293760304174693e-01,8.846897590129464417e-01,-2.032506034566995690e-01,-1.721517019542998517e-01,3.528795999559972141e-02,-3.821347279002905162e-01,-4.681105808843089022e-01,-7.134852634388969550e-01,8.955559039282158240e-01,-1.993676233499831751e-01,-1.288921378603561374e-01,5.739092645091754818e-02,2.812100643238085729e-02,8.901136048342195295e-03,8.844112591520514322e-03,1.086614491526938231e-02,3.882980106716393820e-03,4.325956409394371427e-02,2.210296645531782678e-02
2.280000000000000071e+01,-2.939335802108670181e-01,-4.684853299023159501e-01,-7.133094373158925805e-01,8.961973037983502754e-01,-2.084391920569833856e-01,-1.481541810208141519e-01,7.307338140401709037e-02,-2.913143413429047923e-01,-4.668643344052121336e-01,-7.295983433204615842e-01,9.159433828144112333e-01,-1.836408650696359779e-01,-1.216941475614645718e-01,4.595723429790449233e-02,2.619238867962225825e-03,1.620995497103816518e-03,-1.628890600456900373e-02,1.974607901606095783e-02,2.479832698734740770e-02,2.646003345934958007e-02,-2.711614710611259804e-02
