t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
2.506000000000000227e+01,6.900807210190422758e-01,8.385200095694016476e-01,1.758373118226514320e+00,1.606447410986901803e+00,1.800958398039568920e+00,-9.437619719251122419e-01,-2.482512657544271584e-01,2.137797690577947218e-01,-2.323618677554039058e-01,-5.385653070206622983e-01,6.792689651269808726e-01,-3.248967234202661258e-02,8.657222559389996519e-01,-5.304201677581783514e-01,1.173405807182683169e+00,-2.419140374558890194e+00,1.324525354722451587e+00,-1.647046602350469735e+00,4.217866227870944229e+00,3.294044432325126670e-01,1.571930907419906021e+01,-1.279575155169649037e+00,1.049793095262014697e+00,6.403868435408353044e-01,6.778245552976672750e-01,1.531725783381261419e-01,2.938585927036405088e-01,3.018148211449057233e-02
2.508000000000000185e+01,6.941019625215001376e-01,8.334799989992540681e-01,1.748065810799115605e+00,1.620582758636384124e+00,1.800910281369517696e+00,-9.271542490887646482e-01,-2.591912827439676326e-01,2.291184249137344364e-01,-2.476707168464965803e-01,-5.502050999196170800e-01,6.646119477797207686e-01,-4.749992140697471138e-02,9.038215110678144981e-01,-5.254284566345733820e-01,1.864208784076365033e+00,-2.649881699972602700e+00,3.142534096279828937e+00,-4.729530476938440309e+00,5.671415149142676526e+00,3.956816052811649609e+00,2.429964818667414761e+00,-1.228666765301498653e+00,1.070392080828580061e+00,6.305135730432170904e-01,6.470430293451323589e-01,1.716368503745483720e-01,2.603412081056000749e-01,6.309210836926221894e-03
2.510000000000000142e+01,6.983271643247922489e-01,8.289262635124340362e-01,1.735521632498040256e+00,1.633425807499829574e+00,1.799901391165651399e+00,-9.096019609052408139e-01,-2.702181302162525167e-01,2.244095917587796141e-01,-2.354501932884994486e-01,-5.773442663207111192e-01,6.618726054026154992e-01,-6.457518510953630386e-02,8.602379756617458684e-01,-5.694985309810297602e-01,-3.690996778172729309e-01,1.625905829053388318e+00,-3.936327474752837841e+00,2.251676056727507369e+00,-6.802452547096979885e+00,2.358591270522561789e+00,2.941733936306536901e+00,-1.213972654906833926e+00,1.054218642633258263e+00,5.910998383331536044e-01,7.042489464808751043e-01,1.324190481865079316e-01,2.881972559833010927e-01,4.455222960957552769e-02
2.512000000000000099e+01,7.031885856740492935e-01,8.235409672503989365e-01,1.724201731636155088e+00,1.646584073948697435e+00,1.797320216867056786e+00,-8.931506053422946234e-01,-2.817621212492752991e-01,2.373204637206567380e-01,-2.657015575880692371e-01,-5.781901765944765792e-01,6.514278103075706872e-01,-9.184031684014629104e-02,8.938338539058923171e-01,-5.398095859144563802e-01,4.139614118978589552e+00,-4.664828551227103048e+00,5.076621410791620548e+00,-1.831580615853530380e+00,-5.803853173940488830e+00,2.270633939238449983e+01,8.192748495961948763e+00,-1.169740608332854759e+00,1.041927129614717673e+00,6.255120430227243400e-01,7.082543448720278745e-01,1.504860839077074020e-01,3.162960398075053692e-01,1.225518026673681760e-02
2.514000000000000057e+01,7.086090432166541886e-01,8.182129417199160981e-01,1.713074298589208899e+00,1.659247387116081551e+00,1.796495759576666407e+00,-8.752906183631179449e-01,-2.924093227919796756e-01,2.386671247879051661e-01,-2.661119870452190450e-01,-6.054376474362999083e-01,6.374185809184214069e-01,-9.077092397934193035e-02,8.867701847724009934e-01,-5.497200297789226475e-01,-3.058303570187348885e+00,1.998362205490507248e+00,-5.110303125899962495e+00,2.444381251360067120e-01,1.314813041925681769e-01,-9.071906914993661530e+00,-2.021726225975695712e+01,-1.152413410201054589e+00,1.035725124481776005e+00,5.777754847747599287e-01,7.057056380965278652e-01,1.468150869402740644e-01,2.483407693060334931e-01,-1.147575982820047726e-02
2.516000000000000014e+01,7.121907756738895534e-01,8.114059114207540224e-01,1.700995753878283612e+00,1.672053365557189641e+00,1.794890171646179589e+00,-8.572113430784668031e-01,-3.021915411136036900e-01,2.483027256120219628e-01,-2.844064991394403830e-01,-6.155330221090102860e-01,6.275388866606578242e-01,-1.002201191715817175e-01,9.084626502772878975e-01,-4.965375396261280105e-01,-5.600525800208369098e-01,6.893181648561559349e-01,-2.826508289231590254e+00,4.983241642349467426e-01,-3.365528906306263224e+00,1.670638998573535650e-01,2.202772452075056009e+01,-1.077716354434081314e+00,1.013029261154194893e+00,5.753964505772475313e-01,7.073699600083548367e-01,1.239821030949613823e-01,2.750007007740323806e-01,2.232877237780655361e-02
2.517999999999999972e+01,7.182108889808230812e-01,8.064419221444194541e-01,1.687790927892633519e+00,1.683880501795158136e+00,1.791307453842499786e+00,-8.391099728877176034e-01,-3.127360888197402988e-01,2.616426226790637966e-01,-2.907789247112144704e-01,-6.293871818257791295e-01,6.122866990199499204e-01,-1.310702843927361028e-01,9.177231441284314784e-01,-5.409367483646660979e-01,6.572709589702345312e+00,-3.772833322892708896e+00,7.423006592674993520e+00,-5.563384688086651764e+00,3.599458909753499469e+00,2.167331439197566567e+01,2.271457616557819303e+00,-1.041685834805311295e+00,9.986374610397353857e-01,5.568897828088972268e-01,7.229360830409063965e-01,1.625991493972392399e-01,3.075764870778242011e-01,1.120721805474340048e-02
2.519999999999999929e+01,7.232244181283377094e-01,8.001746354079504187e-01,1.676237440573137505e+00,1.696318836535713803e+00,1.788921883539024149e+00,-8.206712439835335271e-01,-3.243023732726550978e-01,2.716813479436009371e-01,-3.055636582781766641e-01,-6.417757004501063456e-01,5.927590572410104119e-01,-1.171883297948455166e-01,9.097045188103938251e-01,-5.168837661582047494e-01,1.599547632200639224e+00,-3.414391929619229771e+00,3.933624798273859913e+00,-5.309882741696245745e+00,1.511571728296720529e+01,-5.663644136248404237e+00,1.744960142011503024e+01,-1.008799610979359551e+00,9.722348713051084390e-01,5.207211482704142691e-01,7.114270731386380664e-01,1.645626799993480105e-01,2.566149736759474886e-01,4.089935397648718912e-02
2.521999999999999886e+01,7.289739893850643027e-01,7.955498698533317592e-01,1.661982428207208429e+00,1.707604864026832203e+00,1.786302285411701662e+00,-8.021990789346075124e-01,-3.346388121636055257e-01,2.942961508117067915e-01,-3.259985759841351749e-01,-6.360563535259374790e-01,5.786096088526427872e-01,-1.279355458021796121e-01,9.457593762355850364e-01,-4.986823750036017966e-01,4.309713825473811433e+00,-2.616199826696705699e+00,4.079390709757400479e+00,-3.076857465733366936e+00,-3.781389933858984032e-01,1.830798720616146724e+01,7.249355042297544571e+00,-9.611641727882551667e-01,1.005776392453682000e+00,5.119525255573071920e-01,7.244846233057121720e-01,1.427609555425954357e-01,3.050559185941838503e-01,2.452491515625015994e-02
2.524000000000000199e+01,7.341675582975464298e-01,7.874466780115499942e-01,1.649936102385840098e+00,1.719220231043860458e+00,1.784765323342135002e+00,-7.841436474202509999e-01,-3.448377655836775135e-01,2.958525039229035758e-01,-3.147043807150161632e-01,-6.703344822396065661e-01,5.701379117277090014e-01,-1.365250852017311500e-01,9.528566801593941760e-01,-5.293856504746947689e-01,1.102755973282976587e+00,8.778754174443144376e-02,-8.408447715531414124e-01,7.184575169438575659e-02,-6.485928856548305532e+00,8.699196650690025123e+00,-1.167914984989441018e+00,-9.279890337321915483e-01,9.396728872774908758e-01,4.758189774519370752e-01,7.322175154982260015e-01,1.232871721032856721e-01,2.676257677850087946e-01,4.003822433981065604e-02
2.526000000000000156e+01,7.401077426960424033e-01,7.820619776662590672e-01,1.635671477506484006e+00,1.730848288523348488e+00,1.781540489825431006e+00,-7.656622816810511045e-01,-3.547286688961373557e-01,3.036128036012878950e-01,-3.315365127537541201e-01,-6.853380032827662838e-01,5.557472471197111297e-01,-1.581963888626037595e-01,9.311336740046124438e-01,-5.193220490205719964e-01,4.487863956211612049e+00,-2.596981766912497047e+00,5.131961634406122741e+00,-3.992891955311055785e+00,8.324774396123321152e-01,1.189487316821468177e+01,-9.007118688118643135e+00,-8.900863905508817897e-01,9.524121218938973454e-01,4.720526918321576448e-01,7.516634438018388042e-01,1.987678865100059034e-01,2.887003946728781689e-01,6.935232617442746612e-03
2.528000000000000114e+01,7.477660110143842243e-01,7.747365066397409183e-01,1.621528867689825848e+00,1.741643946109677321e+00,1.778133732971848957e+00,-7.461487965568410763e-01,-3.633059226675667275e-01,3.107063725939023802e-01,-3.412915523439105092e-01,-6.940228369439854772e-01,5.431513553971926145e-01,-1.522492936653711826e-01,9.367822185378166244e-01,-4.952019900053885038e-01,4.046042263949362061e-01,8.002446667858347240e-01,-1.906309531569853721e+00,2.254274423487778733e-01,-5.587463246075525802e+00,-1.243967210320041650e+00,-6.989435514956483964e+00,-8.417479354990561324e-01,9.236271956677797323e-01,4.065824575094098559e-01,7.465887009370701932e-01,1.239242573520802776e-01,2.512774075842748589e-01,-2.756692057543585345e-02
2.530000000000000071e+01,7.527236615921049090e-01,7.691556657754561321e-01,1.607911479949906131e+00,1.752116284010579506e+00,1.775247154585397835e+00,-7.289075022245986579e-01,-3.753365748103558719e-01,3.104073475656523584e-01,-3.443612387459064617e-01,-7.220996768341944039e-01,5.354971658391219913e-01,-1.965202078376127037e-01,9.384697699082856781e-01,-5.152325938084431067e-01,-1.478903958478275715e+00,-1.210702269115997431e+00,-2.568563896554433956e+00,6.236825151694060931e-01,-7.300850185663843916e+00,1.162140331130324178e+01,-2.317876850622364771e+01,-7.962758459741104966e-01,8.932524151927898615e-01,4.037565696864973686e-01,7.514596682319155674e-01,1.529021124796135223e-01,2.721727159045996269e-01,-5.751263303147267220e-03
2.532000000000000028e+01,7.593159215978954046e-01,7.605287513780032427e-01,1.593228660132191443e+00,1.762141397409877186e+00,1.771731501060467728e+00,-7.088637367424331925e-01,-3.849798547279421612e-01,3.158685591135064197e-01,-3.686517521345500370e-01,-7.252008474003607263e-01,5.082884426009336432e-01,-1.899303694678223797e-01,9.497631329219281549e-01,-4.991419955940286091e-01,-7.831235126775974997e-01,-2.056047482263321680e+00,-3.762544188414034818e-01,-1.043178155142290731e+00,1.880133967015285013e-01,-4.742711711298882027e-01,2.453744427760868430e+00,-7.382692834946047444e-01,8.995732297540949274e-01,3.467260770363867484e-01,7.783268222560445482e-01,1.615124679804649521e-01,2.449768893653273272e-01,2.226888354027412031e-02
2.533999999999999986e+01,7.656223182838349794e-01,7.534319681853388628e-01,1.577705684170265688e+00,1.772898961731265599e+00,1.768045153008215298e+00,-6.902726169146125024e-01,-3.947847638059754916e-01,3.292561714602332268e-01,-3.739328657274259005e-01,-7.391234951894047889e-01,4.996196064942040049e-01,-1.789864151302180406e-01,9.308654259001482023e-01,-4.860085607636046579e-01,3.748148257549652307e+00,-1.602809767135455088e+00,2.108523058695962682e+00,6.878815081003051279e-01,-1.095109437526748764e+01,9.841250917658292963e+00,-2.141232798197235249e-02,-7.009252678335633480e-01,8.821408915833249820e-01,3.318230246152812368e-01,7.979358744454165819e-01,1.323433135355546464e-01,2.942222131728775558e-01,9.376246116847552006e-03
2.535999999999999943e+01,7.725832633742092392e-01,7.458689086360839049e-01,1.562809062586391962e+00,1.781807347006355791e+00,1.763119504663388293e+00,-6.716890054129588394e-01,-4.048018193500095285e-01,3.527372277409949186e-01,-3.778859545589292046e-01,-7.465297933920973517e-01,4.839683557818099113e-01,-2.150605435627688800e-01,9.468553830899576473e-01,-4.931563544373604446e-01,2.012413382951848018e+00,5.436417690117878454e-01,-6.951752719373102130e-01,3.752647364495882432e-01,-6.602729631287984624e+00,7.092959460382759929e+00,-2.443163503971057970e+00,-6.556144576103654087e-01,8.866099560692730641e-01,2.984008371571050255e-01,7.749652116395313595e-01,1.800679561399387008e-01,2.990437242883779989e-01,-5.379323853537220160e-03
2.537999999999999901e+01,7.790133588034974244e-01,7.381537776826005981e-01,1.549268938890071556e+00,1.791399495555863641e+00,1.759671055036934550e+00,-6.535705608555576474e-01,-4.148958342459359017e-01,3.561375923379405672e-01,-3.992779689540108534e-01,-7.532496201963234661e-01,4.595180690350130770e-01,-1.875082848525347068e-01,9.435989435245765167e-01,-5.088843222066739003e-01,4.037512696607467255e+00,-3.582746847283881930e+00,4.739390958059972014e+00,-1.730224258553016536e+00,-2.070011418240370382e+00,9.031882918844578612e+00,2.486306415284385096e+01,-5.898714630735586439e-01,8.285676060820232891e-01,2.865129315459806203e-01,7.899329742414008537e-01,1.450153907326375835e-01,2.618069459431000556e-01,6.466434112616219199e-02
2.540000000000000213e+01,7.867884643141801471e-01,7.300598290392124046e-01,1.533158880595436369e+00,1.799472549086968076e+00,1.755643911865080620e+00,-6.342571399603754712e-01,-4.248167361832601574e-01,3.623262205790771517e-01,-4.057794616326185211e-01,-7.702644790226356175e-01,4.519572162069835364e-01,-2.196269181334065124e-01,9.600056439910416017e-01,-4.882679517512579781e-01,2.270612376074101046e+00,-2.331339761785724995e+00,2.666931546889447446e+00,-7.380970933617621021e-01,-8.745730303427379226e+00,5.248738236326347284e+00,-2.218577756857693206e+00,-5.503483783464895307e-01,8.091004209239549549e-01,2.754618599653496647e-01,7.948089526777616376e-01,1.658718611543068266e-01,2.699362278542953297e-01,3.012329067573510377e-03
2.542000000000000171e+01,7.940205665966666437e-01,7.221144093840025091e-01,1.517909866572304090e+00,1.810801764870729746e+00,1.751954427301181338e+00,-6.147841351384087938e-01,-4.340026697930749466e-01,3.640110673600503444e-01,-4.079976489227774561e-01,-7.923151396212354536e-01,4.377847118233627599e-01,-2.212949921899245720e-01,9.351555028949951609e-01,-4.684381922826740818e-01,-3.312331361179530198e-01,-1.361774885899617038e+00,-6.669002432476728304e-01,4.360767434632426554e-01,-5.240922566325860732e-01,-5.745985895238898244e+00,1.070853877356431028e+01,-5.116984593567470707e-01,8.061907483128457619e-01,2.292281579107117440e-01,8.151585664912037732e-01,1.622070171931325744e-01,2.335456214782218043e-01,2.306212574420847886e-02
2.544000000000000128e+01,8.010605896438591778e-01,7.133249638181125007e-01,1.501759134258644046e+00,1.818611303962117898e+00,1.748112265213272343e+00,-5.963936335461705873e-01,-4.438194315916331734e-01,3.772368042148504519e-01,-4.276324167863350123e-01,-7.915226371457524390e-01,4.226087439333682250e-01,-2.271561456763032116e-01,9.467144762734700514e-01,-5.021071112856617669e-01,7.721840079024870906e-01,-4.195655754981245447e-03,-1.514573119013959968e-01,-2.085882542502039527e+00,-1.828013721414785797e+00,3.831362985085000616e+00,-2.207967399856049084e+01,-4.782120656229160160e-01,8.071994911698759934e-01,1.935381825655660415e-01,8.002515634421341062e-01,1.785351857069054360e-01,2.658228513343253718e-01,-2.210782717564819741e-02
2.546000000000000085e+01,8.090747728018951035e-01,7.062102547302948619e-01,1.485062897398957915e+00,1.826131761039797352e+00,1.741860961391303642e+00,-5.783740946638510350e-01,-4.540549370122389239e-01,3.805217078943067266e-01,-4.355135187056282664e-01,-8.100665410654578347e-01,4.050484057102037294e-01,-2.170978081824125050e-01,9.336924808875972648e-01,-4.756725668999320367e-01,2.218927260603057450e-01,-1.464982024405741545e-01,-1.145841348125340664e+00,-1.548674859799081815e-01,3.963786550743911286e-01,-5.728513170099747143e+00,1.404732775085659213e+01,-3.813615624830233308e-01,7.830940723441918161e-01,1.725194981347119294e-01,8.476627276913233366e-01,1.481113179603800734e-01,2.664882186175418499e-01,1.130711526949779340e-02
2.548000000000000043e+01,8.165471385368640034e-01,6.966301972428663447e-01,1.468215043930365615e+00,1.833836472674142737e+00,1.737145026517953106e+00,-5.593978929590133209e-01,-4.627428335383032554e-01,3.841207292738115786e-01,-4.441270680110905311e-01,-8.290197746124288170e-01,3.910420158409393387e-01,-2.448012076582496421e-01,9.550909901155085757e-01,-5.092760927978243757e-01,-3.845148341199007724e+00,3.408557263008654026e+00,-7.171717339386797008e+00,5.155738016133899482e-01,-3.005656629169914495e+00,-4.759223787838402941e+00,-2.783568455385809415e+01,-3.776837481496981841e-01,7.661891811349531567e-01,1.297429728332258336e-01,8.270642931830133326e-01,1.766722708311785628e-01,2.662094663485342072e-01,-3.107081979087908744e-02
2.550000000000000000e+01,8.245247700934780211e-01,6.870043363637373668e-01,1.451981295236508540e+00,1.842954139962219795e+00,1.732444321787342201e+00,-5.401541240685432399e-01,-4.735067105799218856e-01,3.993604484067233562e-01,-4.579213324501078541e-01,-8.244751179440295008e-01,3.790251004363907605e-01,-2.584368893119406985e-01,9.507216409269000357e-01,-4.505465507190463126e-01,3.341378459010757584e+00,-3.531588062076740364e+00,4.762442067555305414e+00,-1.645648710800204695e+00,-1.411995474963954056e+00,-7.981869197541319183e-01,2.069775289064096668e+01,-2.677730533737666674e-01,7.413477884807240237e-01,1.174721686609006277e-01,8.311417058727456064e-01,1.899317027711766581e-01,2.562088025406086267e-01,1.978008514524312589e-02
2.551999999999999957e+01,8.322866433220722504e-01,6.771553436533366277e-01,1.436400475149469447e+00,1.849885379199033952e+00,1.727199082064699409e+00,-5.217861092588329530e-01,-4.823821696305164441e-01,3.970304779385194771e-01,-4.572121985170001235e-01,-8.500183679659204516e-01,3.576092751839755612e-01,-2.513886585274085483e-01,9.255361541935073211e-01,-4.404304191615960318e-01,-4.922015319309084980e+00,4.958481253035404990e+00,-9.540873237329222434e+00,2.739061578480831205e+00,2.036756609307319166e-01,-2.061904650594246036e+01,1.137626127828544575e+01,-2.653352611401138539e-01,7.155855407688445080e-01,5.509909962220045643e-02,8.789903504041378657e-01,1.780432083576589386e-01,2.336090691180600920e-01,8.823558827947056843e-03
2.553999999999999915e+01,8.398376068965274222e-01,6.678237778413752546e-01,1.419527633928045818e+00,1.857002670852816895e+00,1.722808977548374587e+00,-5.018397394542928325e-01,-4.925147501544265283e-01,4.222366360681676922e-01,-4.817829857957445783e-01,-8.456675544377152409e-01,3.420844511194729987e-01,-2.547458286010084172e-01,9.317543484207041482e-01,-4.839730781917804259e-01,-3.142418270486395215e+00,2.323540730474670912e+00,-6.120569575862274014e+00,1.838374679183995886e+00,-6.531667664826832365e+00,-5.423897888991446870e+00,-2.104387111324329496e+01,-1.973637829570899227e-01,7.079218809091577524e-01,2.232819941609883937e-02,8.639768339471105563e-01,1.761091451300634547e-01,2.687889591543675682e-01,-4.917229521910559259e-02
2.556000000000000227e+01,8.487484381979378822e-01,6.589260114741321006e-01,1.401604021571163150e+00,1.863441553444878718e+00,1.716556357204127803e+00,-4.828114870956173865e-01,-5.016021138605463170e-01,4.262127869625063625e-01,-4.841112095926728420e-01,-8.586773764412279908e-01,3.226512669579325032e-01,-2.446310632013928288e-01,9.296753409843484528e-01,-4.703180496908252461e-01,3.349451711738873350e-01,1.315699406149675177e+00,-5.044916753115931130e-01,-3.762214952432137327e+00,1.455108397482217875e+01,-1.147851271304047494e+01,-1.055529301934885034e+01,-1.240356795253832883e-01,6.760696511431896205e-01,-1.750545815767790177e-03,8.620272808388562691e-01,2.142751564689561183e-01,2.522028408890426565e-01,-3.564697518239240415e-02
2.558000000000000185e+01,8.584464760203545097e-01,6.477530173965688753e-01,1.384935867765432649e+00,1.868419739635414301e+00,1.711134598490658076e+00,-4.644333894562140963e-01,-5.101947854457448139e-01,4.271754416127618859e-01,-4.946609035042837665e-01,-8.717061923136272261e-01,3.109366768227372346e-01,-2.743629098175128234e-01,9.368685616129274196e-01,-4.477150898711014237e-01,-4.552514386579350480e-01,-9.744998440691511332e-01,-1.146738024892449248e+00,3.230216903475345291e-01,-6.220554385549079690e+00,4.904879724722572831e+00,1.157557256213532071e+01,-8.478587111592411629e-02,6.535149173706621406e-01,-3.294001434545201779e-02,8.558572760047719052e-01,1.835203545897410582e-01,3.001304530507633572e-01,2.328644357525923997e-02
2.560000000000000142e+01,8.663777040092901505e-01,6.377356045670392604e-01,1.367200431129018900e+00,1.875362665197249701e+00,1.706548582657984037e+00,-4.453169501044283995e-01,-5.201592359656463938e-01,4.366156316699042472e-01,-4.956898185962017589e-01,-8.866290012731312675e-01,2.924867899055156872e-01,-2.606893012936794540e-01,9.251580996966276560e-01,-4.458922613655686429e-01,-2.673273990265776945e+00,1.775427478927818825e+00,-4.164540219489521355e+00,-5.608809374245328216e-01,3.842914614450432698e+00,-1.101308228979554116e+01,1.483773449865932648e+01,-9.312228494037715770e-03,6.383064533053071088e-01,-6.650091521947293360e-02,8.540498628292760852e-01,1.707864255489775496e-01,2.722379667504633560e-01,3.003132382176058532e-02
2.562000000000000099e+01,8.750059215591668993e-01,6.293711290540001668e-01,1.348921720919786571e+00,1.881026418916004195e+00,1.701314350315099810e+00,-4.267320583617746910e-01,-5.290786238121998331e-01,4.490195055411872471e-01,-5.161079313317866735e-01,-8.829640907571364439e-01,2.775452176804452109e-01,-2.680655546992339877e-01,9.477330036007315384e-01,-4.650128091221018001e-01,-4.527649817344695515e-01,5.609919326553919339e-01,-9.950543631413141243e-01,-2.444085616295392338e+00,1.314100832809393005e+01,-2.473210269207852530e-01,1.579186410214339364e-01,2.107441006396863770e-02,6.270741533596241313e-01,-8.448154208601350856e-02,8.596902118282095939e-01,2.260685617123021629e-01,2.565257223006429110e-01,-1.073087557723896059e-02
2.564000000000000057e+01,8.845276104613800650e-01,6.184424304412962092e-01,1.331533263209900397e+00,1.886756971395985749e+00,1.695506871883377897e+00,-4.077824369589552189e-01,-5.390745123393910765e-01,4.590965550611431079e-01,-5.229685182103468444e-01,-8.905081771803802226e-01,2.559919492060793722e-01,-2.953471163491516727e-01,9.372757279455818935e-01,-4.871043614353843809e-01,-5.139565707936113448e-01,2.412797705819705651e+00,-3.650464450605866329e+00,-1.607825834689162181e-01,-2.947363818881854947e+00,-4.587372957080796176e+00,4.796542354657438167e+00,1.043201163210995541e-01,5.788155931767963169e-01,-1.991074003123639025e-01,8.752399698028666686e-01,2.089735176504011749e-01,2.355586484604699216e-01,4.430673038765489680e-02
2.566000000000000014e+01,8.932971333185431018e-01,6.076431895862409727e-01,1.314029102260043214e+00,1.890960643835032595e+00,1.689274069667501710e+00,-3.884675644182756793e-01,-5.484703151883948413e-01,4.667912542718049562e-01,-5.273089544805645845e-01,-8.983673812758051769e-01,2.368057880807149518e-01,-2.756246561125798022e-01,9.297444583678569074e-01,-4.643465441614241240e-01,-3.152068503547999362e-02,3.544520940571379564e-01,-1.642716923744066637e+00,-2.469048303638244624e-01,3.738278943209406568e-01,-9.974367565361671240e+00,7.594553064863932335e+00,1.443345122379038337e-01,5.503781042415373248e-01,-1.923818419691317450e-01,8.610690860387660850e-01,1.953296252245344533e-01,2.511663638070293914e-01,2.707221320001118592e-02
2.567999999999999972e+01,9.031501753976683977e-01,5.961843579031596008e-01,1.296135099074668284e+00,1.896013747824882412e+00,1.683406554803063893e+00,-3.700427506219886586e-01,-5.580337174846853321e-01,4.735621452529747977e-01,-5.509166490940935468e-01,-9.029509006232885326e-01,2.266690006766101662e-01,-2.695664102421895247e-01,9.328345835691839172e-01,-4.199661522431953897e-01,2.667743933520536181e+00,-4.235078429678882372e+00,5.836437175916844744e+00,-2.815489025961665615e+00,1.057321827706229911e+01,1.623843010527821429e+00,8.919739101224926969e+00,2.023788791768432738e-01,5.380720926816709992e-01,-2.182810231874834361e-01,8.657976807524162544e-01,2.260630035746617195e-01,2.705022097265589176e-01,1.801426969662323595e-03
2.569999999999999929e+01,9.124669402547025410e-01,5.859356437251949101e-01,1.277717516440215251e+00,1.900696781200493568e+00,1.677506431784375085e+00,-3.512291275145922320e-01,-5.662939035110217123e-01,4.879782462356477835e-01,-5.636066250765811025e-01,-8.997971212224098458e-01,2.063445644037313065e-01,-2.884519583418442834e-01,9.606864273563926471e-01,-4.290955823610614894e-01,2.222111353216901453e+00,-3.352312563682389168e+00,4.259046201137461907e+00,-3.453035634930544884e+00,1.680124494404385382e+00,1.798176441284480020e+01,-8.273543694886292599e+00,2.418212655409350820e-01,5.198011658645861344e-01,-2.625909914651836652e-01,8.707803536890267315e-01,2.275497784231737819e-01,3.317309379298484240e-01,-1.918115408657596402e-02
2.571999999999999886e+01,9.221614607570056688e-01,5.753068391803640713e-01,1.259157081175157122e+00,1.904341706941981238e+00,1.670729670467108186e+00,-3.327181925705018917e-01,-5.754628738627255435e-01,4.938168728246387640e-01,-5.668885226543556310e-01,-9.100405103256389294e-01,1.932673637156498425e-01,-2.937115912272315610e-01,9.387712662616213288e-01,-4.423497510341402039e-01,9.565668164833011078e-01,-2.285292356847508977e+00,2.078901627732542945e+00,-1.624604451318085951e+00,6.657037225799069979e+00,3.899013486848952881e-01,8.718746898469937889e+00,3.364154653779241611e-01,4.616027198367572693e-01,-3.030259959054170671e-01,8.610229617859627149e-01,2.055921917250252695e-01,2.773182550932734580e-01,6.990442543625674347e-03
2.574000000000000199e+01,9.322234230874135719e-01,5.625380620523642294e-01,1.240537171144629580e+00,1.909234543710535359e+00,1.665321920801556388e+00,-3.144389485268224704e-01,-5.852540819341371936e-01,4.936627724219389557e-01,-5.691204209765702293e-01,-9.386280367770652999e-01,1.874191737736187191e-01,-3.179127096436871192e-01,9.195752554587457439e-01,-4.673183627157306841e-01,-1.961718581584238397e+00,2.612973827011957351e+00,-5.803183542546539009e+00,9.304108419851163658e-01,-1.003096320848402456e+01,1.832942798155662523e+00,-1.575910562616396859e+01,3.693587007991860904e-01,4.560898734543823441e-01,-3.775428770727154992e-01,8.572978093079730577e-01,1.950741747448697105e-01,2.875496065507420207e-01,-3.834447420398113399e-02
2.576000000000000156e+01,9.421535555123957684e-01,5.518158715825116634e-01,1.221283116393401924e+00,1.912004676909039524e+00,1.659232191562045600e+00,-2.950458121570679881e-01,-5.941156462377454872e-01,5.106597409958923972e-01,-5.897854904228251316e-01,-9.306468521494186685e-01,1.709695167832026852e-01,-3.309067488556942660e-01,9.191421121859932875e-01,-4.480694286063230947e-01,2.301824763358397252e+00,-3.499189165706945825e+00,4.377621061773540490e+00,-1.767292317128342782e+00,2.631809593794674829e+00,8.930939717461165994e-01,1.572269882426452980e+01,4.415561748896756900e-01,4.110910898093935173e-01,-3.786233466668610936e-01,8.559625319431258816e-01,2.065974226181353512e-01,2.778139302313976655e-01,2.319635414803306733e-02
2.578000000000000114e+01,9.526637251110123827e-01,5.395311211269872009e-01,1.203488428915598263e+00,1.914895915345508071e+00,1.652198001459485921e+00,-2.776900700036553093e-01,-6.028872995553957725e-01,5.086740308504914543e-01,-5.895078913658428066e-01,-9.460037808542343107e-01,1.516855223936052488e-01,-3.134148415135463717e-01,9.171573138045332474e-01,-4.679794749032825663e-01,-3.485668927995943633e+00,4.195442939065324062e+00,-7.445920044058306431e+00,-5.936038777850105586e-01,-8.477540324878432565e-02,-1.232324804378783867e+01,-5.353096286117575014e-02,4.657166497213308665e-01,3.758434455163810473e-01,-4.366063638608395081e-01,8.242046450625523102e-01,2.153224249990889072e-01,2.379016445399908808e-01,4.054515070688535609e-03
2.580000000000000071e+01,9.617471970702419215e-01,5.281035631603252511e-01,1.185316811595424236e+00,1.918603002974719862e+00,1.645657065716897849e+00,-2.575889361378775888e-01,-6.120941189060787879e-01,5.212031527730206504e-01,-5.969207245178221877e-01,-9.556086997072914535e-01,1.374569229112695690e-01,-3.465025927131406003e-01,9.265524896457669746e-01,-4.713687488035732676e-01,-2.479975407645680363e+00,2.856160512867489398e+00,-6.030828299033018425e+00,5.230013709211042139e-01,-3.297010125109163248e+00,-3.769159846652206713e+00,-1.178297958675679702e+01,5.747468382754323812e-01,3.597198579924593131e-01,-4.707407339199962681e-01,8.442177965158716990e-01,2.096009951895846934e-01,2.371012236360721670e-01,-2.124457646271270608e-02
