t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
4.363999999999906976e+01,8.123361489975563510e-01,9.600008795027817343e-02,-5.381572203971103363e-01,3.213626103370425396e-02,-1.350493369394666576e+00,-6.386382691657391253e-02
4.364999999999906777e+01,8.135922650573339521e-01,9.581556122891733696e-02,-5.387089542176903834e-01,3.234232324884955823e-02,-1.352301219275024335e+00,-6.347323798006777873e-02
4.365999999999907288e+01,8.148783324156291252e-01,9.562775836522181827e-02,-5.392633899967823607e-01,3.254716042909653467e-02,-1.354141722412411486e+00,-6.308059793612527666e-02
4.366999999999907089e+01,8.161949143648428162e-01,9.543697042758576832e-02,-5.398202903795540353e-01,3.275072032606712868e-02,-1.356015204744396740e+00,-6.268625010151863963e-02
4.367999999999906890e+01,8.175425595758785136e-01,9.524348329692482185e-02,-5.403794098256621270e-01,3.295295040312956614e-02,-1.357921969401540530e+00,-6.229053289379525571e-02
4.368999999999906692e+01,8.189218009368055551e-01,9.504757755613739423e-02,-5.409404947802425312e-01,3.315379788173426073e-02,-1.359862295717048086e+00,-6.189377967440313350e-02
4.369999999999906493e+01,8.203331543861466235e-01,9.484952838620334947e-02,-5.415032838483677669e-01,3.335320978757240484e-02,-1.361836438234514279e+00,-6.149631859863094463e-02
4.370999999999907004e+01,8.217771177418621287e-01,9.464960546882426884e-02,-5.420675079725681966e-01,3.355113299654261666e-02,-1.363844625714430325e+00,-6.109847247228165218e-02
4.371999999999906805e+01,8.232541695271153870e-01,9.444807289552382967e-02,-5.426328906121775653e-01,3.374751428034843126e-02,-1.365887060139292952e+00,-6.070055861517539841e-02
4.372999999999906606e+01,8.247647677939059507e-01,9.424518908312874699e-02,-5.431991479231630393e-01,3.394230035158195963e-02,-1.367963915717068879e+00,-6.030288873154678736e-02
4.373999999999907118e+01,8.263093489456374563e-01,9.404120669556151335e-02,-5.437659889383175127e-01,3.413543790835167624e-02,-1.370075337883954969e+00,-5.990576878720983711e-02
4.374999999999906919e+01,8.278883265596899133e-01,9.383637257187757430e-02,-5.443331157477322435e-01,3.432687367851603583e-02,-1.372221442307422157e+00,-5.950949889336153847e-02
4.375999999999906720e+01,8.295020902111692740e-01,9.363092766049631310e-02,-5.449002236791699039e-01,3.451655446356233919e-02,-1.374402313890339178e+00,-5.911437319693397391e-02
4.376999999999906521e+01,8.311510042989516123e-01,9.342510695959758971e-02,-5.454670014774711806e-01,3.470442718202906840e-02,-1.376618005776422793e+00,-5.872067977756852131e-02
4.377999999999906322e+01,8.328354068752368278e-01,9.321913946365840975e-02,-5.460331314820943138e-01,3.489043891242022549e-02,-1.378868538357331142e+00,-5.832870055123818426e-02
4.378999999999906834e+01,8.345556084797121077e-01,9.301324811611012822e-02,-5.465982898011192415e-01,3.507453693533277295e-02,-1.381153898280831349e+00,-5.793871118077735527e-02
4.379999999999906635e+01,8.363118909794692302e-01,9.280764976807374944e-02,-5.471621464817458813e-01,3.525666877492739798e-02,-1.383474037461215111e+00,-5.755098099314635146e-02
4.380999999999906436e+01,8.381045064157880420e-01,9.260255514312636105e-02,-5.477243656751434875e-01,3.543678223942130917e-02,-1.385828872090931529e+00,-5.716577290370505188e-02
4.381999999999906947e+01,8.399336758588623608e-01,9.239816880803554400e-02,-5.482846057948767005e-01,3.561482546052613385e-02,-1.388218281653739172e+00,-5.678334334750941015e-02
4.382999999999906748e+01,8.417995882716311495e-01,9.219468914936586323e-02,-5.488425196688159202e-01,3.579074693190038847e-02,-1.390642107940446959e+00,-5.640394221746547476e-02
4.383999999999906549e+01,8.437023993839160019e-01,9.199230835584439048e-02,-5.493977546847466087e-01,3.596449554674772953e-02,-1.393100154068662722e+00,-5.602781280909666095e-02
4.384999999999906350e+01,8.456422305780695314e-01,9.179121240635804146e-02,-5.499499529287172894e-01,3.613602063447749618e-02,-1.395592183506786821e+00,-5.565519177188054528e-02
4.385999999999906152e+01,8.476191677873669006e-01,9.159158106344840455e-02,-5.504987513153788425e-01,3.630527199638017982e-02,-1.398117919102745743e+00,-5.528630906706822473e-02
4.386999999999906663e+01,8.496332604084158024e-01,9.139358787215048907e-02,-5.510437817101393465e-01,3.647219994035770518e-02,-1.400677042118555260e+00,-5.492138793179278389e-02
4.387999999999906464e+01,8.516845202288667593e-01,9.119740016402620719e-02,-5.515846710438303546e-01,3.663675531493614662e-02,-1.403269191272697114e+00,-5.456064484909006057e-02
4.388999999999906265e+01,8.537729203718417148e-01,9.100317906625228492e-02,-5.521210414188228999e-01,3.679888954246787747e-02,-1.405893961790664726e+00,-5.420428952378440746e-02
4.389999999999906777e+01,8.558983942583936466e-01,9.081107951566343151e-02,-5.526525102058831296e-01,3.695855465147288021e-02,-1.408550904464276776e+00,-5.385252486419055129e-02
4.390999999999906578e+01,8.580608345893769862e-01,9.062125027766666785e-02,-5.531786901315447480e-01,3.711570330814800700e-02,-1.411239524720921734e+00,-5.350554696951866085e-02
4.391999999999906379e+01,8.602600923480442363e-01,9.043383396995291479e-02,-5.536991893558846911e-01,3.727028884702872358e-02,-1.413959281703928816e+00,-5.316354512292419121e-02
4.392999999999906180e+01,8.624959758246729669e-01,9.024896709092196379e-02,-5.542136115408363706e-01,3.742226530083809372e-02,-1.416709587365509337e+00,-5.282670179008387007e-02
4.393999999999905981e+01,8.647682496646308392e-01,9.006678005271281928e-02,-5.547215559085235670e-01,3.757158742946458546e-02,-1.419489805573154406e+00,-5.249519262324823382e-02
4.394999999999906493e+01,8.670766339411704049e-01,8.988739721872471278e-02,-5.552226172888701239e-01,3.771821074786213535e-02,-1.422299251230040529e+00,-5.216918647086257743e-02
4.395999999999906294e+01,8.694208032543409015e-01,8.971093694549331365e-02,-5.557163861555767248e-01,3.786209155273580901e-02,-1.425137189409917626e+00,-5.184884539275750465e-02
4.396999999999906095e+01,8.718003858573526443e-01,8.953751162876034952e-02,-5.562024486505913190e-01,3.800318694800884634e-02,-1.428002834507943852e+00,-5.153432468075150319e-02
4.397999999999906606e+01,8.742149628117525939e-01,8.936722775356892301e-02,-5.566803865962601794e-01,3.814145486894617021e-02,-1.430895349408012773e+00,-5.122577288462275280e-02
4.398999999999906407e+01,8.766640671727367051e-01,8.920018594821109426e-02,-5.571497774954476956e-01,3.827685410500865359e-02,-1.433813844668184512e+00,-5.092333184320244066e-02
4.399999999999906208e+01,8.791471832059675195e-01,8.903648104186447088e-02,-5.576101945201801247e-01,3.840934432151678346e-02,-1.436757377726147755e+00,-5.062713672034768742e-02
4.400999999999906009e+01,8.816637456372663495e-01,8.887620212576011203e-02,-5.580612064894647784e-01,3.853888608022547346e-02,-1.439724952126731239e+00,-5.033731604553463856e-02
4.401999999999905810e+01,8.842131389365159855e-01,8.871943261773532208e-02,-5.585023778369582192e-01,3.866544085889016269e-02,-1.442715516773474205e+00,-5.005399175884515939e-02
4.402999999999906322e+01,8.867946966371137441e-01,8.856625033005362246e-02,-5.589332685688750413e-01,3.878897106982215348e-02,-1.445727965205988674e+00,-4.977727926023146898e-02
4.403999999999906123e+01,8.894077006922179729e-01,8.841672754040365290e-02,-5.593534342131740722e-01,3.890944007749655431e-02,-1.448761134905391934e+00,-4.950728746290709859e-02
4.404999999999905924e+01,8.920513808691329372e-01,8.827093106602003358e-02,-5.597624257604940645e-01,3.902681221513733256e-02,-1.451813806629627113e+00,-4.924411885088270102e-02
4.405999999999906436e+01,8.947249141830819763e-01,8.812892234087034427e-02,-5.601597895970681362e-01,3.914105280015303667e-02,-1.454884703780150002e+00,-4.898786954071730759e-02
4.406999999999906237e+01,8.974274243716172661e-01,8.799075749583043504e-02,-5.605450674288449120e-01,3.925212814811124273e-02,-1.457972491800462178e+00,-4.873862934771919231e-02
4.407999999999906038e+01,9.001579814109151867e-01,8.785648744173693570e-02,-5.609177961968228043e-01,3.936000558502673191e-02,-1.461075777607737880e+00,-4.849648185671020378e-02
4.408999999999905839e+01,9.029156010750339911e-01,8.772615795517722803e-02,-5.612775079845307991e-01,3.946465345796564689e-02,-1.464193109059564790e+00,-4.826150449721158114e-02
4.409999999999905640e+01,9.056992445394124180e-01,8.759980976684188236e-02,-5.616237299204412947e-01,3.956604114429602970e-02,-1.467322974459853713e+00,-4.803376862254585267e-02
4.410999999999906152e+01,9.085078180298371553e-01,8.747747865227611941e-02,-5.619559840774329684e-01,3.966413905972658582e-02,-1.470463802107270013e+00,-4.781333959254953359e-02
4.411999999999905953e+01,9.113401725182178614e-01,8.735919552487081408e-02,-5.622737873708461009e-01,3.975891866527661578e-02,-1.473613959889064073e+00,-4.760027685959419830e-02
4.412999999999905754e+01,9.141951034664256293e-01,8.724498653093987199e-02,-5.625766514564108922e-01,3.985035247318655105e-02,-1.476771754922836521e+00,-4.739463405775332094e-02
4.413999999999906265e+01,9.170713506194546616e-01,8.713487314673906692e-02,-5.628640826310912226e-01,3.993841405217699730e-02,-1.479935433250545884e+00,-4.719645909456206961e-02
4.414999999999906066e+01,9.199675978491855810e-01,8.702887227730883579e-02,-5.631355817396292984e-01,4.002307803229773059e-02,-1.483103179588814768e+00,-4.700579424501110520e-02
4.415999999999905867e+01,9.228824730501635765e-01,8.692699635704877192e-02,-5.633906440895164458e-01,4.010432010958418780e-02,-1.486273117139679911e+00,-4.682267624746458412e-02
4.416999999999905668e+01,9.258145480887052248e-01,8.682925345197109457e-02,-5.636287593764310877e-01,4.018211705061945638e-02,-1.489443307465136312e+00,-4.664713640135163819e-02
4.417999999999905469e+01,9.287623388066348351e-01,8.673564736358858884e-02,-5.638494116209509244e-01,4.025644669684367433e-02,-1.492611750427585759e+00,-4.647920066674491452e-02
4.418999999999905981e+01,9.317243050808659000e-01,8.664617773439474424e-02,-5.640520791186447447e-01,4.032728796875285904e-02,-1.495776384199510645e+00,-4.631888976564188520e-02
4.419999999999905782e+01,9.346988509398626022e-01,8.656084015487967853e-02,-5.642362344060053436e-01,4.039462087002716750e-02,-1.498935085345868057e+00,-4.616621928485251103e-02
4.420999999999905583e+01,9.376843247380689528e-01,8.647962627199040631e-02,-5.644013442465318775e-01,4.045842649208043762e-02,-1.502085668984600719e+00,-4.602119977990996869e-02
4.421999999999906095e+01,9.406790193893767027e-01,8.640252389892555396e-02,-5.645468696407907050e-01,4.051868701936837958e-02,-1.505225889030167519e+00,-4.588383687955717438e-02
4.422999999999905896e+01,9.436811726607626793e-01,8.632951712613760875e-02,-5.646722658626239788e-01,4.057538573553643585e-02,-1.508353438523386547e+00,-4.575413139060117290e-02
4.423999999999905697e+01,9.466889675271220606e-01,8.626058643341306953e-02,-5.647769825237711760e-01,4.062850703054093210e-02,-1.511465950050893348e+00,-4.563207940287213743e-02
4.424999999999905498e+01,9.497005325880955029e-01,8.619570880290623738e-02,-5.648604636693899117e-01,4.067803640889903344e-02,-1.514560996257485304e+00,-4.551767239400720394e-02
4.425999999999905299e+01,9.527139425477060275e-01,8.613485783299512644e-02,-5.649221479079808983e-01,4.072396049940099627e-02,-1.517636090455686926e+00,-4.541089733359413017e-02
4.426999999999905810e+01,9.557272187575024391e-01,8.607800385283830014e-02,-5.649614685794578373e-01,4.076626706660928939e-02,-1.520688687336960276e+00,-4.531173678622901074e-02
4.427999999999905612e+01,9.587383298238422169e-01,8.602511403752054198e-02,-5.649778539636314267e-01,4.080494502424663467e-02,-1.523716183787473533e+00,-4.522016901327390731e-02
4.428999999999905413e+01,9.617451922798385677e-01,8.597615252367568628e-02,-5.649707275312472188e-01,4.083998445048390991e-02,-1.526715919811085787e+00,-4.513616807319177637e-02
4.429999999999905924e+01,9.647456713223213631e-01,8.593108052546377662e-02,-5.649395082390162859e-01,4.087137660504919917e-02,-1.529685179561337538e+00,-4.505970392041457745e-02
4.430999999999905725e+01,9.677375816140818543e-01,8.588985645076105402e-02,-5.648836108715171722e-01,4.089911394831785563e-02,-1.532621192485599027e+00,-4.499074250244319839e-02
4.431999999999905526e+01,9.707186881516309818e-01,8.585243601740220887e-02,-5.648024464335419381e-01,4.092319016263961523e-02,-1.535521134585172920e+00,-4.492924585476259364e-02
4.432999999999905327e+01,9.736867071987375111e-01,8.581877236928782404e-02,-5.646954225969504915e-01,4.094360017626818421e-02,-1.538382129795687892e+00,-4.487517219301963983e-02
4.433999999999905128e+01,9.766393072860152236e-01,8.578881619215653065e-02,-5.645619442047795644e-01,4.096034019010760113e-02,-1.541201251490794899e+00,-4.482847600204892952e-02
4.434999999999905640e+01,9.795741102767808739e-01,8.576251582884121538e-02,-5.644014138348252274e-01,4.097340770740223043e-02,-1.543975524111606212e+00,-4.478910812143898496e-02
4.435999999999905441e+01,9.824886924991793613e-01,8.573981739386223044e-02,-5.642132324236440732e-01,4.098280156630645238e-02,-1.546701924922823324e+00,-4.475701582755577806e-02
4.436999999999905242e+01,9.853805859445765591e-01,8.572066488722518418e-02,-5.639967999528880949e-01,4.098852197545439086e-02,-1.549377385897464654e+00,-4.473214291177079333e-02
4.437999999999905754e+01,9.882472795318998360e-01,8.570500030731177665e-02,-5.637515161997426194e-01,4.099057055267506938e-02,-1.551998795731642566e+00,-4.471442975463670727e-02
4.438999999999905555e+01,9.910862204376251761e-01,8.569276376278832374e-02,-5.634767815526560142e-01,4.098895036689628041e-02,-1.554563001990281190e+00,-4.470381339589204334e-02
4.439999999999905356e+01,9.938948154909023058e-01,8.568389358348094120e-02,-5.631719978922671288e-01,4.098366598308658681e-02,-1.557066813383169546e+00,-4.470022760039435439e-02
4.440999999999905157e+01,9.966704326331439212e-01,8.567832643018422067e-02,-5.628365695374939470e-01,4.097472351012212965e-02,-1.559507002170637868e+00,-4.470360292006209102e-02
4.441999999999904958e+01,9.994104024412358012e-01,8.567599740337092373e-02,-5.624699042559184736e-01,4.096213065136015269e-02,-1.561880306697154275e+00,-4.471386675201077104e-02
4.442999999999905469e+01,1.002112019713289559e+00,8.567684015075252568e-02,-5.620714143381645433e-01,4.094589675782098898e-02,-1.564183434051454213e+00,-4.473094339293153671e-02
4.443999999999905270e+01,1.004772545115740323e+00,8.568078697362044305e-02,-5.616405177358143597e-01,4.092603288388838717e-02,-1.566413062851554683e+00,-4.475475408973205588e-02
4.444999999999905071e+01,1.007389206890482392e+00,8.568776893187976529e-02,-5.611766392627574040e-01,4.090255184562104074e-02,-1.568565846153239907e+00,-4.478521708625872455e-02
4.445999999999905583e+01,1.009959202620537289e+00,8.569771594766951994e-02,-5.606792118583183715e-01,4.087546828154255130e-02,-1.570638414478855660e+00,-4.482224766612696865e-02
4.446999999999905384e+01,1.012479701052588998e+00,8.571055690745825462e-02,-5.601476779097084302e-01,4.084479871573746396e-02,-1.572627378962297318e+00,-4.486575819172079066e-02
4.447999999999905185e+01,1.014947843974537856e+00,8.572621976249802933e-02,-5.595814906306563197e-01,4.081056162298193207e-02,-1.574529334605194286e+00,-4.491565813951609726e-02
4.448999999999904986e+01,1.017360748145907934e+00,8.574463162752131440e-02,-5.589801154933580207e-01,4.077277749575153321e-02,-1.576340863639265955e+00,-4.497185413176978119e-02
4.449999999999904787e+01,1.019715507278858180e+00,8.576571887755637946e-02,-5.583430317109916441e-01,4.073146891300873790e-02,-1.578058538989849824e+00,-4.503424996454764156e-02
4.450999999999905299e+01,1.022009194067567517e+00,8.578940724276122587e-02,-5.576697337674506594e-01,4.068666061061481515e-02,-1.579678927835018065e+00,-4.510274663214641072e-02
4.451999999999905100e+01,1.024238862263567196e+00,8.581562190120138600e-02,-5.569597329899230731e-01,4.063837955302931210e-02,-1.581198595253490158e+00,-4.517724234817207390e-02
4.452999999999904901e+01,1.026401548794647178e+00,8.584428756952008910e-02,-5.562125591588666929e-01,4.058665500582215452e-02,-1.582614107953513871e+00,-4.525763256369793458e-02
4.453999999999905413e+01,1.028494275924652923e+00,8.587532859145143027e-02,-5.554277621483089122e-01,4.053151860832807096e-02,-1.583922038072961946e+00,-4.534380998312335931e-02
4.454999999999905214e+01,1.030514053451444312e+00,8.590866902411760375e-02,-5.546049135876844893e-01,4.047300444557176691e-02,-1.585118967039128801e+00,-4.543566457854583684e-02
4.455999999999905015e+01,1.032457880939910311e+00,8.594423272202990349e-02,-5.537436085359301874e-01,4.041114911857675990e-02,-1.586201489475840498e+00,-4.553308360345314360e-02
4.456999999999904816e+01,1.034322749986682055e+00,8.598194341870397939e-02,-5.528434671595154892e-01,4.034599181244519217e-02,-1.587166217146197544e+00,-4.563595160625878722e-02
4.457999999999904617e+01,1.036105646513091560e+00,8.602172480582058467e-02,-5.519041364068488775e-01,4.027757436170959632e-02,-1.588009782919940438e+00,-4.574415044411098835e-02
4.458999999999905128e+01,1.037803553082789598e+00,8.606350060987082162e-02,-5.509252916724796112e-01,4.020594131261785026e-02,-1.588728844755269209e+00,-4.585755929725297136e-02
4.459999999999904929e+01,1.039413451240487118e+00,8.610719466624174034e-02,-5.499066384448558775e-01,4.013113998208913541e-02,-1.589320089685342996e+00,-4.597605468415260493e-02
4.460999999999904730e+01,1.040932323868346332e+00,8.615273099071772689e-02,-5.488479139309307975e-01,4.005322051303802228e-02,-1.589780237799277129e+00,-4.609951047767970461e-02
4.461999999999905242e+01,1.042357157556613512e+00,8.620003384841165572e-02,-5.477488886508903310e-01,3.997223592576824858e-02,-1.590106046207503843e+00,-4.622779792264340715e-02
4.462999999999905043e+01,1.043684944985235452e+00,8.624902782014884361e-02,-5.466093679953607509e-01,3.988824216488028040e-02,-1.590294312980596203e+00,-4.636078565526856321e-02
4.463999999999904844e+01,1.044912687313252597e+00,8.629963786632417755e-02,-5.454291937377174770e-01,3.980129814124364757e-02,-1.590341881050969963e+00,-4.649833972508052998e-02
4.464999999999904645e+01,1.046037396572889744e+00,8.635178938822847539e-02,-5.442082454937104963e-01,3.971146576847471577e-02,-1.590245642066600240e+00,-4.664032361975375962e-02
4.465999999999904446e+01,1.047056098065372032e+00,8.640540828682415075e-02,-5.429464421208720637e-01,3.961880999343126569e-02,-1.590002540186244095e+00,-4.678659829339288506e-02
4.466999999999904958e+01,1.047965832755616944e+00,8.646042101891728004e-02,-5.416437430500271599e-01,3.952339882023081508e-02,-1.589609575805644104e+00,-4.693702219868646497e-02
4.467999999999904759e+01,1.048763659663020764e+00,8.651675465064638526e-02,-5.403001495417621980e-01,3.942530332740842164e-02,-1.589063809204783073e+00,-4.709145132323796362e-02
4.468999999999904560e+01,1.049446658245727582e+00,8.657433690820480476e-02,-5.389157058609652662e-01,3.932459767790785071e-02,-1.588362364106692848e+00,-4.724973923029695405e-02
4.469999999999905071e+01,1.050011930775786473e+00,8.663309622571319091e-02,-5.374905003623656752e-01,3.922135912149549153e-02,-1.587502431138152037e+00,-4.741173710421769938e-02
4.470999999999904873e+01,1.050456604702762142e+00,8.669296179018162740e-02,-5.360246664805931038e-01,3.911566798928299560e-02,-1.586481271183355357e+00,-4.757729380089863180e-02
4.471999999999904674e+01,1.050777835003343874e+00,8.675386358352499272e-02,-5.345183836184599357e-01,3.900760768005381157e-02,-1.585296218621803810e+00,-4.774625590347118115e-02
4.472999999999904475e+01,1.050972806514642199e+00,8.681573242164060400e-02,-5.329718779275988139e-01,3.889726463813862611e-02,-1.583944684442240902e+00,-4.791846778350197789e-02
4.473999999999904276e+01,1.051038736248869565e+00,8.687849999059443773e-02,-5.313854229757144498e-01,3.878472832248153895e-02,-1.582424159224584015e+00,-4.809377166811289878e-02
4.474999999999904787e+01,1.050972875687300689e+00,8.694209887999292119e-02,-5.297593402953637565e-01,3.867009116663150392e-02,-1.580732215982664446e+00,-4.827200771336141727e-02
4.475999999999904588e+01,1.050772513051463131e+00,8.700646261363347012e-02,-5.280939998094258403e-01,3.855344852936458400e-02,-1.578866512860888971e+00,-4.845301408426888612e-02
4.476999999999904389e+01,1.050434975549547456e+00,8.707152567752630967e-02,-5.263898201292764867e-01,3.843489863573323201e-02,-1.576824795678823943e+00,-4.863662704179307766e-02
4.477999999999904901e+01,1.049957631596214025e+00,8.713722354535871628e-02,-5.246472687223948661e-01,3.831454250845224563e-02,-1.574604900318608891e+00,-4.882268103690647065e-02
4.478999999999904702e+01,1.049337893003997602e+00,8.720349270146059151e-02,-5.228668619471026346e-01,3.819248388970419850e-02,-1.572204754951100236e+00,-4.901100881175639301e-02
4.479999999999904503e+01,1.048573217144566971e+00,8.727027066133656585e-02,-5.210491649523720792e-01,3.806882915332859135e-02,-1.569622382096939051e+00,-4.920144150800797450e-02
4.480999999999904304e+01,1.047661109078257491e+00,8.733749598982620821e-02,-5.191947914416069620e-01,3.794368720750593282e-02,-1.566855900519864342e+00,-4.939380878232027539e-02
4.481999999999904105e+01,1.046599123650320928e+00,8.740510831696596261e-02,-5.173044033001183983e-01,3.781716938813753370e-02,-1.563903526950439327e+00,-4.958793892882842891e-02
4.482999999999904617e+01,1.045384867552421326e+00,8.747304835164936010e-02,-5.153787100867437410e-01,3.768938934319696760e-02,-1.560763577639165067e+00,-4.978365900845239250e-02
4.483999999999904418e+01,1.044016001347964684e+00,8.754125789320420237e-02,-5.134184683904945423e-01,3.756046290819708977e-02,-1.557434469738459226e+00,-4.998079498500711260e-02
4.484999999999904219e+01,1.042490241459922862e+00,8.760967984101959705e-02,-5.114244810541286324e-01,3.743050797312085648e-02,-1.553914722514051494e+00,-5.017917186789874057e-02
4.485999999999904730e+01,1.040805362119890720e+00,8.767825820234118051e-02,-5.093975962669694546e-01,3.729964434104538623e-02,-1.550202958386860175e+00,-5.037861386129579427e-02
4.486999999999904531e+01,1.038959197277129487e+00,8.774693809833877811e-02,-5.073387065302918941e-01,3.716799357889403327e-02,-1.546297903807421381e+00,-5.057894451944474484e-02
4.487999999999904333e+01,1.036949642466504784e+00,8.781566576851777828e-02,-5.052487474993307970e-01,3.703567886077883953e-02,-1.542198389965835581e+00,-5.077998690773893875e-02
4.488999999999904134e+01,1.034774656634233736e+00,8.788438857352644240e-02,-5.031286967068855365e-01,3.690282480453990072e-02,-1.537903353341119272e+00,-5.098156376898654168e-02
4.489999999999903935e+01,1.032432263920430859e+00,8.795305499641212221e-02,-5.009795721742511532e-01,3.676955730217004031e-02,-1.533411836094682013e+00,-5.118349769424208190e-02
4.490999999999904446e+01,1.029920555397465076e+00,8.802161464240708388e-02,-4.988024309155572045e-01,3.663600334475825004e-02,-1.528722986313022281e+00,-5.138561129764883384e-02
4.491999999999904247e+01,1.027237690763233902e+00,8.809001823733410286e-02,-4.965983673425585776e-01,3.650229084275400521e-02,-1.523836058105792368e+00,-5.158772739458009765e-02
4.492999999999904048e+01,1.024381899988530797e+00,8.815821762472549061e-02,-4.943685115771290217e-01,3.636854844228572248e-02,-1.518750411565659819e+00,-5.178966918243976814e-02
4.493999999999904560e+01,1.021351484917770724e+00,8.822616576176624259e-02,-4.921140276792608792e-01,3.623490533828632038e-02,-1.513465512597031548e+00,-5.199126042347992221e-02
4.494999999999904361e+01,1.018144820822426189e+00,8.829381671419599120e-02,-4.898361117988525026e-01,3.610149108525631534e-02,-1.507980932621278747e+00,-5.219232562893967586e-02
4.495999999999904162e+01,1.014760357906506094e+00,8.836112565031403743e-02,-4.875359902594326722e-01,3.596843540628705260e-02,-1.502296348165938822e+00,-5.239269024402698482e-02
4.496999999999903963e+01,1.011196622763561148e+00,8.842804883421866158e-02,-4.852149175827311089e-01,3.583586800116225768e-02,-1.496411540346292313e+00,-5.259218083305640390e-02
4.497999999999903764e+01,1.007452219784666037e+00,8.849454361840550232e-02,-4.828741744631348531e-01,3.570391835437627948e-02,-1.490326394247800890e+00,-5.279062526402922284e-02
4.498999999999904276e+01,1.003525832516884320e+00,8.856056843580434323e-02,-4.805150657009094051e-01,3.557271554372024719e-02,-1.484040898217793725e+00,-5.298785289208409605e-02
4.499999999999904077e+01,9.994162249718832047e-01,8.862608279131588274e-02,-4.781389181038676606e-01,3.544238805043743723e-02,-1.477555143075750976e+00,-5.318369474087844551e-02
4.500999999999903878e+01,9.951222428841604017e-01,8.869104725290921643e-02,-4.757470783666008507e-01,3.531306357168611382e-02,-1.470869321250761308e+00,-5.337798368122310261e-02
4.501999999999904389e+01,9.906428149186700116e-01,8.875542344235579084e-02,-4.733409109365655509e-01,3.518486883611262467e-02,-1.463983725855235507e+00,-5.357055460624316617e-02
4.502999999999904190e+01,9.859769538274572032e-01,8.881917402568689779e-02,-4.709217958760909539e-01,3.505792942329343659e-02,-1.456898749703548157e+00,-5.376124460239346120e-02
4.503999999999903991e+01,9.811237575550222356e-01,8.888226270346762103e-02,-4.684911267291700931e-01,3.493236958776665263e-02,-1.449614884284192273e+00,-5.394989311570096840e-02
4.504999999999903793e+01,9.760824102921333845e-01,8.894465420098850161e-02,-4.660503084017099673e-01,3.480831208835938329e-02,-1.442132718693843296e+00,-5.413634211262911833e-02
4.505999999999903594e+01,9.708521834777950055e-01,8.900631425847721490e-02,-4.636007550635175556e-01,3.468587802346546206e-02,-1.434452938541312506e+00,-5.432043623501175283e-02
4.506999999999904105e+01,9.654324367491484704e-01,8.906720962142931908e-02,-4.611438880799060280e-01,3.456518667285107121e-02,-1.426576324829054609e+00,-5.450202294857824786e-02
4.507999999999903906e+01,9.598226188389478164e-01,8.912730803114310429e-02,-4.586811339803461562e-01,3.444635534652392556e-02,-1.418503752819293862e+00,-5.468095268461917874e-02
4.508999999999903707e+01,9.540222684203236714e-01,8.918657821552604392e-02,-4.562139224710237140e-01,3.432949924108168877e-02,-1.410236190891347441e+00,-5.485707897444435516e-02
4.509999999999904219e+01,9.480310148985862106e-01,8.924498988020992951e-02,-4.537436844976170391e-01,3.421473130389865447e-02,-1.401774699396203250e+00,-5.503025857631127504e-02
4.510999999999904020e+01,9.418485791498640847e-01,8.930251369999754607e-02,-4.512718503641981460e-01,3.410216210551567095e-02,-1.393120429514062231e+00,-5.520035159448187512e-02
4.511999999999903821e+01,9.354747742063010962e-01,8.935912131065351649e-02,-4.487998479135599794e-01,3.399189972053383996e-02,-1.384274622119860965e+00,-5.536722159011967653e-02
4.512999999999903622e+01,9.289095058878106270e-01,8.941478530104575440e-02,-4.463291007736185367e-01,3.388404961719761188e-02,-1.375238606661429053e+00,-5.553073568384814251e-02
4.513999999999903423e+01,9.221527733801602178e-01,8.946947920565387347e-02,-4.438610266740123378e-01,3.377871455587105193e-02,-1.366013800054172611e+00,-5.569076464978282154e-02
4.514999999999903935e+01,9.152046697593221314e-01,8.952317749746320497e-02,-4.413970358366300917e-01,3.367599449662177918e-02,-1.356601705595952279e+00,-5.584718300084142578e-02
4.515999999999903736e+01,9.080653824618999392e-01,8.957585558128364212e-02,-4.389385294429343776e-01,3.357598651597622219e-02,-1.347003911904834261e+00,-5.599986906530741992e-02
4.516999999999903537e+01,9.007351937013899912e-01,8.962748978752975437e-02,-4.364868981803455839e-01,3.347878473285278295e-02,-1.337222091881735686e+00,-5.614870505467697143e-02
4.517999999999904048e+01,8.932144808302746597e-01,8.967805736647607717e-02,-4.340435208692304814e-01,3.338448024355088889e-02,-1.327258001699505030e+00,-5.629357712292518828e-02
4.518999999999903849e+01,8.855037166476040777e-01,8.972753648297240869e-02,-4.316097631714873040e-01,3.329316106568319666e-02,-1.317113479819091326e+00,-5.643437541728921203e-02
4.519999999999903650e+01,8.776034696519416922e-01,8.977590621157860440e-02,-4.291869763808320304e-01,3.320491209072144040e-02,-1.306790446032773723e+00,-5.657099412085716400e-02
4.520999999999903451e+01,8.695144042395600570e-01,8.982314653204755139e-02,-4.267764962944938234e-01,3.311981504485890515e-02,-1.296290900534053936e+00,-5.670333148718864624e-02
4.521999999999903253e+01,8.612372808477084529e-01,8.986923832505706866e-02,-4.243796421654170703e-01,3.303794845784107509e-02,-1.285616923013125579e+00,-5.683128986721599357e-02
4.522999999999903764e+01,8.527729560426874356e-01,8.991416336808642773e-02,-4.219977157337331808e-01,3.295938763944510769e-02,-1.274770671776420672e+00,-5.695477572864132004e-02
